vgs,cgs_21_1
-2,3.79096E-07
-1.95,3.80682E-07
-1.8,3.8582E-07
-1.75,3.87674E-07
-1.7,3.89607E-07
-1.65,3.91625E-07
-1.6,3.93734E-07
-1.55,3.95941E-07
-1.5,3.98255E-07
-1.45,4.00683E-07
-1.4,4.03236E-07
-1.35,4.05924E-07
-1.3,4.08761E-07
-1.25,4.11759E-07
-1.2,4.14935E-07
-1.15,4.18307E-07
-1.1,4.21895E-07
-1.05,4.25723E-07
-1,4.2982E-07
-0.95,4.34215E-07
-0.9,4.38948E-07
-0.85,4.44063E-07
-0.8,4.4961E-07
-0.75,4.55651E-07
-0.7,4.62262E-07
-0.65,4.69529E-07
-0.6,4.77561E-07
-0.55,4.86485E-07
-0.5,4.96458E-07
-0.45,5.07664E-07
-0.4,5.20323E-07
-0.35,5.34683E-07
-0.3,5.51028E-07
-0.25,5.69713E-07
-0.2,5.91456E-07
-0.15,6.18799E-07
-0.1,6.62484E-07
-0.05,7.6719E-07
1.20737E-15,1.10298E-06
0.05,2.25041E-06
0.1,6.20398E-06
0.15,1.86017E-05
0.2,4.35204E-05
0.25,6.71722E-05
0.3,7.88454E-05
0.35,8.33475E-05
0.4,8.52419E-05
0.45,8.62268E-05
0.5,8.68364E-05
0.55,8.72493E-05
0.6,8.75374E-05
0.65,8.77367E-05
0.7,8.78689E-05
0.75,8.79489E-05
0.8,8.79873E-05
0.85,8.79919E-05
0.9,8.79689E-05
0.95,8.7923E-05
1,8.78581E-05
1.05,8.77771E-05
1.1,8.76827E-05
1.15,8.75767E-05
1.2,8.74609E-05
1.25,8.73368E-05
1.3,8.72056E-05
1.35,8.70683E-05
1.4,8.69258E-05
1.45,8.67789E-05
1.5,8.66283E-05
1.55,8.64744E-05
1.6,8.63179E-05
1.65,8.61593E-05
1.7,8.59988E-05
1.75,8.58369E-05
1.8,8.56739E-05
1.85,8.55101E-05
1.9,8.53457E-05
1.95,8.5181E-05
2,8.50162E-05
