vgs,cgg_23_2,cgg_23_1
-2,0.000176187,0.000212518
-1.9,0.000161837,0.000212665
-1.85,0.000151666,0.000212718
-1.8,0.000139539,0.000212755
-1.75,0.000126976,0.000212772
-1.7,0.000115428,0.000212769
-1.65,0.000104902,0.000212741
-1.6,9.56399E-05,0.000212688
-1.55,8.77349E-05,0.000212604
-1.5,8.108E-05,0.000212489
-1.45,7.54873E-05,0.000212337
-1.4,7.0764E-05,0.000212145
-1.35,6.67421E-05,0.00021191
-1.3,6.32851E-05,0.000211626
-1.25,6.02853E-05,0.00021129
-1.2,5.76582E-05,0.000210898
-1.15,5.53379E-05,0.000210442
-1.1,5.32726E-05,0.00020992
-1.05,5.14212E-05,0.000209324
-1,4.9751E-05,0.000208649
-0.95,4.82355E-05,0.000207889
-0.9,4.68533E-05,0.000207036
-0.85,4.55868E-05,0.000206086
-0.8,4.44214E-05,0.00020503
-0.75,4.33451E-05,0.000203834
-0.7,4.23477E-05,0.000202482
-0.65,4.14206E-05,0.000200977
-0.6,4.05567E-05,0.000199302
-0.55,3.97499E-05,0.000197433
-0.5,3.89949E-05,0.000195341
-0.45,3.82874E-05,0.00019298
-0.4,3.76236E-05,0.000190289
-0.35,3.70003E-05,0.000187172
-0.3,3.64148E-05,0.000183482
-0.25,3.58646E-05,0.000178999
-0.2,3.53473E-05,0.000173398
-0.15,3.47738E-05,0.000165832
-0.1,3.4185E-05,0.00015617
-0.05,3.36249E-05,0.000144599
1.20737E-15,3.3088E-05,0.000132077
0.05,3.25697E-05,0.000121025
0.1,3.2067E-05,0.000113741
0.15,3.15792E-05,0.000116561
0.2,3.11062E-05,0.000136056
0.25,3.06483E-05,0.000158826
0.3,3.02054E-05,0.000170787
0.35,2.97775E-05,0.000175319
0.4,2.93644E-05,0.000177044
0.45,2.8966E-05,0.000177796
0.5,2.8586E-05,0.000178166
0.55,2.8246E-05,0.000178348
0.6,2.80704E-05,0.000178416
0.65,2.86848E-05,0.000178405
0.7,3.28151E-05,0.000178335
0.75,5.16092E-05,0.000178218
0.8,9.92878E-05,0.000178063
0.85,0.000140529,0.000177877
0.9,0.000156185,0.000177664
0.95,0.00016163,0.00017743
1,0.000164224,0.000177177
1.05,0.000165836,0.000176908
1.1,0.000166961,0.000176625
1.15,0.000167779,0.000176331
1.2,0.000168377,0.000176027
1.25,0.000168812,0.000175714
1.3,0.000169121,0.000175394
1.35,0.000169331,0.000175068
1.4,0.00016946,0.000174737
1.45,0.000169526,0.000174401
1.5,0.000169538,0.000174062
1.55,0.000169506,0.00017372
1.6,0.000169437,0.000173376
1.65,0.000169337,0.00017303
1.7,0.000169211,0.000172683
1.75,0.000169063,0.000172335
1.8,0.000168895,0.000171987
1.85,0.000168712,0.000171639
1.9,0.000168515,0.000171291
1.95,0.000168306,0.000170945
2,0.000168087,0.000170599
