vgs,cgb_22_1,cgb_22_0,cgb_22_2
-2,0.000211515,0.000210041,0.000175185
-1.95,0.000211593,0.000209613,0.000168887
-1.9,0.000211657,0.00020912,0.000160829
-1.85,0.000211706,0.000208556,0.000150654
-1.8,0.000211739,0.000207915,0.000138524
-1.75,0.000211753,0.000207192,0.000125956
-1.7,0.000211745,0.00020638,0.000114404
-1.65,0.000211714,0.000205473,0.000103874
-1.6,0.000211656,0.000204463,9.4608E-05
-1.55,0.000211568,0.000203342,8.66985E-05
-1.5,0.000211447,0.000202051,8.00388E-05
-1.45,0.00021129,0.000200615,7.44412E-05
-1.4,0.000211094,0.000199017,6.97127E-05
-1.35,0.000210853,0.000197237,6.56853E-05
-1.3,0.000210564,0.000195249,6.22225E-05
-1.25,0.000210222,0.000193015,5.92166E-05
-1.2,0.000209822,0.000190485,5.6583E-05
-1.15,0.00020936,0.00018758,5.42559E-05
-1.1,0.00020883,0.000184185,5.21833E-05
-1.05,0.000208227,0.00018012,5.03242E-05
-1,0.000207543,0.000175119,4.86456E-05
-0.95,0.000206774,0.000168802,4.71212E-05
-0.9,0.000205913,0.00016072,4.57294E-05
-0.85,0.000204952,0.00015052,4.44526E-05
-0.8,0.000203885,0.000138371,4.3276E-05
-0.75,0.000202677,0.000125812,4.21874E-05
-0.7,0.000201311,0.000114272,4.11766E-05
-0.65,0.000199791,0.000103756,4.02349E-05
-0.6,0.0001981,9.45056E-05,3.93548E-05
-0.55,0.000196214,8.66119E-05,3.85299E-05
-0.5,0.000194101,7.99661E-05,3.77549E-05
-0.45,0.000191718,7.438E-05,3.70248E-05
-0.4,0.000189001,6.96607E-05,3.63356E-05
-0.35,0.000185855,6.56408E-05,3.56835E-05
-0.3,0.000182133,6.21841E-05,3.50654E-05
-0.25,0.000177613,5.91831E-05,3.44785E-05
-0.2,0.000171968,5.65536E-05,3.39202E-05
-0.15,0.000164347,5.4091E-05,3.33021E-05
-0.1,0.000154598,5.18271E-05,3.26669E-05
-0.05,0.000142818,4.97981E-05,3.20613E-05
1.20737E-15,0.000129626,4.79671E-05,3.14831E-05
0.05,0.000116279,4.63049E-05,3.09303E-05
0.1,0.000101088,4.47873E-05,3.04012E-05
0.15,7.91133E-05,4.3395E-05,2.98941E-05
0.2,4.8771E-05,4.21117E-05,2.94075E-05
0.25,2.42377E-05,4.09234E-05,2.89402E-05
0.3,1.2852E-05,3.98157E-05,2.84908E-05
0.35,8.38077E-06,3.87615E-05,2.80584E-05
0.4,6.31681E-06,3.76567E-05,2.76417E-05
0.45,5.09923E-06,3.5992E-05,2.72399E-05
0.5,4.24972E-06,3.15309E-05,2.68514E-05
0.55,3.60567E-06,1.98259E-05,2.64718E-05
0.6,3.09781E-06,7.10718E-06,2.608E-05
0.65,2.68855E-06,2.23075E-06,2.55621E-05
0.7,2.35382E-06,1.1099E-06,2.43253E-05
0.75,2.07678E-06,8.53538E-07,2.00085E-05
0.8,1.84511E-06,7.67015E-07,1.03227E-05
0.85,1.6496E-06,7.15537E-07,2.98689E-06
0.9,1.48321E-06,6.73605E-07,8.199E-07
0.95,1.34053E-06,6.36141E-07,3.7554E-07
1,1.21731E-06,6.01912E-07,2.85487E-07
1.05,1.11022E-06,5.70433E-07,2.61552E-07
1.1,1.01658E-06,5.41396E-07,2.50091E-07
1.15,9.34273E-07,5.1455E-07,2.41279E-07
1.2,8.61547E-07,4.89681E-07,2.33294E-07
1.25,7.96987E-07,4.66599E-07,2.25779E-07
1.3,7.39425E-07,4.45138E-07,2.18648E-07
1.35,6.87893E-07,4.25149E-07,2.11866E-07
1.4,6.41583E-07,4.06501E-07,2.05407E-07
1.45,5.99818E-07,3.89078E-07,1.99252E-07
1.5,5.62026E-07,3.72773E-07,1.93382E-07
1.55,5.27721E-07,3.57495E-07,1.8778E-07
1.6,4.9649E-07,3.43159E-07,1.82429E-07
1.65,4.67978E-07,3.29688E-07,1.77314E-07
1.7,4.4188E-07,3.17015E-07,1.72423E-07
1.75,4.17932E-07,3.05079E-07,1.67741E-07
1.8,3.95906E-07,2.93823E-07,1.63259E-07
1.85,3.75603E-07,2.83196E-07,1.58963E-07
1.9,3.56847E-07,2.73153E-07,1.54845E-07
1.95,3.39487E-07,2.63652E-07,1.50894E-07
2,3.23388E-07,2.54655E-07,1.47101E-07
