vgs,cgg_23_0
-2,0.000211043
-1.95,0.000210618
-1.9,0.000210128
-1.85,0.000209568
-1.8,0.000208931
-1.75,0.000208212
-1.7,0.000207404
-1.65,0.0002065
-1.6,0.000205495
-1.55,0.000204379
-1.5,0.000203092
-1.45,0.000201661
-1.4,0.000200068
-1.35,0.000198294
-1.3,0.000196311
-1.25,0.000194084
-1.2,0.00019156
-1.15,0.000188662
-1.1,0.000185274
-1.05,0.000181217
-1,0.000176224
-0.95,0.000169917
-0.9,0.000161844
-0.85,0.000151654
-0.8,0.000139517
-0.75,0.00012697
-0.7,0.000115443
-0.65,0.000104941
-0.6,9.57075E-05
-0.55,8.78319E-05
-0.5,8.12062E-05
-0.45,7.56426E-05
-0.4,7.09488E-05
-0.35,6.69576E-05
-0.3,6.35335E-05
-0.25,6.05692E-05
-0.2,5.79807E-05
-0.15,5.55626E-05
-0.1,5.33452E-05
-0.05,5.13617E-05
1.20737E-15,4.95721E-05
0.05,4.79442E-05
0.1,4.64532E-05
0.15,4.50803E-05
0.2,4.38113E-05
0.25,4.26367E-05
0.3,4.15596E-05
0.35,4.06439E-05
0.4,4.02527E-05
0.45,4.19946E-05
0.5,5.27282E-05
0.55,8.89999E-05
0.6,0.000134753
0.65,0.000156314
0.7,0.000163667
0.75,0.000166813
0.8,0.000168622
0.85,0.000169835
0.9,0.000170695
0.95,0.00017131
1,0.000171747
1.05,0.000172047
1.1,0.000172241
1.15,0.000172351
1.2,0.000172392
1.25,0.000172378
1.3,0.000172318
1.35,0.00017222
1.4,0.00017209
1.45,0.000171934
1.5,0.000171754
1.55,0.000171555
1.6,0.00017134
1.65,0.000171111
1.7,0.00017087
1.75,0.000170619
1.8,0.000170359
1.85,0.000170093
1.9,0.00016982
1.95,0.000169542
2,0.00016926
