 v-sweep         i(v_s_11_0)     v(g_18_3)       i(v_s_10_3)     i(v_s_16_0)     i(v_s_16_4)     i(v_s_11_2)     v(g_10_4)       i(v_s_13_4)     i(v_s_13_2)     i(v_s_11_1)     v(g_19_4)       v(g_18_2)       v(g_11_4)       v(g_16_4)       i(v_s_18_3)     i(v_s_14_1)     v(g_18_0)       v(g_19_1)       v(g_16_3)       v(g_17_4)       i(v_s_13_0)     v(g_19_0)       i(v_s_19_4)     v(g_10_0)       i(v_s_15_1)     v(g_17_2)       v(g_17_1)       i(v_s_11_3)     v(g_11_3)       v(g_13_1)       v(g_16_0)       v(g_10_1)       i(v_s_16_1)     i(v_s_18_1)     i(v_s_13_3)     i(v_s_12_2)     i(v_s_15_2)     v(g_10_3)       v(g_13_3)       v(g_13_0)       v(g_19_2)       i(v_s_14_4)     i(v_s_12_1)     v(g_19_3)       i(v_s_18_4)     v(g_14_4)       v(g_17_3)       v(g_13_2)       v(g_14_0)       i(v_s_19_0)     v(g_12_2)       i(v_s_12_0)     i(v_s_12_4)     i(v_s_10_1)     i(v_s_17_4)     i(v_s_19_3)     i(v_s_14_3)     i(v_s_16_3)     i(v_s_10_2)     i(v_s_14_0)     v(g_16_2)       v(g_11_2)       v(g_13_4)       v(g_14_2)       v(g_18_4)       i(v_s_18_2)     v(g_12_4)       i(v_s_14_2)     v(g_15_4)       v(g_17_0)       v(g_12_0)       i(v_s_15_4)     i(v_s_11_4)     i(v_s_17_3)     i(v_s_17_2)     i(v_s_13_1)     v(g_14_3)       i(v_s_10_4)     i(v_s_18_0)     i(v_s_15_3)     i(v_s_19_2)     i(v_s_15_0)     v(g_15_3)       i(v_s_17_1)     i(v_s_16_2)     i(v_s_17_0)     v(g_18_1)       v(g_16_1)       v(g_15_0)       v(g_11_1)       i(v_s_19_1)     v(g_14_1)       v(g_15_1)       v(g_15_2)       v(g_12_3)       i(v_s_10_0)     v(g_10_2)       i(v_s_12_3)     v(g_11_0)       v(g_12_1)      
-5.00000000e-01 -1.00010100e-12 -5.00000000e-01 -2.50100994e-13 -1.00010100e-12  4.99746775e-23 -5.00101000e-13 -5.00000000e-01  1.24073786e-22 -5.00100500e-13 -7.50101000e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -2.50100494e-13 -7.50100100e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -1.00010050e-12 -5.00000000e-01  7.32343337e-23 -5.00000000e-01 -7.50100100e-13 -5.00000000e-01 -5.00000000e-01 -2.50100994e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -7.50101000e-13 -7.50100500e-13 -2.50100494e-13 -5.00100500e-13 -5.00100100e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01  1.25934978e-24 -7.50100500e-13 -5.00000000e-01  1.04573891e-23 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -1.00010050e-12 -5.00000000e-01 -1.00010050e-12  1.77078280e-23 -7.50101000e-13  3.50187510e-22 -2.50100494e-13 -2.50100094e-13 -2.50100994e-13 -5.00101000e-13 -1.00010010e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00100500e-13 -5.00000000e-01 -5.00100100e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01  9.02137006e-24  2.06760628e-22 -2.50100994e-13 -5.00101000e-13 -7.50100500e-13 -5.00000000e-01  2.95216405e-23 -1.00010050e-12 -2.50100094e-13 -5.00100500e-13 -1.00010010e-12 -5.00000000e-01 -7.50101000e-13 -5.00101000e-13 -1.00010100e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -7.50100500e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -1.00010100e-12 -5.00000000e-01 -2.50100494e-13 -5.00000000e-01 -5.00000000e-01 
-4.00000000e-01 -1.00010100e-12 -4.00000000e-01 -2.50100994e-13 -1.00010100e-12  2.29117470e-22 -5.00101000e-13 -4.00000000e-01  5.68837527e-22 -5.00100500e-13 -7.50101000e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -2.50100494e-13 -7.50100100e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -1.00010050e-12 -4.00000000e-01  3.35755347e-22 -4.00000000e-01 -7.50100100e-13 -4.00000000e-01 -4.00000000e-01 -2.50100994e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -7.50101000e-13 -7.50100500e-13 -2.50100494e-13 -5.00100500e-13 -5.00100100e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01  5.77370491e-24 -7.50100500e-13 -4.00000000e-01  4.79436915e-23 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -1.00010050e-12 -4.00000000e-01 -1.00010050e-12  8.11845709e-23 -7.50101000e-13  1.60549463e-21 -2.50100494e-13 -2.50100094e-13 -2.50100994e-13 -5.00101000e-13 -1.00010010e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -5.00100500e-13 -4.00000000e-01 -5.00100100e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01  4.13600169e-23  9.47929517e-22 -2.50100994e-13 -5.00101000e-13 -7.50100500e-13 -4.00000000e-01  1.35347018e-22 -1.00010050e-12 -2.50100094e-13 -5.00100500e-13 -1.00010010e-12 -4.00000000e-01 -7.50101000e-13 -5.00101000e-13 -1.00010100e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -7.50100500e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -1.00010100e-12 -4.00000000e-01 -2.50100494e-13 -4.00000000e-01 -4.00000000e-01 
-3.00000000e-01 -1.00010100e-12 -3.00000000e-01 -2.50100991e-13 -1.00010100e-12  6.49165972e-20 -5.00100998e-13 -3.00000000e-01  1.61170597e-19 -5.00100499e-13 -7.50101000e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -2.50100493e-13 -7.50100100e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -1.00010050e-12 -3.00000000e-01  9.51306568e-20 -3.00000000e-01 -7.50100100e-13 -3.00000000e-01 -3.00000000e-01 -2.50100972e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -7.50101000e-13 -7.50100500e-13 -2.50100481e-13 -5.00100500e-13 -5.00100100e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01  1.63588322e-21 -7.50100500e-13 -3.00000000e-01  1.35840424e-20 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -1.00010050e-12 -3.00000000e-01 -1.00010050e-12  2.30022901e-20 -7.50101000e-13  4.54890009e-19 -2.50100486e-13 -2.50100094e-13 -2.50100989e-13 -5.00101000e-13 -1.00010010e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -5.00100500e-13 -3.00000000e-01 -5.00100100e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01  1.17186725e-20  2.68579939e-19 -2.50100957e-13 -5.00100996e-13 -7.50100500e-13 -3.00000000e-01  3.83483089e-20 -1.00010050e-12 -2.50100093e-13 -5.00100499e-13 -1.00010010e-12 -3.00000000e-01 -7.50100999e-13 -5.00100999e-13 -1.00010100e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -7.50100500e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -1.00010100e-12 -3.00000000e-01 -2.50100492e-13 -3.00000000e-01 -3.00000000e-01 
-2.00000000e-01 -1.00010100e-12 -2.00000000e-01 -2.50100880e-13 -1.00010100e-12  2.33968642e-18 -5.00100911e-13 -2.00000000e-01  5.80881968e-18 -5.00100447e-13 -7.50100988e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.50100454e-13 -7.50100100e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -1.00010050e-12 -2.00000000e-01  3.42864475e-18 -2.00000000e-01 -7.50100100e-13 -2.00000000e-01 -2.00000000e-01 -2.50100187e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -7.50100997e-13 -7.50100499e-13 -2.50100014e-13 -5.00100493e-13 -5.00100096e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01  5.89596716e-20 -7.50100499e-13 -2.00000000e-01  4.89588290e-19 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -1.00010050e-12 -2.00000000e-01 -1.00010050e-12  8.29035553e-19 -7.50100998e-13  1.63948824e-17 -2.50100211e-13 -2.50100089e-13 -2.50100802e-13 -5.00100988e-13 -1.00010010e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -5.00100496e-13 -2.00000000e-01 -5.00100100e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01  4.22358436e-19  9.68000040e-18 -2.50099629e-13 -5.00100849e-13 -7.50100493e-13 -2.00000000e-01  1.38212722e-18 -1.00010050e-12 -2.50100061e-13 -5.00100469e-13 -1.00010010e-12 -2.00000000e-01 -7.50100980e-13 -5.00100979e-13 -1.00010100e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -7.50100496e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -1.00010100e-12 -2.00000000e-01 -2.50100427e-13 -2.00000000e-01 -2.00000000e-01 
-1.00000000e-01 -1.00010093e-12 -1.00000000e-01 -2.50096793e-13 -1.00010098e-12  8.35083284e-17 -5.00097606e-13 -1.00000000e-01  2.07329482e-16 -5.00098499e-13 -7.50100533e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -2.50099018e-13 -7.50100098e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00010046e-12 -1.00000000e-01  1.22375689e-16 -1.00000000e-01 -7.50100082e-13 -1.00000000e-01 -1.00000000e-01 -2.50071150e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -7.50100892e-13 -7.50100478e-13 -2.50082754e-13 -5.00100222e-13 -5.00099967e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01  2.10441931e-18 -7.50100462e-13 -1.00000000e-01  1.74744566e-17 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00010048e-12 -1.00000000e-01 -1.00010049e-12  2.95900926e-17 -7.50100936e-13  5.85167830e-16 -2.50090012e-13 -2.50099925e-13 -2.50093890e-13 -5.00100529e-13 -1.00010010e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -5.00100336e-13 -1.00000000e-01 -5.00100082e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01  1.50750368e-17  3.45499085e-16 -2.50050502e-13 -5.00095262e-13 -7.50100226e-13 -1.00000000e-01  4.93309578e-17 -1.00010050e-12 -2.50098864e-13 -5.00099317e-13 -1.00010010e-12 -1.00000000e-01 -7.50100210e-13 -5.00100203e-13 -1.00010088e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -7.50100338e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00010099e-12 -1.00000000e-01 -2.50097998e-13 -1.00000000e-01 -1.00000000e-01 
-2.77555756e-17 -1.00009826e-12 -2.77555756e-17 -2.49949947e-13 -1.00010037e-12  2.89814378e-15 -4.99975865e-13 -2.77555756e-17  7.19543845e-15 -5.00026713e-13 -7.50083431e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.50047436e-13 -7.50100011e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -1.00009891e-12 -2.77555756e-17  4.24705958e-15 -2.77555756e-17 -7.50099438e-13 -2.77555756e-17 -2.77555756e-17 -2.49027949e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -7.50096929e-13 -7.50099665e-13 -2.49462653e-13 -5.00090254e-13 -5.00095186e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17  7.30385739e-17 -7.50099089e-13 -2.77555756e-17  6.06452633e-16 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -1.00009956e-12 -2.77555756e-17 -1.00010028e-12  1.02693398e-15 -7.50098590e-13  2.03081601e-14 -2.49723600e-13 -2.50094014e-13 -2.49845582e-13 -5.00083616e-13 -1.00010009e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -5.00094438e-13 -2.77555756e-17 -5.00099434e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17  5.23212745e-16  1.19903940e-14 -2.48285589e-13 -4.99889447e-13 -7.50090211e-13 -2.77555756e-17  1.71200923e-15 -1.00010037e-12 -2.50055875e-13 -5.00056868e-13 -1.00010000e-12 -2.77555756e-17 -7.50071309e-13 -5.00071626e-13 -1.00009637e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -7.50094414e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -1.00010063e-12 -2.77555756e-17 -2.50010747e-13 -2.77555756e-17 -2.77555756e-17 
 1.00000000e-01 -9.99999543e-13  1.00000000e-01 -2.44820895e-13 -1.00007777e-12  9.77876163e-14 -4.95615697e-13  1.00000000e-01  2.42804235e-13 -4.97455645e-13 -7.49459181e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -2.48245704e-13 -7.50096865e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.00004136e-12  1.00000000e-01  1.43307859e-13  1.00000000e-01 -7.50075912e-13  1.00000000e-01  1.00000000e-01 -2.12591028e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -7.49952281e-13 -7.50069995e-13 -2.27802917e-13 -4.99733231e-13 -4.99923945e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  2.46541015e-15 -7.50048959e-13  1.00000000e-01  2.04634372e-14  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.00006553e-12  1.00000000e-01 -1.00009249e-12  3.46530571e-14 -7.50012951e-13  6.85226990e-13 -2.36925240e-13 -2.49887539e-13 -2.41172552e-13 -4.99477893e-13 -1.00009961e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -4.99883213e-13  1.00000000e-01 -5.00076220e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.76609791e-14  4.04554088e-13 -1.86639798e-13 -4.92518117e-13 -7.49724635e-13  1.00000000e-01  5.77629415e-14 -1.00009576e-12 -2.48554131e-13 -4.98536565e-13 -1.00009639e-12  1.00000000e-01 -7.49016351e-13 -4.99048134e-13 -9.99929464e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -7.49878161e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.00008725e-12  1.00000000e-01 -2.46963127e-13  1.00000000e-01  1.00000000e-01 
 2.00000000e-01 -9.96441722e-13  2.00000000e-01 -7.06433500e-14 -9.99262999e-13  3.20387616e-12 -3.43737243e-13  2.00000000e-01  7.95878313e-12 -4.07890013e-13 -7.27296865e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.87050844e-13 -7.49985145e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -9.97967437e-13  2.00000000e-01  4.69636229e-12  2.00000000e-01 -7.49240613e-13  2.00000000e-01  2.00000000e-01  1.02477040e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -7.44816886e-13 -7.49016603e-13  5.07910288e-13 -4.87295982e-13 -4.93957434e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  8.09592838e-14 -7.48269153e-13  2.00000000e-01  6.70612291e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -9.98839219e-13  2.00000000e-01 -9.99811545e-13  1.13588168e-12 -7.46972561e-13  2.24504327e-11  1.97764175e-13 -2.42870267e-13  5.33799601e-14 -4.78378653e-13 -1.00008242e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -4.92525165e-13  2.00000000e-01 -4.99267378e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  5.79948893e-13  1.32510010e-11  1.90696720e-12 -2.35743842e-13 -7.36745454e-13  2.00000000e-01  1.89200945e-12 -9.99929543e-13 -1.97515907e-13 -4.45576609e-13 -9.99966165e-13  2.00000000e-01 -7.11562494e-13 -4.63395614e-13 -9.93914146e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -7.42200524e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -9.99605073e-13  2.00000000e-01 -1.43445013e-13  2.00000000e-01  2.00000000e-01 
 3.00000000e-01 -8.71681585e-13  3.00000000e-01  5.66227840e-12 -9.70691248e-13  1.00914413e-10  4.79821986e-12  3.00000000e-01  2.51296129e-10  2.62584034e-12  3.80895027e-14  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  1.82897456e-12 -7.46124485e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -9.25236884e-13  3.00000000e-01  1.48098975e-10  3.00000000e-01 -7.20375452e-13  3.00000000e-01  3.00000000e-01  4.17510405e-11  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -5.67451966e-13 -7.12632578e-13  2.47550653e-11 -6.60262257e-14 -2.91634153e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  2.58231547e-12 -6.86791574e-13  3.00000000e-01  2.11497019e-11  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -9.55834556e-13  3.00000000e-01 -9.89959114e-13  3.58680558e-11 -6.41971207e-13  7.07052560e-10  1.45181949e-11 -1.08501345e-14  9.75302729e-12  2.35952824e-13 -9.99479507e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.43331175e-13  3.00000000e-01 -4.71839585e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01  1.84976412e-11  4.16698236e-10  7.08489091e-11  8.45901299e-12 -2.88421920e-13  3.00000000e-01  5.95053813e-11 -9.94100597e-13  1.49000121e-12  1.34800898e-12 -9.95398593e-13  3.00000000e-01  5.82008709e-13  7.43853080e-13 -7.82972680e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -4.77015781e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -9.82696823e-13  3.00000000e-01  3.26826397e-12  3.00000000e-01  3.00000000e-01 
 4.00000000e-01  3.38272263e-12  4.00000000e-01  1.84948797e-10  3.77716566e-15  2.89990881e-09  1.72834685e-10  4.00000000e-01  7.29282653e-09  1.02030635e-10  2.56924913e-11  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  6.51885633e-11 -6.16261577e-13  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  1.55601056e-12  4.00000000e-01  4.27027765e-09  4.00000000e-01  2.50567570e-13  4.00000000e-01  4.00000000e-01  1.31485889e-09  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  5.37977190e-12  5.07799262e-13  7.88269615e-10  1.37379358e-11  6.38063025e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  7.91007394e-11  1.37599208e-12  4.00000000e-01  6.11532088e-10  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  5.11107944e-13  4.00000000e-01 -6.53837145e-13  1.04338656e-09  2.87751584e-12  2.02510508e-08  4.64448753e-10  7.42856964e-12  3.13879113e-10  2.35811419e-11 -9.78889310e-13  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  7.91565573e-12  4.00000000e-01  4.32701339e-13  4.00000000e-01  4.00000000e-01  4.00000000e-01  5.66429244e-10  1.18447034e-08  2.23171923e-09  2.92872641e-10  1.47543043e-11  4.00000000e-01  1.69804271e-09 -7.95267812e-13  5.55940638e-11  6.00705942e-11 -8.39411446e-13  4.00000000e-01  4.39564733e-11  4.02358073e-11  6.41139124e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  8.41804768e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.06113445e-13  4.00000000e-01  1.10725446e-10  4.00000000e-01  4.00000000e-01 
