vgs,cgd_20_2,cgd_20_0,cgd_20_1
-2,6.2773E-07,6.2773E-07,6.2773E-07
-1.95,6.29341E-07,6.29341E-07,6.29341E-07
-1.9,6.31013E-07,6.31013E-07,6.31013E-07
-1.85,6.3275E-07,6.3275E-07,6.3275E-07
-1.8,6.34557E-07,6.34557E-07,6.34557E-07
-1.75,6.36438E-07,6.36438E-07,6.36438E-07
-1.7,6.38399E-07,6.38399E-07,6.38399E-07
-1.65,6.40445E-07,6.40445E-07,6.40445E-07
-1.6,6.42582E-07,6.42582E-07,6.42582E-07
-1.55,6.44819E-07,6.44819E-07,6.44819E-07
-1.5,6.47161E-07,6.47161E-07,6.47161E-07
-1.45,6.49619E-07,6.49619E-07,6.49619E-07
-1.4,6.52202E-07,6.52202E-07,6.52202E-07
-1.35,6.5492E-07,6.5492E-07,6.5492E-07
-1.3,6.57787E-07,6.57787E-07,6.57787E-07
-1.25,6.60815E-07,6.60815E-07,6.60815E-07
-1.2,6.6402E-07,6.6402E-07,6.6402E-07
-1.15,6.67421E-07,6.67421E-07,6.67421E-07
-1.1,6.71037E-07,6.71037E-07,6.71037E-07
-1.05,6.74892E-07,6.74892E-07,6.74892E-07
-1,6.79013E-07,6.79013E-07,6.79013E-07
-0.95,6.83431E-07,6.83431E-07,6.83431E-07
-0.9,6.88183E-07,6.88183E-07,6.88183E-07
-0.85,6.93311E-07,6.93311E-07,6.93311E-07
-0.8,6.98867E-07,6.98867E-07,6.98867E-07
-0.75,7.0491E-07,7.0491E-07,7.0491E-07
-0.7,7.11511E-07,7.11511E-07,7.11511E-07
-0.65,7.18756E-07,7.18756E-07,7.18756E-07
-0.6,7.26748E-07,7.26748E-07,7.26748E-07
-0.55,7.35609E-07,7.35609E-07,7.35609E-07
-0.5,7.45488E-07,7.45488E-07,7.45488E-07
-0.45,7.56559E-07,7.56559E-07,7.5656E-07
-0.4,7.69025E-07,7.69025E-07,7.6903E-07
-0.35,7.8311E-07,7.8311E-07,7.83131E-07
-0.3,7.99033E-07,7.99033E-07,7.99121E-07
-0.25,8.16962E-07,8.16962E-07,8.17332E-07
-0.2,8.36904E-07,8.36904E-07,8.38456E-07
-0.15,8.58542E-07,8.58542E-07,8.65023E-07
-0.1,8.81054E-07,8.81054E-07,9.07875E-07
-0.05,9.03072E-07,9.03072E-07,1.01224E-06
1.20737E-15,9.22979E-07,9.2298E-07,1.34972E-06
0.05,9.39515E-07,9.39518E-07,2.5002E-06
0.1,9.52237E-07,9.5225E-07,6.4531E-06
0.15,9.61479E-07,9.61556E-07,1.88708E-05
0.2,9.67966E-07,9.68416E-07,4.3771E-05
0.25,9.72456E-07,9.75043E-07,6.72306E-05
0.3,9.75567E-07,9.90332E-07,7.88011E-05
0.35,9.77755E-07,1.0608E-06,8.33298E-05
0.4,9.79393E-07,1.42588E-06,8.5285E-05
0.45,9.81087E-07,3.16187E-06,8.63257E-05
0.5,9.85317E-07,1.08847E-05,8.69794E-05
0.55,1.00567E-06,3.50868E-05,8.74263E-05
0.6,1.11776E-06,6.39602E-05,8.77409E-05
0.65,1.70574E-06,7.68944E-05,8.79615E-05
0.7,4.47899E-06,8.11452E-05,8.81114E-05
0.75,1.63754E-05,8.29215E-05,8.82062E-05
0.8,4.5263E-05,8.39344E-05,8.82574E-05
0.85,6.89336E-05,8.46151E-05,8.82733E-05
0.9,7.75911E-05,8.51016E-05,8.82604E-05
0.95,8.05604E-05,8.54555E-05,8.82237E-05
1,8.19693E-05,8.57125E-05,8.81671E-05
1.05,8.28433E-05,8.58958E-05,8.80939E-05
1.1,8.34534E-05,8.60219E-05,8.80066E-05
1.15,8.38977E-05,8.61024E-05,8.79074E-05
1.2,8.42249E-05,8.61463E-05,8.7798E-05
1.25,8.44651E-05,8.61602E-05,8.76799E-05
1.3,8.46384E-05,8.61495E-05,8.75544E-05
1.35,8.47594E-05,8.61181E-05,8.74226E-05
1.4,8.48385E-05,8.60695E-05,8.72853E-05
1.45,8.48837E-05,8.60063E-05,8.71434E-05
1.5,8.49011E-05,8.59308E-05,8.69976E-05
1.55,8.48954E-05,8.58447E-05,8.68483E-05
1.6,8.48705E-05,8.57496E-05,8.66963E-05
1.65,8.48294E-05,8.56467E-05,8.65419E-05
1.7,8.47746E-05,8.55373E-05,8.63855E-05
1.75,8.47081E-05,8.54222E-05,8.62276E-05
1.8,8.46317E-05,8.53023E-05,8.60684E-05
1.85,8.45468E-05,8.51783E-05,8.59082E-05
1.9,8.44546E-05,8.50507E-05,8.57474E-05
1.95,8.43562E-05,8.49202E-05,8.55861E-05
2,8.42525E-05,8.47872E-05,8.54246E-05
