vgs,cgs_21_2,cgs_21_0
-2,3.81676E-07,3.81676E-07
-1.95,3.833E-07,3.833E-07
-1.9,3.84987E-07,3.84987E-07
-1.85,3.86739E-07,3.86739E-07
-1.8,3.88562E-07,3.88562E-07
-1.75,3.9046E-07,3.9046E-07
-1.7,3.92438E-07,3.92438E-07
-1.65,3.94502E-07,3.94502E-07
-1.6,3.96658E-07,3.96658E-07
-1.55,3.98915E-07,3.98915E-07
-1.5,4.01279E-07,4.01279E-07
-1.45,4.03759E-07,4.03759E-07
-1.4,4.06365E-07,4.06365E-07
-1.35,4.09109E-07,4.09109E-07
-1.3,4.12002E-07,4.12002E-07
-1.25,4.15059E-07,4.15059E-07
-1.2,4.18295E-07,4.18295E-07
-1.15,4.21728E-07,4.21728E-07
-1.1,4.2538E-07,4.2538E-07
-1.05,4.29273E-07,4.29273E-07
-1,4.33435E-07,4.33435E-07
-0.95,4.37898E-07,4.37898E-07
-0.9,4.42699E-07,4.42699E-07
-0.85,4.47882E-07,4.47882E-07
-0.8,4.53497E-07,4.53497E-07
-0.75,4.59606E-07,4.59606E-07
-0.7,4.6628E-07,4.6628E-07
-0.65,4.73608E-07,4.73608E-07
-0.6,4.81692E-07,4.81692E-07
-0.55,4.9066E-07,4.9066E-07
-0.5,5.0066E-07,5.0066E-07
-0.45,5.11872E-07,5.11872E-07
-0.4,5.24501E-07,5.24501E-07
-0.35,5.38777E-07,5.38777E-07
-0.3,5.54926E-07,5.54926E-07
-0.25,5.73119E-07,5.73119E-07
-0.2,5.93368E-07,5.93368E-07
-0.15,6.15353E-07,6.15353E-07
-0.1,6.38242E-07,6.38242E-07
-0.05,6.60644E-07,6.60644E-07
1.20737E-15,6.80913E-07,6.80913E-07
0.05,6.9776E-07,6.97762E-07
0.1,7.10727E-07,7.1074E-07
0.15,7.20153E-07,7.2023E-07
0.2,7.26772E-07,7.27221E-07
0.25,7.31355E-07,7.33941E-07
0.3,7.3453E-07,7.49295E-07
0.35,7.36764E-07,8.19805E-07
0.4,7.38436E-07,1.18492E-06
0.45,7.40154E-07,2.92094E-06
0.5,7.44402E-07,1.06437E-05
0.55,7.64771E-07,3.48459E-05
0.6,8.7687E-07,6.37193E-05
0.65,1.46486E-06,7.66536E-05
0.7,4.23811E-06,8.09043E-05
0.75,1.61345E-05,8.26806E-05
0.8,4.50221E-05,8.36935E-05
0.85,6.86927E-05,8.43742E-05
0.9,7.73502E-05,8.48607E-05
0.95,8.03195E-05,8.52146E-05
1,8.17285E-05,8.54716E-05
1.05,8.26024E-05,8.5655E-05
1.1,8.32126E-05,8.5781E-05
1.15,8.36568E-05,8.58616E-05
1.2,8.3984E-05,8.59054E-05
1.25,8.42242E-05,8.59194E-05
1.3,8.43976E-05,8.59086E-05
1.35,8.45186E-05,8.58773E-05
1.4,8.45977E-05,8.58287E-05
1.45,8.46429E-05,8.57655E-05
1.5,8.46603E-05,8.56899E-05
1.55,8.46546E-05,8.56038E-05
1.6,8.46297E-05,8.55087E-05
1.65,8.45886E-05,8.54059E-05
1.7,8.45337E-05,8.52965E-05
1.75,8.44673E-05,8.51814E-05
1.8,8.43909E-05,8.50615E-05
1.85,8.43059E-05,8.49374E-05
1.9,8.42138E-05,8.48098E-05
1.95,8.41154E-05,8.46793E-05
2,8.40116E-05,8.45464E-05
