 v-sweep         ids_5_0         vgs_5_0         ids_5_1         vgs_5_1         ids_6_1         vgs_6_1        
-5.00000000e-01 -1.00010100e-12 -5.00000000e-01 -5.00101000e-13 -5.00000000e-01 -5.00101000e-13 -5.00000000e-01 
-4.00000000e-01 -1.00010100e-12 -4.00000000e-01 -5.00101000e-13 -4.00000000e-01 -5.00101000e-13 -4.00000000e-01 
-3.00000000e-01 -1.00010100e-12 -3.00000000e-01 -5.00101000e-13 -3.00000000e-01 -5.00101000e-13 -3.00000000e-01 
-2.00000000e-01 -1.00010100e-12 -2.00000000e-01 -5.00100988e-13 -2.00000000e-01 -5.00100988e-13 -2.00000000e-01 
-1.00000000e-01 -1.00010099e-12 -1.00000000e-01 -5.00100534e-13 -1.00000000e-01 -5.00100534e-13 -1.00000000e-01 
-8.32667268e-17 -1.00010062e-12 -8.32667268e-17 -5.00083902e-13 -8.32667268e-17 -5.00083902e-13 -8.32667268e-17 
 1.00000000e-01 -1.00008689e-12  1.00000000e-01 -4.99490574e-13  1.00000000e-01 -4.99490574e-13  1.00000000e-01 
 2.00000000e-01 -9.99592885e-13  2.00000000e-01 -4.78872252e-13  2.00000000e-01 -4.78872252e-13  2.00000000e-01 
 3.00000000e-01 -9.82269804e-13  3.00000000e-01  2.18645082e-13  3.00000000e-01  2.18645082e-13  3.00000000e-01 
 4.00000000e-01 -3.90648943e-13  4.00000000e-01  2.30466470e-11  4.00000000e-01  2.30466470e-11  4.00000000e-01 
 5.00000000e-01  1.91704591e-11  5.00000000e-01  7.20288761e-10  5.00000000e-01  7.20288761e-10  5.00000000e-01 
 6.00000000e-01  6.24077151e-10  6.00000000e-01  1.78368053e-08  6.00000000e-01  1.78368053e-08  6.00000000e-01 
 7.00000000e-01  1.57325176e-08  7.00000000e-01  2.59030490e-07  7.00000000e-01  2.59030490e-07  7.00000000e-01 
 8.00000000e-01  2.32699484e-07  8.00000000e-01  1.25590423e-06  8.00000000e-01  1.25590423e-06  8.00000000e-01 
 9.00000000e-01  1.15361546e-06  9.00000000e-01  2.57386592e-06  9.00000000e-01  2.57386592e-06  9.00000000e-01 
 1.00000000e+00  2.39160943e-06  1.00000000e+00  3.82911940e-06  1.00000000e+00  3.82911940e-06  1.00000000e+00 
 1.10000000e+00  3.57656557e-06  1.10000000e+00  5.00771523e-06  1.10000000e+00  5.00771523e-06  1.10000000e+00 
 1.20000000e+00  4.69132139e-06  1.20000000e+00  6.12660058e-06  1.20000000e+00  6.12660058e-06  1.20000000e+00 
 1.30000000e+00  5.75111191e-06  1.30000000e+00  7.19343715e-06  1.30000000e+00  7.19343715e-06  1.30000000e+00 
 1.40000000e+00  6.76292059e-06  1.40000000e+00  8.21198905e-06  1.40000000e+00  8.21198905e-06  1.40000000e+00 
 1.50000000e+00  7.73014218e-06  1.50000000e+00  9.18502339e-06  1.50000000e+00  9.18502339e-06  1.50000000e+00 
 1.60000000e+00  8.65526008e-06  1.60000000e+00  1.01150547e-05  1.60000000e+00  1.01150547e-05  1.60000000e+00 
