 v-sweep         ids_0_0         vds_0_0         ids_0_1         vds_0_1         ids_1_0         vds_1_0         ids_1_1         vds_1_1         ids_2_1         vds_2_1        
 0.00000000e+00 -1.00010100e-12  0.00000000e+00 -1.00010100e-12  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00010100e-12  0.00000000e+00 
 1.00000000e-01  7.76491789e-10  1.00000000e-01  6.48963038e-06  1.00000000e-01  6.12188498e-07  1.00000000e-01  1.83522089e-05  1.00000000e-01  6.48963038e-06  1.00000000e-01 
 2.00000000e-01  1.00155000e-09  2.00000000e-01  1.03813374e-05  2.00000000e-01  7.30389625e-07  2.00000000e-01  3.34273834e-05  2.00000000e-01  1.03813374e-05  2.00000000e-01 
 3.00000000e-01  1.22240714e-09  3.00000000e-01  1.20697794e-05  3.00000000e-01  8.35713720e-07  3.00000000e-01  4.52628778e-05  3.00000000e-01  1.20697794e-05  3.00000000e-01 
 4.00000000e-01  1.44335387e-09  4.00000000e-01  1.27914140e-05  4.00000000e-01  9.40721109e-07  4.00000000e-01  5.39212432e-05  4.00000000e-01  1.27914140e-05  4.00000000e-01 
 5.00000000e-01  1.66451952e-09  5.00000000e-01  1.33925722e-05  5.00000000e-01  1.04580694e-06  5.00000000e-01  5.95565611e-05  5.00000000e-01  1.33925722e-05  5.00000000e-01 
 6.00000000e-01  1.88587527e-09  6.00000000e-01  1.39879600e-05  6.00000000e-01  1.15098150e-06  6.00000000e-01  6.26691927e-05  6.00000000e-01  1.39879600e-05  6.00000000e-01 
 7.00000000e-01  2.10739106e-09  7.00000000e-01  1.45844312e-05  7.00000000e-01  1.25623097e-06  7.00000000e-01  6.44289613e-05  7.00000000e-01  1.45844312e-05  7.00000000e-01 
 8.00000000e-01  2.32904477e-09  8.00000000e-01  1.51819389e-05  8.00000000e-01  1.36154365e-06  8.00000000e-01  6.58570541e-05  8.00000000e-01  1.51819389e-05  8.00000000e-01 
 9.00000000e-01  2.55082029e-09  9.00000000e-01  1.57801321e-05  9.00000000e-01  1.46691116e-06  9.00000000e-01  6.72418522e-05  9.00000000e-01  1.57801321e-05  9.00000000e-01 
 1.00000000e+00  2.77270557e-09  1.00000000e+00  1.63787806e-05  1.00000000e+00  1.57232751e-06  1.00000000e+00  6.86230132e-05  1.00000000e+00  1.63787806e-05  1.00000000e+00 
 1.10000000e+00  2.99469131e-09  1.10000000e+00  1.69777493e-05  1.10000000e+00  1.67778825e-06  1.10000000e+00  7.00047020e-05  1.10000000e+00  1.69777493e-05  1.10000000e+00 
 1.20000000e+00  3.21677011e-09  1.20000000e+00  1.75769589e-05  1.20000000e+00  1.78328998e-06  1.20000000e+00  7.13869090e-05  1.20000000e+00  1.75769589e-05  1.20000000e+00 
 1.30000000e+00  3.43893592e-09  1.30000000e+00  1.81763618e-05  1.30000000e+00  1.88883001e-06  1.30000000e+00  7.27693030e-05  1.30000000e+00  1.81763618e-05  1.30000000e+00 
 1.40000000e+00  3.66118373e-09  1.40000000e+00  1.87759284e-05  1.40000000e+00  1.99440615e-06  1.40000000e+00  7.41516642e-05  1.40000000e+00  1.87759284e-05  1.40000000e+00 
 1.50000000e+00  3.88350929e-09  1.50000000e+00  1.93756401e-05  1.50000000e+00  2.10001659e-06  1.50000000e+00  7.55338814e-05  1.50000000e+00  1.93756401e-05  1.50000000e+00 
 1.60000000e+00  4.10590896e-09  1.60000000e+00  1.99754844e-05  1.60000000e+00  2.20565979e-06  1.60000000e+00  7.69159105e-05  1.60000000e+00  1.99754844e-05  1.60000000e+00 
