 v-sweep         ids_2_0         vds_2_0        
 3.00000000e-01  1.22240714e-09  3.00000000e-01 
 4.00000000e-01  1.44324812e-09  4.00000000e-01 
 5.00000000e-01  1.66451952e-09  5.00000000e-01 
 6.00000000e-01  1.88587527e-09  6.00000000e-01 
 7.00000000e-01  2.10739106e-09  7.00000000e-01 
 8.00000000e-01  2.32904477e-09  8.00000000e-01 
 9.00000000e-01  2.55082029e-09  9.00000000e-01 
 1.00000000e+00  2.77270557e-09  1.00000000e+00 
 1.10000000e+00  2.99469131e-09  1.10000000e+00 
 1.20000000e+00  3.21677011e-09  1.20000000e+00 
 1.30000000e+00  3.43893592e-09  1.30000000e+00 
 1.40000000e+00  3.66118373e-09  1.40000000e+00 
 1.50000000e+00  3.88350929e-09  1.50000000e+00 
 1.60000000e+00  4.10590896e-09  1.60000000e+00 
