 v-sweep         i(v_meas_1_0)   v(p_1_0)        i(v_meas_0_0)   v(p_0_0)       
-2.00000000e-01 -1.99999946e-13 -2.00000000e-01 -1.99999986e-13 -2.00000000e-01 
-1.00000000e-01 -9.99999729e-14 -1.00000000e-01 -9.99999932e-14 -1.00000000e-01 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000202e-13  1.00000000e-01  1.00000910e-13  1.00000000e-01 
 2.00000000e-01  2.00010832e-13  2.00000000e-01  2.00043531e-13  2.00000000e-01 
 3.00000000e-01  3.00499566e-13  3.00000000e-01  3.01998575e-13  3.00000000e-01 
 4.00000000e-01  4.21176086e-13  4.00000000e-01  4.84705017e-13  4.00000000e-01 
 5.00000000e-01  1.11833178e-12  5.00000000e-01  2.97333565e-12  5.00000000e-01 
 6.00000000e-01  8.73503599e-12  6.00000000e-01  3.31402392e-11  6.00000000e-01 
 7.00000000e-01  6.42536672e-11  7.00000000e-01  2.54915427e-10  7.00000000e-01 
 8.00000000e-01  4.33548714e-10  8.00000000e-01  1.73180053e-09  8.00000000e-01 
 9.00000000e-01  2.80804423e-09  9.00000000e-01  1.12295169e-08  9.00000000e-01 
 1.00000000e+00  1.70535455e-08  1.00000000e+00  6.82114392e-08  1.00000000e+00 
 1.10000000e+00  8.56101307e-08  1.10000000e+00  3.42438316e-07  1.10000000e+00 
 1.20000000e+00  2.54044657e-07  1.20000000e+00  1.01617720e-06  1.20000000e+00 
 1.30000000e+00  4.98217184e-07  1.30000000e+00  1.99286779e-06  1.30000000e+00 
 1.40000000e+00  7.83575975e-07  1.40000000e+00  3.13430321e-06  1.40000000e+00 
 1.50000000e+00  1.09028663e-06  1.50000000e+00  4.36114598e-06  1.50000000e+00 
 1.60000000e+00  1.41212042e-06  1.60000000e+00  5.64848126e-06  1.60000000e+00 
 1.70000000e+00  1.74272192e-06  1.70000000e+00  6.97088732e-06  1.70000000e+00 
 1.80000000e+00  2.07932610e-06  1.80000000e+00  8.31730411e-06  1.80000000e+00 
 1.90000000e+00  2.42047468e-06  1.90000000e+00  9.68189846e-06  1.90000000e+00 
 2.00000000e+00  2.76511953e-06  2.00000000e+00  1.10604779e-05  2.00000000e+00 
 2.10000000e+00  3.11251779e-06  2.10000000e+00  1.24500709e-05  2.10000000e+00 
 2.20000000e+00  3.46213681e-06  2.20000000e+00  1.38485471e-05  2.20000000e+00 
 2.30000000e+00  3.81358239e-06  2.30000000e+00  1.52543294e-05  2.30000000e+00 
 2.40000000e+00  4.16655510e-06  2.40000000e+00  1.66662202e-05  2.40000000e+00 
 2.50000000e+00  4.52082256e-06  2.50000000e+00  1.80832901e-05  2.50000000e+00 
 2.60000000e+00  4.87620103e-06  2.60000000e+00  1.95048040e-05  2.60000000e+00 
 2.70000000e+00  5.23254285e-06  2.70000000e+00  2.09301713e-05  2.70000000e+00 
 2.80000000e+00  5.58972767e-06  2.80000000e+00  2.23589105e-05  2.80000000e+00 
 2.90000000e+00  5.94765612e-06  2.90000000e+00  2.37906244e-05  2.90000000e+00 
 3.00000000e+00  6.30624530e-06  3.00000000e+00  2.52249811e-05  3.00000000e+00 
 3.10000000e+00  6.66542531e-06  3.10000000e+00  2.66617011e-05  3.10000000e+00 
 3.20000000e+00  7.02513668e-06  3.20000000e+00  2.81005466e-05  3.20000000e+00 
 3.30000000e+00  7.38532843e-06  3.30000000e+00  2.95413136e-05  3.30000000e+00 
 3.40000000e+00  7.74595654e-06  3.40000000e+00  3.09838261e-05  3.40000000e+00 
 3.50000000e+00  8.10698272e-06  3.50000000e+00  3.24279308e-05  3.50000000e+00 
