 v-sweep         v(p_0_1)        v(p_1_1)        i(v_meas_0_1)   i(v_meas_1_1)  
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -1.99999989e-13 -1.99999954e-13 
-1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -9.99999943e-14 -9.99999771e-14 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00005233e-13  1.00001287e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00212267e-13  2.00053024e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01  3.08183529e-13  3.02045814e-13 
 4.00000000e-01  4.00000000e-01  4.00000000e-01  6.75854563e-13  4.68963384e-13 
 5.00000000e-01  5.00000000e-01  5.00000000e-01  6.16605098e-12  1.91650920e-12 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  5.61456839e-11  1.44863895e-11 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  3.79588647e-10  9.54219344e-11 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  2.35836663e-09  5.90190094e-10 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  1.40586769e-08  3.51533408e-09 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  7.97954264e-08  1.99495445e-08 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  3.86100377e-07  9.65256619e-08 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  1.14258030e-06  2.85645454e-07 
 1.30000000e+00  1.30000000e+00  1.30000000e+00  2.26374394e-06  5.65936238e-07 
 1.40000000e+00  1.40000000e+00  1.40000000e+00  3.58856741e-06  8.97142036e-07 
 1.50000000e+00  1.50000000e+00  1.50000000e+00  5.02604686e-06  1.25651186e-06 
 1.60000000e+00  1.60000000e+00  1.60000000e+00  6.53024942e-06  1.63256247e-06 
 1.70000000e+00  1.70000000e+00  1.70000000e+00  8.08242609e-06  2.02060662e-06 
 1.80000000e+00  1.80000000e+00  1.80000000e+00  9.66578353e-06  2.41644596e-06 
 1.90000000e+00  1.90000000e+00  1.90000000e+00  1.12719101e-05  2.81797761e-06 
 2.00000000e+00  2.00000000e+00  2.00000000e+00  1.28955900e-05  3.22389756e-06 
 2.10000000e+00  2.10000000e+00  2.10000000e+00  1.45331022e-05  3.63327561e-06 
 2.20000000e+00  2.20000000e+00  2.20000000e+00  1.61817594e-05  4.04543989e-06 
 2.30000000e+00  2.30000000e+00  2.30000000e+00  1.78395745e-05  4.45989367e-06 
 2.40000000e+00  2.40000000e+00  2.40000000e+00  1.95050400e-05  4.87626004e-06 
 2.50000000e+00  2.50000000e+00  2.50000000e+00  2.11769870e-05  5.29424678e-06 
 2.60000000e+00  2.60000000e+00  2.60000000e+00  2.28544919e-05  5.71362301e-06 
 2.70000000e+00  2.70000000e+00  2.70000000e+00  2.45368131e-05  6.13420331e-06 
 2.80000000e+00  2.80000000e+00  2.80000000e+00  2.62233465e-05  6.55583667e-06 
 2.90000000e+00  2.90000000e+00  2.90000000e+00  2.79135939e-05  6.97839851e-06 
 3.00000000e+00  3.00000000e+00  3.00000000e+00  2.96071395e-05  7.40178491e-06 
 3.10000000e+00  3.10000000e+00  3.10000000e+00  3.13036332e-05  7.82590833e-06 
 3.20000000e+00  3.20000000e+00  3.20000000e+00  3.30027772e-05  8.25069433e-06 
 3.30000000e+00  3.30000000e+00  3.30000000e+00  3.47043164e-05  8.67607913e-06 
 3.40000000e+00  3.40000000e+00  3.40000000e+00  3.64080305e-05  9.10200766e-06 
 3.50000000e+00  3.50000000e+00  3.50000000e+00  3.81137281e-05  9.52843204e-06 
