name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30
bv,224112762.32981968,13559494611725.287,281777250638883.8,1.0856358304761271e+18,5090436416.1437025,104765752.1431533,10217130414.908041,83562781785.58844,13112853.083759032,2.753177364700622e+16,105671889.9511854,2.178929282106995e+17,6543320874247876.0,67289608785915.98,1262494093923252.8,2636937793986.732,7433788902.528025,7303176301.96571,7.418044289268323e+16,44031260954887.76,82852451.61657558,4634610510.264212,9258368707956302.0,90997407.61665346,456094808564142.6,582069.6211170164,3317348368254.0674,5083005380.214093,7.276600667395475e+19,9533876497543.895
ibv,0.029813357431753677,0.04265913217950193,0.0029127914096672364,2.238020935592058e-06,1.1339452984246304e-05,2.0646413418929926e-06,0.003075922165661808,0.0006986621959591983,0.08443929782732716,0.007971909649692322,0.03298043844483703,0.005481183296872911,0.002573217258917713,0.016281656601422938,0.00012511500425613488,0.053142097770549804,1.747210887879364e-06,0.0599031082838765,6.349980158490147e-05,0.04164950876921879,0.003858183354577489,0.011994632943750564,0.013623734572618333,0.000778176222376044,1.1998147089946586e-06,0.022700346160350736,0.0029846846351306642,0.020579796050548806,0.00026470986371631073,0.024017337500271654
ikf,2.1508134042860617e-05,1.9435915387266265e-05,2.01503522297325e-05,2.7947920490637233e-05,2.1171861640424606e-05,4.1935645966021305e-05,1.4212275999105268e-05,2.2957949359177508e-05,1.540299104310031e-05,1.6200142558486463e-05,2.167076053521034e-05,2.0576899342297107e-05,2.8122283835190448e-05,2.6717122481196333e-05,2.4010896611762858e-05,2.0580246316441452e-05,2.6546849674752777e-05,2.221321366007899e-05,2.098204158676611e-05,1.9141361908726344e-05,1.703440686483267e-05,1.2423437383750638e-05,2.4793441532552797e-05,1.9898429809660077e-05,2.2437108916913695e-05,2.7921705780418062e-05,2.1332081853692757e-05,1.5005202196503621e-05,2.0871201670009265e-05,3.557404464224009e-05
ikr,2.0741006349846535e-06,0.0003538343629251923,6.445022791798559e-05,1.3409370974969283e-06,1.792487129450745e-05,0.0003200434198221968,2.254542393675398e-07,9.081008574483151e-07,4.689868152853872e-05,6.543442353555748e-07,1.0290360914197074e-05,1.5304646299021565e-05,0.0003950405364991016,3.3504364389198625e-06,2.4252981021409535e-06,5.210710647442753e-07,4.780732099214583e-07,1.447348555191254e-06,1.1431394891654858e-08,0.00028844616722709375,4.725436873872346e-05,2.640922174587851e-06,7.245648136475915e-05,2.1073781610686343e-05,0.0018717076036406178,0.0002381165512969441,2.723251224899838e-07,7.903328260906353e-05,1.2303580170921762e-06,0.0017941597998350919
is,3.2668302813233794e-18,1.0174642683650163e-15,3.849112623974128e-15,1.0219496218967219e-18,5.5699984265744e-17,1.2983901820114972e-17,9.676252707712107e-16,1.0403219309813482e-19,1.8853179687566624e-13,2.0678263162717472e-18,1.1440205588933723e-16,5.443052075619443e-19,8.190661031642973e-18,1.0786068095187619e-15,1.207868521101706e-17,4.366603448522809e-19,6.550706396514175e-17,1.2131619270558712e-20,6.504804268233434e-20,2.0833592379354876e-15,5.557227970857808e-20,2.5210000353119653e-17,2.1914869879543706e-18,1.686910546645369e-18,9.441828450123016e-13,4.9902378685525936e-12,7.534513203257536e-19,1.2766343884233437e-15,2.4438967435265805e-20,5.420211927915673e-16
jsw,1.3931848536855239e-11,3.918676912640209e-16,3.2495704710916823e-16,5.323215118235613e-20,1.2251069236375324e-17,1.7131193902955337e-13,1.2129078797741881e-17,1.523573422504412e-20,1.0074302307776138e-14,1.5876639074996143e-16,3.288619518102191e-14,4.2421405720872565e-17,4.988838242583893e-12,3.858002958725161e-16,2.4291089371177805e-18,1.6501378169988393e-14,6.589504034102853e-18,1.4341020626301494e-15,3.0699142158171224e-16,6.387449647424131e-16,1.3104319081624893e-15,5.993086517167983e-16,9.462633972989721e-18,1.569063719830521e-20,1.3249056500446913e-13,2.2171675243746827e-17,2.3265851721758783e-18,3.0163663558368645e-17,5.82671218946659e-15,3.8458149971505636e-17
n,1.0501887676108104,1.888329453635854,1.1881521255953404,1.2733287466756156,1.4919150033713418,1.4244156579646368,1.173684033309223,1.4395534578609825,1.7753244456543178,1.0312681770177377,1.353876552627054,1.160096758870192,1.284013548553689,1.6991349738016794,1.794934758252733,1.3458608496617368,1.4800871230649566,1.396152983092486,1.4471968111914153,1.878271026949704,1.2137881018033931,1.1855471368201806,1.2491161444763719,1.5800343433654462,1.5472507773881214,1.7502282081711078,1.3622275016955916,1.6303590373349781,0.9068913411937776,1.6617582473247798
nbv,0.5011227934802656,1.2673009502219976,0.4861439861620597,1.0818450536856836,1.1258780820388252,1.0718828906365723,0.5546899349753935,1.1629965697720146,1.2814658803741703,0.7743318538221904,1.1879908071905598,0.9716521158229937,1.022966331550514,0.9616711281662276,0.12134330038786145,0.3227100171734747,1.3068695172968559,1.7516741942015304,1.7179248833092455,0.9815081148163866,0.11827911876552832,1.2096221307378674,1.0945422383303016,0.9651945919594982,1.188943803253447,1.380266003695043,1.1926010541045986,1.3941877626857284,0.2503912625262788,1.6763027584550343
rs,1.0021716323016127e-06,1.0098237450409787e-06,9.9860580870881e-07,1.0032653926404135e-06,1.0006321191551455e-06,1.012744417032376e-06,9.798962453358742e-07,1.003161854209251e-06,1.0001590081680197e-06,9.833539944386214e-07,1.0039008492875713e-06,9.991521813581143e-07,1.0040012762833766e-06,1.0164075431690808e-06,9.975093003658492e-07,1.0038546539959682e-06,1.0054119263788855e-06,1.002877698417656e-06,1.0013639298042578e-06,1.0100204128392165e-06,1.0042944490219574e-06,9.947409768392326e-07,9.984296457756483e-07,1.0001379876917763e-06,9.994022175741888e-07,1.0090612614404336e-06,9.93219066638971e-07,9.961784296111187e-07,9.960648732433454e-07,1.0216550224553882e-06
trs1,0.005171157661881331,0.004001612467914453,0.005271401451610275,0.0031935123539880007,0.004575035876625691,0.005345435267837089,0.00563128104716865,0.0026954192824189867,0.004674116838100091,0.00524280629575628,0.004651881392029332,0.004683645377788207,0.007651915676243846,0.0032598457534634066,0.00495494371681045,0.0046212106575170475,0.0028535307069325294,0.0038903699537115345,0.0019456546602213084,0.0041477806086755555,0.003873761478638115,0.004819954436462876,0.00462083793530719,0.004327907310174985,0.005947993408885576,0.0044618449903909025,0.0028278791382411396,0.00455335988594609,0.0032083370592875353,0.003376943284456596
