vgs,cgg_23_2,cgg_23_1
-2,2.22335E-07,NAN
-1.9,2.22335E-07,NAN
-1.85,2.22335E-07,NAN
-1.8,2.22335E-07,NAN
-1.75,2.22335E-07,NAN
-1.7,2.22335E-07,NAN
-1.65,2.22335E-07,NAN
-1.6,2.22335E-07,NAN
-1.55,2.22335E-07,NAN
-1.5,2.22335E-07,NAN
-1.45,2.22335E-07,NAN
-1.4,2.22335E-07,NAN
-1.35,2.22335E-07,NAN
-1.3,2.22335E-07,NAN
-1.25,2.22335E-07,NAN
-1.2,2.22335E-07,NAN
-1.15,2.22335E-07,NAN
-1.1,2.22335E-07,NAN
-1.05,2.22335E-07,NAN
-1,2.22335E-07,NAN
-0.95,2.22335E-07,NAN
-0.9,2.22335E-07,NAN
-0.85,2.22335E-07,NAN
-0.8,2.22335E-07,NAN
-0.75,2.22335E-07,NAN
-0.7,2.22335E-07,NAN
-0.65,2.22335E-07,NAN
-0.6,2.22335E-07,NAN
-0.55,2.22335E-07,NAN
-0.5,2.22335E-07,NAN
-0.45,2.22335E-07,NAN
-0.4,2.22335E-07,NAN
-0.35,2.22335E-07,NAN
-0.3,2.22335E-07,NAN
-0.25,2.22335E-07,NAN
-0.2,2.22335E-07,NAN
-0.15,2.22335E-07,NAN
-0.1,2.22335E-07,NAN
-0.05,2.22335E-07,NAN
1.20737E-15,2.22335E-07,NAN
0.05,2.22335E-07,NAN
0.1,2.22335E-07,NAN
0.15,2.22335E-07,NAN
0.2,2.22335E-07,NAN
