vgs,cgs_21_2,cgs_21_0
-2,9.88635E-10,9.88635E-10
-1.95,9.88635E-10,9.88635E-10
-1.9,9.88635E-10,9.88635E-10
-1.85,9.88635E-10,9.88635E-10
-1.8,9.88635E-10,9.88635E-10
-1.75,9.88635E-10,9.88635E-10
-1.7,9.88635E-10,9.88635E-10
-1.65,9.88635E-10,9.88635E-10
-1.6,9.88635E-10,9.88635E-10
-1.55,9.88635E-10,9.88635E-10
-1.5,9.88635E-10,9.88635E-10
-1.45,9.88635E-10,9.88635E-10
-1.4,9.88635E-10,9.88635E-10
-1.35,9.88635E-10,9.88635E-10
-1.3,9.88635E-10,9.88635E-10
-1.25,9.88635E-10,9.88635E-10
-1.2,9.88635E-10,9.88635E-10
-1.15,9.88635E-10,9.88635E-10
-1.1,9.88635E-10,9.88635E-10
-1.05,9.88635E-10,9.88635E-10
-1,9.88635E-10,9.88635E-10
-0.95,9.88635E-10,9.88635E-10
-0.9,9.88635E-10,9.88635E-10
-0.85,9.88635E-10,9.88635E-10
-0.8,9.88635E-10,9.88635E-10
-0.75,9.88635E-10,9.88635E-10
-0.7,9.88635E-10,9.88635E-10
-0.65,9.88635E-10,9.88635E-10
-0.6,9.88635E-10,9.88635E-10
-0.55,9.88635E-10,9.88635E-10
-0.5,9.88635E-10,9.88635E-10
-0.45,9.88635E-10,9.88635E-10
-0.4,9.88635E-10,9.88635E-10
-0.35,9.88635E-10,9.88635E-10
-0.3,9.88635E-10,9.88635E-10
-0.25,9.88635E-10,9.88635E-10
-0.2,9.88635E-10,9.88635E-10
-0.15,9.88635E-10,9.88635E-10
-0.1,9.88635E-10,9.88635E-10
-0.05,9.88635E-10,9.88635E-10
1.20737E-15,9.88635E-10,9.88635E-10
0.05,9.88635E-10,9.88635E-10
0.1,9.88635E-10,9.88635E-10
0.15,9.88635E-10,9.88635E-10
0.2,9.88635E-10,9.88635E-10
0.25,9.88635E-10,9.88635E-10
0.3,9.88635E-10,9.88635E-10
0.35,9.88635E-10,9.88635E-10
0.4,9.88635E-10,9.88635E-10
0.45,9.88635E-10,9.88635E-10
0.5,9.88635E-10,9.88635E-10
0.55,9.88635E-10,9.88635E-10
0.6,9.88635E-10,9.88635E-10
0.65,9.88635E-10,9.88635E-10
0.7,9.88635E-10,9.88635E-10
0.75,9.88635E-10,9.88635E-10
0.8,9.88635E-10,9.88635E-10
0.85,9.88635E-10,9.88635E-10
0.9,9.88635E-10,9.88635E-10
0.95,9.88635E-10,9.88635E-10
1,9.88635E-10,9.88635E-10
1.05,9.88635E-10,9.88635E-10
1.1,9.88635E-10,9.88635E-10
1.15,9.88635E-10,9.88635E-10
1.2,9.88635E-10,9.88635E-10
1.25,9.88635E-10,9.88635E-10
1.3,9.88635E-10,9.88635E-10
1.35,9.88635E-10,9.88635E-10
1.4,9.88635E-10,9.88635E-10
1.45,9.88635E-10,9.88635E-10
1.5,9.88635E-10,9.88635E-10
1.55,9.88635E-10,9.88635E-10
1.6,9.88635E-10,9.88635E-10
1.65,9.88635E-10,9.88635E-10
1.7,9.88635E-10,9.88635E-10
1.75,9.88635E-10,9.88635E-10
1.8,9.88635E-10,9.88635E-10
1.85,9.88635E-10,9.88635E-10
1.9,9.88635E-10,9.88635E-10
1.95,9.88635E-10,9.88635E-10
2,9.88635E-10,9.88635E-10
