 v-sweep         v(g_10_1)       i(v_s_12_3)     v(g_16_2)       i(v_s_14_4)     v(g_11_4)       v(g_18_1)       v(g_15_4)       v(g_13_4)       i(v_s_19_1)     v(g_15_0)       i(v_s_15_4)     v(g_19_2)       i(v_s_10_3)     v(g_14_1)       v(g_14_3)       i(v_s_13_4)     i(v_s_10_2)     v(g_10_4)       i(v_s_13_0)     v(g_19_4)       i(v_s_14_0)     i(v_s_15_3)     v(g_16_4)       v(g_19_3)       i(v_s_11_4)     v(g_12_0)       v(g_17_2)       i(v_s_15_1)     i(v_s_19_2)     i(v_s_17_0)     v(g_13_2)       i(v_s_12_1)     v(g_12_3)       v(g_12_1)       i(v_s_18_2)     v(g_11_2)       v(g_14_4)       i(v_s_10_4)     v(g_19_1)       i(v_s_17_1)     v(g_15_2)       v(g_12_2)       i(v_s_15_0)     v(g_10_2)       i(v_s_13_1)     v(g_17_4)       v(g_10_3)       v(g_15_3)       v(g_11_1)       i(v_s_18_3)     v(g_18_0)       i(v_s_14_3)     i(v_s_16_2)     i(v_s_12_2)     i(v_s_13_3)     v(g_15_1)       i(v_s_18_4)     i(v_s_11_0)     i(v_s_12_4)     i(v_s_16_3)     i(v_s_18_1)     i(v_s_17_4)     v(g_19_0)       i(v_s_19_4)     v(g_16_0)       v(g_13_3)       i(v_s_19_3)     i(v_s_19_0)     i(v_s_18_0)     v(g_10_0)       v(g_11_3)       v(g_18_2)       i(v_s_10_1)     v(g_14_0)       i(v_s_16_0)     v(g_13_1)       v(g_11_0)       v(g_16_3)       v(g_14_2)       v(g_13_0)       v(g_17_3)       i(v_s_16_4)     i(v_s_17_2)     i(v_s_14_2)     i(v_s_14_1)     i(v_s_11_2)     v(g_18_4)       i(v_s_12_0)     i(v_s_17_3)     v(g_18_3)       i(v_s_11_1)     i(v_s_15_2)     i(v_s_10_0)     v(g_17_1)       v(g_16_1)       v(g_17_0)       i(v_s_13_2)     i(v_s_11_3)     i(v_s_16_1)     v(g_12_4)      
-5.00000000e-01 -5.00000000e-01 -1.90766802e-12 -5.00000000e-01 -6.39263405e-40 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -2.40766802e-12 -5.00000000e-01 -6.39263405e-40 -5.00000000e-01 -1.90766802e-12 -5.00000000e-01 -5.00000000e-01 -6.39263405e-40 -2.15766802e-12 -5.00000000e-01 -2.65766802e-12 -5.00000000e-01 -2.65766802e-12 -1.90766802e-12 -5.00000000e-01 -5.00000000e-01 -6.39263405e-40 -5.00000000e-01 -5.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -5.00000000e-01 -2.40766802e-12 -5.00000000e-01 -5.00000000e-01 -2.15766802e-12 -5.00000000e-01 -5.00000000e-01 -6.39263405e-40 -5.00000000e-01 -2.40766802e-12 -5.00000000e-01 -5.00000000e-01 -2.65766802e-12 -5.00000000e-01 -2.40766802e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -1.90766802e-12 -5.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12 -5.00000000e-01 -6.39263405e-40 -2.65766802e-12 -6.39263405e-40 -1.90766802e-12 -2.40766802e-12 -6.39263405e-40 -5.00000000e-01 -6.39263405e-40 -5.00000000e-01 -5.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -2.40766802e-12 -5.00000000e-01 -2.65766802e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -6.39263405e-40 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12 -5.00000000e-01 -2.65766802e-12 -1.90766802e-12 -5.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12 -5.00000000e-01 
-4.00000000e-01 -4.00000000e-01 -1.90766802e-12 -4.00000000e-01 -4.06832410e-51 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -2.40766802e-12 -4.00000000e-01 -4.06832410e-51 -4.00000000e-01 -1.90766802e-12 -4.00000000e-01 -4.00000000e-01 -4.06832410e-51 -2.15766802e-12 -4.00000000e-01 -2.65766802e-12 -4.00000000e-01 -2.65766802e-12 -1.90766802e-12 -4.00000000e-01 -4.00000000e-01 -4.06832410e-51 -4.00000000e-01 -4.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -4.00000000e-01 -2.40766802e-12 -4.00000000e-01 -4.00000000e-01 -2.15766802e-12 -4.00000000e-01 -4.00000000e-01 -4.06832410e-51 -4.00000000e-01 -2.40766802e-12 -4.00000000e-01 -4.00000000e-01 -2.65766802e-12 -4.00000000e-01 -2.40766802e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -1.90766802e-12 -4.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12 -4.00000000e-01 -4.06832410e-51 -2.65766802e-12 -4.06832410e-51 -1.90766802e-12 -2.40766802e-12 -4.06832410e-51 -4.00000000e-01 -4.06832410e-51 -4.00000000e-01 -4.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -2.40766802e-12 -4.00000000e-01 -2.65766802e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.06832410e-51 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12 -4.00000000e-01 -2.65766802e-12 -1.90766802e-12 -4.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12 -4.00000000e-01 
-3.00000000e-01 -3.00000000e-01 -1.90766802e-12 -3.00000000e-01  4.06832410e-51 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -2.40766802e-12 -3.00000000e-01  4.06832410e-51 -3.00000000e-01 -1.90766802e-12 -3.00000000e-01 -3.00000000e-01  4.06832410e-51 -2.15766802e-12 -3.00000000e-01 -2.65766802e-12 -3.00000000e-01 -2.65766802e-12 -1.90766802e-12 -3.00000000e-01 -3.00000000e-01  4.06832410e-51 -3.00000000e-01 -3.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -3.00000000e-01 -2.40766802e-12 -3.00000000e-01 -3.00000000e-01 -2.15766802e-12 -3.00000000e-01 -3.00000000e-01  4.06832410e-51 -3.00000000e-01 -2.40766802e-12 -3.00000000e-01 -3.00000000e-01 -2.65766802e-12 -3.00000000e-01 -2.40766802e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -1.90766802e-12 -3.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12 -3.00000000e-01  4.06832410e-51 -2.65766802e-12  4.06832410e-51 -1.90766802e-12 -2.40766802e-12  4.06832410e-51 -3.00000000e-01  4.06832410e-51 -3.00000000e-01 -3.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -2.40766802e-12 -3.00000000e-01 -2.65766802e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01  4.06832410e-51 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12 -3.00000000e-01 -2.65766802e-12 -1.90766802e-12 -3.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12 -3.00000000e-01 
-2.00000000e-01 -2.00000000e-01 -1.90766802e-12 -2.00000000e-01  7.76734325e-62 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.40766802e-12 -2.00000000e-01  7.76734325e-62 -2.00000000e-01 -1.90766802e-12 -2.00000000e-01 -2.00000000e-01  7.76734325e-62 -2.15766802e-12 -2.00000000e-01 -2.65766802e-12 -2.00000000e-01 -2.65766802e-12 -1.90766802e-12 -2.00000000e-01 -2.00000000e-01  7.76734325e-62 -2.00000000e-01 -2.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -2.00000000e-01 -2.40766802e-12 -2.00000000e-01 -2.00000000e-01 -2.15766802e-12 -2.00000000e-01 -2.00000000e-01  7.76734325e-62 -2.00000000e-01 -2.40766802e-12 -2.00000000e-01 -2.00000000e-01 -2.65766802e-12 -2.00000000e-01 -2.40766802e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -1.90766802e-12 -2.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12 -2.00000000e-01  7.76734325e-62 -2.65766802e-12  7.76734325e-62 -1.90766802e-12 -2.40766802e-12  7.76734325e-62 -2.00000000e-01  7.76734325e-62 -2.00000000e-01 -2.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.40766802e-12 -2.00000000e-01 -2.65766802e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01  7.76734325e-62 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12 -2.00000000e-01 -2.65766802e-12 -1.90766802e-12 -2.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12 -2.00000000e-01 
-1.00000000e-01 -1.00000000e-01 -1.90766802e-12 -1.00000000e-01 -2.58911442e-62 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -2.40766802e-12 -1.00000000e-01 -2.58911442e-62 -1.00000000e-01 -1.90766802e-12 -1.00000000e-01 -1.00000000e-01 -2.58911442e-62 -2.15766802e-12 -1.00000000e-01 -2.65766802e-12 -1.00000000e-01 -2.65766802e-12 -1.90766802e-12 -1.00000000e-01 -1.00000000e-01 -2.58911442e-62 -1.00000000e-01 -1.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -1.00000000e-01 -2.40766802e-12 -1.00000000e-01 -1.00000000e-01 -2.15766802e-12 -1.00000000e-01 -1.00000000e-01 -2.58911442e-62 -1.00000000e-01 -2.40766802e-12 -1.00000000e-01 -1.00000000e-01 -2.65766802e-12 -1.00000000e-01 -2.40766802e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.90766802e-12 -1.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12 -1.00000000e-01 -2.58911442e-62 -2.65766802e-12 -2.58911442e-62 -1.90766802e-12 -2.40766802e-12 -2.58911442e-62 -1.00000000e-01 -2.58911442e-62 -1.00000000e-01 -1.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -2.40766802e-12 -1.00000000e-01 -2.65766802e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -2.58911442e-62 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12 -1.00000000e-01 -2.65766802e-12 -1.90766802e-12 -1.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12 -1.00000000e-01 
-2.77555756e-17 -2.77555756e-17 -1.90766802e-12 -2.77555756e-17 -8.23866696e-73 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.40766802e-12 -2.77555756e-17 -8.23866696e-73 -2.77555756e-17 -1.90766802e-12 -2.77555756e-17 -2.77555756e-17 -8.23866696e-73 -2.15766802e-12 -2.77555756e-17 -2.65766802e-12 -2.77555756e-17 -2.65766802e-12 -1.90766802e-12 -2.77555756e-17 -2.77555756e-17 -8.23866696e-73 -2.77555756e-17 -2.77555756e-17 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -2.77555756e-17 -2.40766802e-12 -2.77555756e-17 -2.77555756e-17 -2.15766802e-12 -2.77555756e-17 -2.77555756e-17 -8.23866696e-73 -2.77555756e-17 -2.40766802e-12 -2.77555756e-17 -2.77555756e-17 -2.65766802e-12 -2.77555756e-17 -2.40766802e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -1.90766802e-12 -2.77555756e-17 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12 -2.77555756e-17 -8.23866696e-73 -2.65766802e-12 -8.23866696e-73 -1.90766802e-12 -2.40766802e-12 -8.23866696e-73 -2.77555756e-17 -8.23866696e-73 -2.77555756e-17 -2.77555756e-17 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.40766802e-12 -2.77555756e-17 -2.65766802e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -8.23866696e-73 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12 -2.77555756e-17 -2.65766802e-12 -1.90766802e-12 -2.77555756e-17 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12 -2.77555756e-17 
 1.00000000e-01  1.00000000e-01 -1.90766802e-12  1.00000000e-01  1.64773339e-73  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -2.40766802e-12  1.00000000e-01  1.64773339e-73  1.00000000e-01 -1.90766802e-12  1.00000000e-01  1.00000000e-01  1.64773339e-73 -2.15766802e-12  1.00000000e-01 -2.65766802e-12  1.00000000e-01 -2.65766802e-12 -1.90766802e-12  1.00000000e-01  1.00000000e-01  1.64773339e-73  1.00000000e-01  1.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.00000000e-01 -2.40766802e-12  1.00000000e-01  1.00000000e-01 -2.15766802e-12  1.00000000e-01  1.00000000e-01  1.64773339e-73  1.00000000e-01 -2.40766802e-12  1.00000000e-01  1.00000000e-01 -2.65766802e-12  1.00000000e-01 -2.40766802e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.90766802e-12  1.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  1.00000000e-01  1.64773339e-73 -2.65766802e-12  1.64773339e-73 -1.90766802e-12 -2.40766802e-12  1.64773339e-73  1.00000000e-01  1.64773339e-73  1.00000000e-01  1.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01 -2.40766802e-12  1.00000000e-01 -2.65766802e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.64773339e-73 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  1.00000000e-01 -2.65766802e-12 -1.90766802e-12  1.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  1.00000000e-01 
 2.00000000e-01  2.00000000e-01 -1.90766802e-12  2.00000000e-01  7.34041616e-84  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.40766802e-12  2.00000000e-01  7.34041616e-84  2.00000000e-01 -1.90766802e-12  2.00000000e-01  2.00000000e-01  7.34041616e-84 -2.15766802e-12  2.00000000e-01 -2.65766802e-12  2.00000000e-01 -2.65766802e-12 -1.90766802e-12  2.00000000e-01  2.00000000e-01  7.34041616e-84  2.00000000e-01  2.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  2.00000000e-01 -2.40766802e-12  2.00000000e-01  2.00000000e-01 -2.15766802e-12  2.00000000e-01  2.00000000e-01  7.34041616e-84  2.00000000e-01 -2.40766802e-12  2.00000000e-01  2.00000000e-01 -2.65766802e-12  2.00000000e-01 -2.40766802e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.90766802e-12  2.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  2.00000000e-01  7.34041616e-84 -2.65766802e-12  7.34041616e-84 -1.90766802e-12 -2.40766802e-12  7.34041616e-84  2.00000000e-01  7.34041616e-84  2.00000000e-01  2.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.40766802e-12  2.00000000e-01 -2.65766802e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  7.34041616e-84 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  2.00000000e-01 -2.65766802e-12 -1.90766802e-12  2.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  2.00000000e-01 
 3.00000000e-01  3.00000000e-01 -1.90766802e-12  3.00000000e-01 -1.04863088e-84  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.40766802e-12  3.00000000e-01 -1.04863088e-84  3.00000000e-01 -1.90766802e-12  3.00000000e-01  3.00000000e-01 -1.04863088e-84 -2.15766802e-12  3.00000000e-01 -2.65766802e-12  3.00000000e-01 -2.65766802e-12 -1.90766802e-12  3.00000000e-01  3.00000000e-01 -1.04863088e-84  3.00000000e-01  3.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  3.00000000e-01 -2.40766802e-12  3.00000000e-01  3.00000000e-01 -2.15766802e-12  3.00000000e-01  3.00000000e-01 -1.04863088e-84  3.00000000e-01 -2.40766802e-12  3.00000000e-01  3.00000000e-01 -2.65766802e-12  3.00000000e-01 -2.40766802e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.90766802e-12  3.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  3.00000000e-01 -1.04863088e-84 -2.65766802e-12 -1.04863088e-84 -1.90766802e-12 -2.40766802e-12 -1.04863088e-84  3.00000000e-01 -1.04863088e-84  3.00000000e-01  3.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.40766802e-12  3.00000000e-01 -2.65766802e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.04863088e-84 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  3.00000000e-01 -2.65766802e-12 -1.90766802e-12  3.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  3.00000000e-01 
 4.00000000e-01  4.00000000e-01 -1.90766802e-12  4.00000000e-01 -6.00621469e-95  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.40766802e-12  4.00000000e-01 -6.00621469e-95  4.00000000e-01 -1.90766802e-12  4.00000000e-01  4.00000000e-01 -6.00621469e-95 -2.15766802e-12  4.00000000e-01 -2.65766802e-12  4.00000000e-01 -2.65766802e-12 -1.90766802e-12  4.00000000e-01  4.00000000e-01 -6.00621469e-95  4.00000000e-01  4.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  4.00000000e-01 -2.40766802e-12  4.00000000e-01  4.00000000e-01 -2.15766802e-12  4.00000000e-01  4.00000000e-01 -6.00621469e-95  4.00000000e-01 -2.40766802e-12  4.00000000e-01  4.00000000e-01 -2.65766802e-12  4.00000000e-01 -2.40766802e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.90766802e-12  4.00000000e-01 -1.90766802e-12 -2.15766802e-12 -2.15766802e-12 -1.90766802e-12  4.00000000e-01 -6.00621469e-95 -2.65766802e-12 -6.00621469e-95 -1.90766802e-12 -2.40766802e-12 -6.00621469e-95  4.00000000e-01 -6.00621469e-95  4.00000000e-01  4.00000000e-01 -1.90766802e-12 -2.65766802e-12 -2.65766802e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.40766802e-12  4.00000000e-01 -2.65766802e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.00621469e-95 -2.15766802e-12 -2.15766802e-12 -2.40766802e-12 -2.15766802e-12  4.00000000e-01 -2.65766802e-12 -1.90766802e-12  4.00000000e-01 -2.40766802e-12 -2.15766802e-12 -2.65766802e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.15766802e-12 -1.90766802e-12 -2.40766802e-12  4.00000000e-01 
