name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
af,1.302426700213191,1.008142698336474,0.19918138985949185,2.7383988729030726,0.8837876470744327,4.574965164418444,1.7918763377282367,0.5349060443073168,1.6638311970367976,2.8927048728191114,0.9295794712716461,3.8099402764835877,2.414111492816005,2.6455559889798206,1.0495523190554117,3.8620756315012654,2.0047455129621845,2.4357114436141076,1.2310394281883188,0.47613887679165745,0.41981013140188517,1.291503947305188,0.12198776646296705,0.8496591558214894,0.970112931580433,2.184659092755359,4.710757130203409,1.3208447251458908,1.5406489640331569,2.6622997560464103,3.0804985863938636,0.8496591558214894,1.9097030487820148,4.374671601714457,2.482131333668327,1.5513628927370444,3.7368081524898433,0.6909949963372365,0.7240457142879817,4.574965164418444,0.9997077221939116,1.0617219310901203,1.092536328290817,0.8739258379473325,2.9154736843244846,1.254906442088827,3.4781957914006965,3.2266821132822243,0.47613887679165745,2.7248531316550215,2.4163171084713913,0.6261629107762129,3.066134864668817,0.8496591558214894,2.358320082518208,0.15431124082838726,1.3119409475982104,1.9665112981713484,1.023055672542628,4.574965164418444,4.477340146767811,3.71651193324261,1.4635093668199375,3.323753031475394,2.547324689255737,0.8496591558214894,0.37138689610061515,3.4266148861181045,3.7200639029870897,2.36151065996805,0.760594051389689,0.7391525093409614,0.935016722191816,1.023055672542628,2.2935478792301454,0.7986574389138262,1.7647157190787846,2.4864961308731384,1.3968148639790468,1.8926372464462415,0.7880054986159404,2.587800357557568,1.8913340397746092,1.1821502438252036,1.023055672542628,0.47613887679165745,0.6868939626117618,0.9558344222619999,0.3782318517990768,4.842986267717673,0.9857428713031999,3.571694522478782,0.47613887679165745,1.3559121332553439,0.9812355953603241,1.1291792366957234,2.2094194167368935,1.5767485835618125,3.3572552898023633,3.341101899242954
cbd,6.351158304287631e-17,1.7949374639048452e-16,1.4703812667984203e-18,2.7305091903316658e-18,1.9869447019442442e-17,7.132382801494329e-16,3.08381272454676e-17,8.357319132823212e-20,3.102650564323364e-19,1.1582656783438297e-18,1.061965175682676e-18,5.986052573956969e-18,8.773468460022778e-18,5.809865039586145e-16,4.135942684451379e-20,2.8124158597012487e-18,2.517945404579061e-16,2.6801340462735003e-18,9.19710512346465e-19,4.144996687268873e-17,2.2744370068453993e-17,3.597843546850671e-17,7.14147658973581e-17,1.862926098993501e-18,1.1641400315397838e-17,1.1484098691672911e-18,2.503743702618992e-17,1.2336941504686909e-17,1.7983018858421237e-19,1.209152908032612e-19,7.154698857583565e-18,1.0777228996036091e-18,2.993221642923687e-20,8.773468460022778e-18,7.751159917279579e-17,1.5581021400683437e-18,9.023110477433354e-20,1.635089694846207e-18,1.5445565353548458e-16,3.953837135906772e-17,5.0604066771676496e-17,4.1175770295997585e-16,3.173882284773387e-17,6.95828524265496e-18,2.136034314854491e-18,6.04911602723856e-19,2.318386938587687e-18,5.769679753380728e-18,8.912985396282647e-18,1.1579209998852972e-18,5.765512165083206e-17,5.903264945482755e-18,8.00879406404659e-19,3.3939960926368437e-17,1.39701342001792e-18,5.872491722913572e-17,2.0392003430708105e-17,2.1624553480783844e-16,1.0826552714556851e-18,2.3198385833897345e-17,1.1234524459611618e-17,4.06738846336084e-16,2.974538196585782e-16,2.7265157539161177e-19,3.8029925127978e-17,8.984543742863083e-19,2.558243298304337e-16,8.06771685555213e-18,2.608057178054181e-18,3.3729526981249224e-16,1.7061124010365013e-17,1.7825946608259298e-17,2.8912409839918695e-17,7.873429964890259e-20,5.157256680295936e-18,1.1586202069860323e-17,2.608057178054181e-18,8.773468460022778e-18,2.493531529191688e-19,4.897735508711852e-18,3.0710432701353976e-16,2.608057178054181e-18,6.477178069718143e-16,5.593758395349992e-18,2.07202937958801e-17,1.04075544644155e-16,2.536903348402727e-17,7.333463759831904e-17,2.5642610348102498e-17,6.365787396568169e-17,8.699624823899595e-19,3.2670703102436202e-18,7.253830953610595e-18,1.7027600053718203e-19,4.794717748194035e-18,1.1481827498143295e-16,6.186673279097345e-19,8.217471082758627e-18,8.608288504226631e-19,1.965388682119255e-17
cbs,4.379537866987219e-19,5.6145176929738035e-18,1.4625546019682233e-18,2.7305091903316658e-18,3.600820031675019e-17,1.7006373505331602e-20,4.86433474866922e-19,2.5977224774551756e-17,4.530151028892258e-19,8.659322975349703e-18,3.829996936964627e-20,3.7580725886864077e-16,5.3201124779233866e-20,1.8018740729384653e-20,2.33489830951611e-16,2.608057178054181e-18,1.198581221799463e-18,1.4693425849476035e-17,3.911932675584069e-18,1.614487996115343e-18,9.877644472141876e-19,5.642258641384624e-20,3.7580725886864077e-16,1.9448487712632002e-18,3.0724583270397824e-20,9.589540421166538e-20,9.112154070514246e-17,2.2641949698288822e-20,6.940826290426368e-19,3.3518526061039754e-17,2.608057178054181e-18,1.2076260983555367e-20,1.0545220677196278e-19,2.7305091903316658e-18,2.026136196381466e-19,3.054880733542444e-18,2.1060111690645335e-17,1.8914879440322466e-18,2.993221642923687e-20,3.136245968228511e-20,6.383415165293626e-19,1.9635767363551787e-20,3.0502506624164484e-18,9.055417145982786e-18,5.936896357031661e-20,6.21617084043323e-20,1.1144987619774461e-18,1.3403060277492805e-17,4.1524938460416864e-19,6.912623038696071e-19,1.6948481856747036e-18,1.364988955665505e-19,1.6989123983701477e-20,1.934137808239716e-19,6.54845765034329e-19,3.7580725886864077e-16,4.917462149174636e-18,7.949164086602999e-19,1.6461297005508058e-17,7.07390390416268e-20,1.2192854706616697e-19,4.296457041322755e-17,5.03439858904531e-18,1.430956448693793e-19,9.548873293996263e-20,5.2508585209192506e-20,4.107480978069362e-19,8.07434552867662e-19,1.4641404873854315e-17,3.5351661034323297e-17,1.3976756660864193e-20,8.61423352339625e-16,9.18649922245604e-19,3.673412247804967e-19,2.459169117711303e-19,7.964513329486253e-17,1.0911615343665144e-19,2.257041876867405e-19,2.7622181279185563e-19,3.770386446971937e-20,8.789393237086152e-20,6.274858969615633e-19,1.1869828860484026e-17,4.7586054652912995e-18,1.096721305455612e-16,2.993221642923687e-20,7.07390390416268e-20,1.3536653764415043e-19,7.019746874759655e-19,5.599952609594842e-16,2.608057178054181e-18,1.0118620045390752e-17,5.415236656076662e-20,1.7641024546655405e-17,7.490891318233668e-19,8.816517992631346e-18,1.7484799004175454e-20,2.0247251101781787e-18,2.3720403449537086e-19,1.0858475279368679e-16
cgbo,2.66618701083517e-15,2.1568988780247138e-15,2.205881372646142e-14,5.662951251423933e-18,7.547221119226688e-18,1.8421086026671016e-17,1.3882461163626286e-11,2.046824510704711e-15,7.420501919560407e-11,8.25270729432515e-19,5.257622228931976e-17,6.01018306914763e-19,2.160519401085104e-17,4.297682132728049e-18,6.0324408015358764e-15,7.064864662695105e-16,7.285711430340082e-11,1.0526402753812467e-12,1.4123109581836156e-11,7.188362878528827e-18,2.424253475972903e-11,7.420501919560407e-11,1.114281404860475e-14,8.48044227136404e-13,6.92255678864603e-18,3.980829378360022e-13,1.3282115797986766e-14,6.343347257556421e-13,7.416262627701951e-20,7.697374881901477e-15,7.948033153412843e-17,2.2126531613155384e-14,3.7625869123554746e-19,7.455680438485689e-16,6.801962243999995e-16,6.217699487073091e-18,6.050617126644273e-14,3.9565631688633395e-11,4.771681445296088e-14,2.581368058554577e-18,1.0157495511660861e-13,1.957354687827033e-11,2.7487732735409637e-18,4.3143734655022956e-14,1.0896490193369755e-17,2.407226339707029e-12,7.645884608488224e-15,9.122166285660088e-14,1.445825919759129e-18,9.430641151346024e-20,3.140432216418621e-14,3.8223620079855145e-14,3.0897686737297695e-13,1.1483045941470233e-15,3.4812571895221718e-15,6.17444412407861e-11,1.4123109581836156e-11,4.990312644539921e-20,7.745647066937811e-17,3.2763739667629847e-16,4.077838216226497e-13,9.180759887757368e-11,1.1120167913076793e-18,1.4620646465410225e-14,4.184366436540374e-13,5.004011644532842e-19,5.0064194235189456e-11,6.010715884973762e-14,8.471537945656754e-17,3.823568770317969e-15,8.28078312001892e-16,2.297654475175687e-19,6.801962243999995e-16,3.6657848358056157e-19,6.343347257556421e-13,1.1312028610070481e-13,6.212855382099551e-18,2.3686655195758087e-17,5.7058906326805265e-15,6.964490189022771e-15,2.30113434379759e-14,1.2569152069705e-11,8.755697040187605e-12,5.9410906497006166e-15,5.08033491307717e-19,8.182631473000374e-13,1.5690247753859276e-14,1.4515860147299017e-13,4.0148480731147974e-11,6.343347257556421e-13,1.2576037608365791e-17,4.087764080058633e-15,3.7332301081671286e-14,2.4982375825396453e-12,1.6290618973414272e-16,7.387644005199346e-15,5.5622369697934865e-11,4.0461001688508276e-16,8.626691492533349e-12,6.055270993731218e-13
cgdo,7.420501919560407e-11,7.765407821434731e-12,5.473322923732929e-11,9.897323085736456e-14,1.4463817508751e-15,3.6845284749024283e-13,1.660457619463343e-14,8.959375803666702e-20,8.434236753091359e-15,5.162685221581816e-13,1.3831959491381617e-11,1.4123109581836156e-11,1.4167684439242537e-14,4.6453682830905835e-14,6.3023086174384305e-15,4.634693781874371e-13,9.572119533308742e-12,6.669495667513389e-11,1.4123109581836156e-11,5.247566516582248e-13,3.686399139408556e-11,8.905779871714536e-11,1.4123109581836156e-11,4.085438263618652e-14,4.290219582737059e-16,4.569840337396262e-12,7.420501919560407e-11,4.682993283209888e-12,7.420501919560407e-11,4.3557664072907195e-12,7.033158590667265e-13,1.8200061272993328e-11,2.8803846973100468e-12,6.088969396022624e-13,1.3764584503202091e-14,1.7751808509832944e-16,9.696730607118812e-12,4.207993051039089e-15,5.171590129316135e-13,1.4123109581836156e-11,7.917249775382262e-12,7.420501919560407e-11,2.3802102826151683e-12,7.697374881901477e-15,1.573294883407066e-15,6.978417625207406e-11,6.343347257556421e-13,9.933249351173368e-14,1.584718423326121e-13,1.5826638604420317e-13,1.3106800774488545e-12,1.7874707117498882e-12,4.523826511542411e-11,2.569815907992216e-12,2.4237285410242892e-12,3.067226138680526e-11,2.320795918229257e-11,2.547366315448437e-13,1.4123109581836156e-11,9.021318658497943e-12,5.824059913555241e-11,8.192713871332756e-11,1.529402975733961e-11,1.9585583668778514e-11,9.062505686211262e-15,2.331149712328432e-11,4.304919902149217e-14,2.181103234271656e-12,1.0261992129465356e-14,5.170106398360895e-12,1.4975601170016268e-14,5.533815217970646e-14,2.232589375942907e-11,1.4529639699597769e-12,4.665114007398077e-13,6.343347257556421e-13,5.358173316693637e-18,2.742670290227133e-11,4.178827018073062e-11,3.601335107847452e-12,2.1784223756506746e-12,1.1185550801363368e-12,8.107620749715499e-13,3.932038499698076e-14,8.44302339059628e-15,3.185246865772243e-12,2.056287590242521e-12,1.4672672547683948e-12,3.7722698125622286e-13,6.343347257556421e-13,2.5165653537184686e-16,2.7211893832875017e-11,4.077946479890938e-14,7.070590484759097e-13,2.984117470493986e-12,7.28439053611592e-12,1.2099821425772981e-11,2.6800404649701698e-11,1.3768365711937495e-12,8.99946133464029e-11
cgso,7.420501919560407e-11,3.318610815014234e-14,2.59284904937257e-12,1.4802007403208746e-12,1.6799026963369188e-13,6.558610361099288e-12,1.609896590661508e-11,8.500086717050578e-12,7.420501919560407e-11,2.722277650518251e-13,5.443228905901606e-12,1.4123109581836156e-11,8.461134643708875e-13,7.420501919560407e-11,8.070730287599995e-16,6.889759784524092e-14,7.437429931298738e-16,1.1122956512789284e-12,1.2597613993892593e-12,2.102493070390245e-15,2.275896746624171e-14,2.9178230227441125e-11,1.1116328820376408e-13,6.956553151462153e-15,1.387157705473569e-11,4.262718975266743e-13,7.35576119507161e-16,4.940646182948465e-12,1.6597147463777651e-12,1.2014266580908597e-12,6.801962243999995e-16,5.004011644532842e-19,7.895115583014512e-11,4.0920990019808527e-14,2.94786462294251e-13,9.428437165281196e-15,3.6545562143132026e-15,3.447879658598997e-14,2.8331092817847654e-12,1.3486739056453033e-11,6.262158507644762e-14,2.1563832532698292e-12,9.079285609745183e-14,9.927214500879493e-12,7.265962211946385e-15,1.0208583839860271e-14,2.1956162797597298e-15,1.0474334321315404e-14,1.3147858932442602e-12,6.66410272392937e-14,3.826943415967297e-15,1.276103792675461e-13,4.959641264980506e-12,1.2844697923470068e-13,1.9477501672495463e-13,4.4410299813910735e-14,2.4976434461965255e-13,4.346420182605393e-15,2.262999853033226e-12,1.1918327194222163e-13,2.4983344118738247e-13,1.0195942908343721e-15,4.465236316433506e-12,1.4140403654953985e-15,4.324279170890585e-15,1.1756225996825503e-12,2.7975700680130907e-12,6.874576628133822e-14,2.3854416014938332e-15,1.9350865707941447e-14,1.2430140549758315e-13,5.7111758344617974e-11,1.2641054670131097e-12,8.754095813234443e-13,5.063856810739177e-15,6.343347257556421e-13,2.631371238956295e-14,4.955919886711839e-12,2.24540183885052e-14,3.678632003710325e-12,6.764429351530197e-11,1.3656970471337327e-13,7.496780048477511e-16,1.5844828356367096e-13,1.0395153442274306e-11,8.96273817700173e-12,1.473941352275455e-14,5.5649164535139455e-11,1.243291032145666e-12,2.9014934393803014e-16,8.028142671162823e-13,4.025534629639928e-16,2.2618960808830207e-13,1.2981709977914963e-14,5.854951494666268e-12,2.5445526906084594e-14,7.5484942772776e-16,1.639290753541819e-14,1.0928571802486414e-12,6.799257444452201e-15
cj,2.828984532935281e-06,0.0002844984169095709,4.334001687361882e-09,2.3357110016047684e-05,4.140225206217769e-06,0.000355807235373331,0.0066902730898937375,2.2125696065358664e-05,0.00787674208845685,3.1105770179424097e-05,1.4067184408673017e-10,0.0006445568841431514,6.959285655552896e-06,0.0006656517355847597,0.0013662882932385172,0.00029798635701925674,7.880953044750383e-05,6.138540449162584e-08,0.0020890280098306603,4.915178431478999e-06,0.0022323244516667135,1.1174245646577696e-06,1.3896748801506942e-05,0.00028203048487365095,8.553947013733607e-09,0.002791289068734753,0.000749408642782404,2.3477856200949734e-05,1.082542127576767e-06,0.0006896840894096022,0.00537283180309967,4.318405233885372e-08,1.9749067964776325e-09,9.907163911270626e-06,1.1290853230996885e-06,1.3311005365539169e-06,4.334001687361882e-09,1.1125491000187014e-06,1.0701196517717587e-05,3.469039824318333e-05,1.8433795598167585e-05,0.00017452385182483538,3.152010136750101e-08,0.00018131303960170907,0.009696940982815582,7.346954894260879e-07,0.00017452385182483538,5.778594273525242e-10,3.118552428848613e-05,2.2879927781708274e-09,7.346954894260879e-07,0.0001501673414232204,5.217359089374306e-07,3.0415497383598825e-10,0.0020736888330530677,1.075428516867143e-05,0.0020890280098306603,0.0007311470654242045,1.1898379536598038e-09,2.2879927781708274e-09,0.00021184550274747332,4.618752659248324e-06,4.334001687361882e-09,1.1854082531629064e-09,5.778594273525242e-10,2.2879927781708274e-09,3.812873377937895e-08,6.048119395040889e-05,2.009502823200567e-06,5.762451053397503e-07,0.00017452385182483538,3.209937089873725e-09,3.368452126977205e-05,9.327777872553457e-07,2.4754440718030867e-09,0.002577991299027826,0.0002645849601109539,0.0003065573607633114,0.00010772194302464601,9.003910731206509e-06,2.2879927781708274e-09,7.346954894260879e-07,7.346954894260879e-07,8.169681914049395e-06,1.8405017770120758e-08,0.004451625480287555,0.002313800992011622,0.0013209306694480713,4.334001687361882e-09,0.00017452385182483538,7.346954894260879e-07,5.091219041591457e-07,5.334648293228177e-10,9.211609459266929e-05,7.117172996549517e-08,5.565688798163245e-07,5.7496429184859974e-05,3.573780404229995e-05,2.2670271298820108e-07,1.4482091410731195e-06
cjsw,1.1796577557442968e-09,3.24530756972586e-11,1.4505123747521386e-10,4.2365420038426595e-13,2.6240137279941786e-09,2.20110216019721e-13,7.081289807681172e-10,3.9144322202467677e-10,3.1135923694776656e-11,1.8258967511303422e-10,4.620961494753628e-10,6.145703987502717e-12,1.7123513635247145e-11,5.001445182964024e-09,2.414593081165567e-12,1.504914781870356e-13,5.828419747198968e-11,2.570372233299986e-12,1.1823442495072642e-09,1.06355557690925e-12,1.547115788408904e-14,5.978923118439524e-14,1.0573175450696165e-09,6.576732817602985e-14,4.658944348589018e-12,2.570372233299986e-12,3.7428337746270224e-14,2.2836680695192592e-14,1.2186060265158554e-11,5.7137817279748235e-12,6.42580164787432e-10,5.235312047392144e-09,2.6565200743017893e-11,3.9161714992302026e-10,2.7060866624017456e-12,8.721776394139969e-10,4.7239286138561025e-15,1.0733819954040347e-11,2.37828894824695e-10,2.556917103853499e-11,1.029210409136272e-12,2.2118702196239947e-15,9.81218904668906e-09,5.0011874468941e-13,1.2303919068864689e-14,6.732940144355347e-11,1.2800400659522976e-10,1.3519786081988987e-13,4.6408168307448876e-15,6.036392800329678e-09,1.0271593068186942e-15,3.644627438361698e-11,7.889340371296493e-11,7.386755734594073e-13,1.5078264770880003e-10,1.433828165372835e-10,4.938980215353564e-13,2.8181227465463275e-13,1.7704971132212268e-13,1.547115788408904e-14,1.9216465005666907e-09,1.6057547305473262e-13,8.765098926770357e-12,5.175070762796365e-14,6.837717029177004e-14,1.3195925252037215e-11,4.343846147913098e-14,5.825243035091379e-13,4.8775458229307964e-09,9.15797372655804e-11,2.8948291742423407e-10,1.2349786110375947e-14,7.391995218430452e-15,1.982844297358255e-11,1.3148284357227558e-13,2.1577988089924727e-11,8.546980790612325e-09,1.455799761323915e-10,4.3549784494333667e-11,9.106845496938776e-10,1.522634051696671e-11,2.414593081165567e-12,5.427493896815283e-13,9.877130811302666e-10,4.3318910709864404e-10,8.335284946124488e-15,1.8180214261459897e-15,1.757433017470289e-09,2.7123604370800904e-14,8.950798240772964e-15,2.414593081165567e-12,5.870294832934224e-13,1.0732040435357253e-12,3.799560919972401e-14,4.771464564408659e-10,2.1480016297246114e-09,1.3700520392944823e-12,8.891289360396552e-14,8.777115324400211e-13,2.0073675704777274e-10
fc,2.2675211826688932,1.023055672542628,2.47437091433014,3.176758250942969,0.8031432393933209,4.574965164418444,3.100339715131131,0.47613887679165745,3.334765974792777,4.9352166408823175,0.7140738117241002,0.6737123609362423,2.4830853392656755,2.304752791619837,1.5715555292004357,0.45393779869805306,1.105999994323896,1.9472061811647787,3.683468101452421,2.9850841536339106,0.8496591558214894,0.3632598038820195,4.574965164418444,1.9067520918703789,2.6099432538780576,2.5589228032824236,2.4030812559316135,0.44415958872358413,3.4929377277816753,2.7228888391409645,3.9952922050722512,0.8496591558214894,1.7429935420429303,2.75387744129586,2.079316436490001,1.3968148639790468,1.1015232264356571,0.47613887679165745,0.9281646274760982,0.04256232825269102,0.7724727835495581,2.1854327678121916,0.5996176532331016,2.9431713191649225,3.1524144389051623,1.7248779197599207,3.5827764747826385,0.7007409344002667,0.47613887679165745,3.5956176159864572,0.3617455444451835,0.9510405150309451,0.2403807889891557,0.8496591558214894,0.3976348020936882,4.574965164418444,1.552326000822907,2.4012029427779824,1.470358326929465,2.3782181005972114,2.412993743566982,4.904621620637593,2.7220155933685297,0.7314587469374144,3.3666567798884484,2.6802038864072286,0.24348792588932258,2.9651914926006673,0.9500010694738545,4.833179070268564,2.7006588728719323,3.195055776663759,0.9739987646993171,0.5758561888607884,2.7162753397629853,2.3465350753619747,0.09373208707499928,2.9431713191649225,4.860389586603386,0.14365810490489822,1.8253129276052247,2.4426088419705825,0.7259254829891959,1.7630019184524208,1.5333581031082135,1.7075183981255098,0.7238933011203743,3.4086049427834313,3.472411105783928,3.5427042616993107,3.606541241664133,3.027854935524652,3.0160240191908643,1.1901774151105202,0.27553790513419063,0.47613887679165745,0.8516164876528419,0.14760279736969542,1.058802630149843,1.7851538614910014
gamma,0.42769167825547505,0.40132531369656554,0.15772036200351625,0.13108071752632935,0.3504899472330291,0.17398790187930802,0.17698637893799055,0.10318353501925692,0.12768538726316883,0.3850486911514182,0.39785419062357763,0.33591617965430526,0.3729320144621383,0.2958609297613567,0.03986602042161175,0.4210156384443553,0.016655955343690982,0.24357114436141075,0.4574965164418444,0.30875801819349347,0.38209715883899864,0.48085604494004863,0.4574965164418444,0.16277170233693075,0.35810035144278224,0.24357114436141075,0.3830036526977946,0.3119524144027003,0.4668423500495057,0.14417904409597504,0.3686451187120571,0.4059188195396194,0.08432790481122782,0.43363117344362206,0.06318659547501129,0.13968148639790468,0.28410968741716003,0.30863808164891293,0.3546728143507842,0.3213395615692161,0.297751970005631,0.02738060806542547,0.40800288269536905,0.37114079975879094,0.3993572725082004,0.27219558046654163,0.32630635926169227,0.3255490821141605,0.39116887985914384,0.3007448547142803,0.35621606887936585,0.35060663083071764,0.36886192356795516,0.3734354801070154,0.4288106074655729,0.3901159243442109,0.31982482067744755,0.20719156378239834,0.17897949287048653,0.4804154419790965,0.33711617033592894,0.3798757475609723,0.0430705781031569,0.32048757801384326,0.38839215094147433,0.10516528829887514,0.4566963601122761,0.10379970149124895,0.24163171084713914,0.22706836389555266,0.18062294762972209,0.28577942026863445,0.41910410898353634,0.3005184756860689,0.20767959431415595,0.2908739367044618,0.2748738976226539,0.4084519037384232,0.1063100110492523,0.38720111882686686,0.27781093659410927,0.389161440839129,0.3953824012500486,0.3255297059610354,0.4737706813233964,0.20796087619175807,0.037676672277907775,0.22098295671901663,0.30062390498606756,0.20688311126237827,0.4245203080885546,0.27469409615505297,0.1073923463124998,0.1240058361816262,0.04915666911059868,0.014520077043344737,0.4187818892867803,0.22822657689876547,0.3853494006001627,0.17894223472194093
