name,value
af,4.795999633201518
cbd,5.867384725965099e-19
cbs,1.8370754104239937e-17
cgbo,1.8195876031325824e-11
cgdo,1.3923188820088092e-11
cgso,1.6871334034433306e-13
cj,2.77717024215976e-07
cjsw,4.380541484902399e-12
fc,4.392802785680996
gamma,0.16780536560948375
is,1.776707942415551e-13
kf,1.5563214155999477e-22
kp,1.1877669333661513e-05
ld,3.9922476610938956e-08
mj,0.3052784815993727
mjsw,0.7249616043775063
nfs,1987262759399.743
nss,1776707942415.5508
nsub,362969504792.6716
pb,1.4439648396183886
phi,0.3308077330216897
rd,0.7724287473550461
rs,1.3812082126153915
rsh,11.891353779070492
tox,9.574503895495591e-08
tpg,0.7980630733345697
uo,848.7552763245268
vmax,949.1204462963574
vto,0.3551855539901605
xj,1.776707942415551e-08
