vgs,cgs_21_1
-2,6.52609E-11
-1.95,6.52609E-11
-1.8,6.52609E-11
-1.75,6.52609E-11
-1.7,6.52609E-11
-1.65,6.52609E-11
-1.6,6.52609E-11
-1.55,6.52609E-11
-1.5,6.52609E-11
-1.45,6.52609E-11
-1.4,6.52609E-11
-1.35,6.52609E-11
-1.3,6.52609E-11
-1.25,6.52609E-11
-1.2,6.52609E-11
-1.15,6.52609E-11
-1.1,6.52609E-11
-1.05,6.52609E-11
-1,6.52609E-11
-0.95,6.52609E-11
-0.9,6.52609E-11
-0.85,6.52609E-11
-0.8,6.52609E-11
-0.75,6.52609E-11
-0.7,6.52609E-11
-0.65,6.52609E-11
-0.6,6.52609E-11
-0.55,6.52609E-11
-0.5,6.52609E-11
-0.45,6.52609E-11
-0.4,6.52609E-11
-0.35,6.52609E-11
-0.3,6.52609E-11
-0.25,6.52609E-11
-0.2,6.52609E-11
-0.15,6.52609E-11
-0.1,6.52609E-11
-0.05,6.52609E-11
1.20737E-15,6.52609E-11
0.05,6.52609E-11
0.1,6.52609E-11
0.15,6.52609E-11
0.2,6.52609E-11
0.25,6.52609E-11
0.3,6.52609E-11
0.35,6.52609E-11
0.4,6.52609E-11
0.45,6.52609E-11
0.5,6.52609E-11
