 v-sweep         v(g_17_0)       i(v_s_13_4)     v(g_16_2)       i(v_s_14_1)     i(v_s_19_3)     v(g_18_2)       v(g_10_1)       v(g_11_3)       v(g_15_0)       v(g_12_1)       i(v_s_10_4)     v(g_14_2)       v(g_17_1)       i(v_s_18_4)     v(g_15_3)       i(v_s_19_0)     i(v_s_12_2)     v(g_13_0)       i(v_s_15_1)     i(v_s_10_0)     v(g_13_1)       i(v_s_15_4)     i(v_s_12_1)     i(v_s_16_4)     v(g_15_2)       v(g_17_2)       i(v_s_10_2)     v(g_11_0)       v(g_14_3)       v(g_19_0)       v(g_13_4)       v(g_18_0)       v(g_19_2)       i(v_s_14_2)     i(v_s_10_3)     i(v_s_17_1)     v(g_17_4)       v(g_18_4)       v(g_13_2)       i(v_s_16_2)     i(v_s_10_1)     v(g_18_1)       v(g_14_1)       v(g_16_0)       i(v_s_16_1)     i(v_s_11_4)     i(v_s_11_0)     i(v_s_13_3)     i(v_s_12_0)     v(g_14_4)       i(v_s_15_3)     v(g_16_4)       i(v_s_19_2)     v(g_16_1)       v(g_11_4)       v(g_10_0)       v(g_12_2)       i(v_s_18_1)     i(v_s_13_1)     v(g_14_0)       v(g_17_3)       i(v_s_19_4)     v(g_10_4)       v(g_15_1)       v(g_11_2)       i(v_s_11_3)     i(v_s_19_1)     i(v_s_11_1)     i(v_s_13_2)     i(v_s_17_3)     i(v_s_18_3)     i(v_s_18_0)     i(v_s_16_3)     v(g_19_4)       v(g_12_4)       i(v_s_17_0)     v(g_15_4)       v(g_12_0)       v(g_10_2)       i(v_s_15_0)     i(v_s_13_0)     v(g_16_3)       i(v_s_16_0)     v(g_10_3)       i(v_s_14_4)     i(v_s_18_2)     i(v_s_12_3)     i(v_s_17_4)     v(g_11_1)       i(v_s_15_2)     i(v_s_11_2)     v(g_13_3)       v(g_19_3)       i(v_s_14_0)     v(g_18_3)       i(v_s_14_3)     i(v_s_12_4)     v(g_19_1)       i(v_s_17_2)     v(g_12_3)      
-5.00000000e-01 -5.00000000e-01  3.19951135e-38 -5.00000000e-01 -3.53585437e-12 -3.03585437e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01  3.19951135e-38 -5.00000000e-01 -5.00000000e-01  3.19951135e-38 -5.00000000e-01 -3.78585437e-12 -3.28585437e-12 -5.00000000e-01 -3.53585437e-12 -3.78585437e-12 -5.00000000e-01  3.19951135e-38 -3.53585437e-12  3.19951135e-38 -5.00000000e-01 -5.00000000e-01 -3.28585437e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -3.28585437e-12 -3.53585437e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -3.53585437e-12  3.19951135e-38 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12 -5.00000000e-01 -3.03585437e-12 -5.00000000e-01 -3.28585437e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -3.53585437e-12 -3.53585437e-12 -5.00000000e-01 -5.00000000e-01  3.19951135e-38 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12 -5.00000000e-01 -5.00000000e-01 -3.78585437e-12 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -3.78585437e-12 -3.78585437e-12 -5.00000000e-01 -3.78585437e-12 -5.00000000e-01  3.19951135e-38 -3.28585437e-12 -3.03585437e-12  3.19951135e-38 -5.00000000e-01 -3.28585437e-12 -3.28585437e-12 -5.00000000e-01 -5.00000000e-01 -3.78585437e-12 -5.00000000e-01 -3.03585437e-12  3.19951135e-38 -5.00000000e-01 -3.28585437e-12 -5.00000000e-01 
-4.00000000e-01 -4.00000000e-01  4.44941855e-48 -4.00000000e-01 -3.53585437e-12 -3.03585437e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01  4.44941855e-48 -4.00000000e-01 -4.00000000e-01  4.44941855e-48 -4.00000000e-01 -3.78585437e-12 -3.28585437e-12 -4.00000000e-01 -3.53585437e-12 -3.78585437e-12 -4.00000000e-01  4.44941855e-48 -3.53585437e-12  4.44941855e-48 -4.00000000e-01 -4.00000000e-01 -3.28585437e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -3.28585437e-12 -3.53585437e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -3.53585437e-12  4.44941855e-48 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12 -4.00000000e-01 -3.03585437e-12 -4.00000000e-01 -3.28585437e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -3.53585437e-12 -3.53585437e-12 -4.00000000e-01 -4.00000000e-01  4.44941855e-48 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12 -4.00000000e-01 -4.00000000e-01 -3.78585437e-12 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -3.78585437e-12 -3.78585437e-12 -4.00000000e-01 -3.78585437e-12 -4.00000000e-01  4.44941855e-48 -3.28585437e-12 -3.03585437e-12  4.44941855e-48 -4.00000000e-01 -3.28585437e-12 -3.28585437e-12 -4.00000000e-01 -4.00000000e-01 -3.78585437e-12 -4.00000000e-01 -3.03585437e-12  4.44941855e-48 -4.00000000e-01 -3.28585437e-12 -4.00000000e-01 
-3.00000000e-01 -3.00000000e-01 -4.44941855e-48 -3.00000000e-01 -3.53585437e-12 -3.03585437e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -4.44941855e-48 -3.00000000e-01 -3.00000000e-01 -4.44941855e-48 -3.00000000e-01 -3.78585437e-12 -3.28585437e-12 -3.00000000e-01 -3.53585437e-12 -3.78585437e-12 -3.00000000e-01 -4.44941855e-48 -3.53585437e-12 -4.44941855e-48 -3.00000000e-01 -3.00000000e-01 -3.28585437e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.28585437e-12 -3.53585437e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.53585437e-12 -4.44941855e-48 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12 -3.00000000e-01 -3.03585437e-12 -3.00000000e-01 -3.28585437e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.53585437e-12 -3.53585437e-12 -3.00000000e-01 -3.00000000e-01 -4.44941855e-48 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12 -3.00000000e-01 -3.00000000e-01 -3.78585437e-12 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.78585437e-12 -3.78585437e-12 -3.00000000e-01 -3.78585437e-12 -3.00000000e-01 -4.44941855e-48 -3.28585437e-12 -3.03585437e-12 -4.44941855e-48 -3.00000000e-01 -3.28585437e-12 -3.28585437e-12 -3.00000000e-01 -3.00000000e-01 -3.78585437e-12 -3.00000000e-01 -3.03585437e-12 -4.44941855e-48 -3.00000000e-01 -3.28585437e-12 -3.00000000e-01 
-2.00000000e-01 -2.00000000e-01 -1.85628272e-57 -2.00000000e-01 -3.53585437e-12 -3.03585437e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -1.85628272e-57 -2.00000000e-01 -2.00000000e-01 -1.85628272e-57 -2.00000000e-01 -3.78585437e-12 -3.28585437e-12 -2.00000000e-01 -3.53585437e-12 -3.78585437e-12 -2.00000000e-01 -1.85628272e-57 -3.53585437e-12 -1.85628272e-57 -2.00000000e-01 -2.00000000e-01 -3.28585437e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -3.28585437e-12 -3.53585437e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -3.53585437e-12 -1.85628272e-57 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12 -2.00000000e-01 -3.03585437e-12 -2.00000000e-01 -3.28585437e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -3.53585437e-12 -3.53585437e-12 -2.00000000e-01 -2.00000000e-01 -1.85628272e-57 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12 -2.00000000e-01 -2.00000000e-01 -3.78585437e-12 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -3.78585437e-12 -3.78585437e-12 -2.00000000e-01 -3.78585437e-12 -2.00000000e-01 -1.85628272e-57 -3.28585437e-12 -3.03585437e-12 -1.85628272e-57 -2.00000000e-01 -3.28585437e-12 -3.28585437e-12 -2.00000000e-01 -2.00000000e-01 -3.78585437e-12 -2.00000000e-01 -3.03585437e-12 -1.85628272e-57 -2.00000000e-01 -3.28585437e-12 -2.00000000e-01 
-1.00000000e-01 -1.00000000e-01  6.18760905e-58 -1.00000000e-01 -3.53585437e-12 -3.03585437e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01  6.18760905e-58 -1.00000000e-01 -1.00000000e-01  6.18760905e-58 -1.00000000e-01 -3.78585437e-12 -3.28585437e-12 -1.00000000e-01 -3.53585437e-12 -3.78585437e-12 -1.00000000e-01  6.18760905e-58 -3.53585437e-12  6.18760905e-58 -1.00000000e-01 -1.00000000e-01 -3.28585437e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -3.28585437e-12 -3.53585437e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -3.53585437e-12  6.18760905e-58 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12 -1.00000000e-01 -3.03585437e-12 -1.00000000e-01 -3.28585437e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -3.53585437e-12 -3.53585437e-12 -1.00000000e-01 -1.00000000e-01  6.18760905e-58 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12 -1.00000000e-01 -1.00000000e-01 -3.78585437e-12 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -3.78585437e-12 -3.78585437e-12 -1.00000000e-01 -3.78585437e-12 -1.00000000e-01  6.18760905e-58 -3.28585437e-12 -3.03585437e-12  6.18760905e-58 -1.00000000e-01 -3.28585437e-12 -3.28585437e-12 -1.00000000e-01 -1.00000000e-01 -3.78585437e-12 -1.00000000e-01 -3.03585437e-12  6.18760905e-58 -1.00000000e-01 -3.28585437e-12 -1.00000000e-01 
-2.77555756e-17 -2.77555756e-17  4.30241675e-67 -2.77555756e-17 -3.53585437e-12 -3.03585437e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17  4.30241675e-67 -2.77555756e-17 -2.77555756e-17  4.30241675e-67 -2.77555756e-17 -3.78585437e-12 -3.28585437e-12 -2.77555756e-17 -3.53585437e-12 -3.78585437e-12 -2.77555756e-17  4.30241675e-67 -3.53585437e-12  4.30241675e-67 -2.77555756e-17 -2.77555756e-17 -3.28585437e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -3.28585437e-12 -3.53585437e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -3.53585437e-12  4.30241675e-67 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12 -2.77555756e-17 -3.03585437e-12 -2.77555756e-17 -3.28585437e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -3.53585437e-12 -3.53585437e-12 -2.77555756e-17 -2.77555756e-17  4.30241675e-67 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12 -2.77555756e-17 -2.77555756e-17 -3.78585437e-12 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -3.78585437e-12 -3.78585437e-12 -2.77555756e-17 -3.78585437e-12 -2.77555756e-17  4.30241675e-67 -3.28585437e-12 -3.03585437e-12  4.30241675e-67 -2.77555756e-17 -3.28585437e-12 -3.28585437e-12 -2.77555756e-17 -2.77555756e-17 -3.78585437e-12 -2.77555756e-17 -3.03585437e-12  4.30241675e-67 -2.77555756e-17 -3.28585437e-12 -2.77555756e-17 
 1.00000000e-01  1.00000000e-01 -8.60483349e-68  1.00000000e-01 -3.53585437e-12 -3.03585437e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -8.60483349e-68  1.00000000e-01  1.00000000e-01 -8.60483349e-68  1.00000000e-01 -3.78585437e-12 -3.28585437e-12  1.00000000e-01 -3.53585437e-12 -3.78585437e-12  1.00000000e-01 -8.60483349e-68 -3.53585437e-12 -8.60483349e-68  1.00000000e-01  1.00000000e-01 -3.28585437e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.28585437e-12 -3.53585437e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.53585437e-12 -8.60483349e-68 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12  1.00000000e-01 -3.03585437e-12  1.00000000e-01 -3.28585437e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.53585437e-12 -3.53585437e-12  1.00000000e-01  1.00000000e-01 -8.60483349e-68  1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12  1.00000000e-01  1.00000000e-01 -3.78585437e-12  1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.78585437e-12 -3.78585437e-12  1.00000000e-01 -3.78585437e-12  1.00000000e-01 -8.60483349e-68 -3.28585437e-12 -3.03585437e-12 -8.60483349e-68  1.00000000e-01 -3.28585437e-12 -3.28585437e-12  1.00000000e-01  1.00000000e-01 -3.78585437e-12  1.00000000e-01 -3.03585437e-12 -8.60483349e-68  1.00000000e-01 -3.28585437e-12  1.00000000e-01 
 2.00000000e-01  2.00000000e-01 -8.37645225e-77  2.00000000e-01 -3.53585437e-12 -3.03585437e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -8.37645225e-77  2.00000000e-01  2.00000000e-01 -8.37645225e-77  2.00000000e-01 -3.78585437e-12 -3.28585437e-12  2.00000000e-01 -3.53585437e-12 -3.78585437e-12  2.00000000e-01 -8.37645225e-77 -3.53585437e-12 -8.37645225e-77  2.00000000e-01  2.00000000e-01 -3.28585437e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.28585437e-12 -3.53585437e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.53585437e-12 -8.37645225e-77 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12  2.00000000e-01 -3.03585437e-12  2.00000000e-01 -3.28585437e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.53585437e-12 -3.53585437e-12  2.00000000e-01  2.00000000e-01 -8.37645225e-77  2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12  2.00000000e-01  2.00000000e-01 -3.78585437e-12  2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.78585437e-12 -3.78585437e-12  2.00000000e-01 -3.78585437e-12  2.00000000e-01 -8.37645225e-77 -3.28585437e-12 -3.03585437e-12 -8.37645225e-77  2.00000000e-01 -3.28585437e-12 -3.28585437e-12  2.00000000e-01  2.00000000e-01 -3.78585437e-12  2.00000000e-01 -3.03585437e-12 -8.37645225e-77  2.00000000e-01 -3.28585437e-12  2.00000000e-01 
 3.00000000e-01  3.00000000e-01  1.19663603e-77  3.00000000e-01 -3.53585437e-12 -3.03585437e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  1.19663603e-77  3.00000000e-01  3.00000000e-01  1.19663603e-77  3.00000000e-01 -3.78585437e-12 -3.28585437e-12  3.00000000e-01 -3.53585437e-12 -3.78585437e-12  3.00000000e-01  1.19663603e-77 -3.53585437e-12  1.19663603e-77  3.00000000e-01  3.00000000e-01 -3.28585437e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.28585437e-12 -3.53585437e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.53585437e-12  1.19663603e-77 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12  3.00000000e-01 -3.03585437e-12  3.00000000e-01 -3.28585437e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.53585437e-12 -3.53585437e-12  3.00000000e-01  3.00000000e-01  1.19663603e-77  3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12  3.00000000e-01  3.00000000e-01 -3.78585437e-12  3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.78585437e-12 -3.78585437e-12  3.00000000e-01 -3.78585437e-12  3.00000000e-01  1.19663603e-77 -3.28585437e-12 -3.03585437e-12  1.19663603e-77  3.00000000e-01 -3.28585437e-12 -3.28585437e-12  3.00000000e-01  3.00000000e-01 -3.78585437e-12  3.00000000e-01 -3.03585437e-12  1.19663603e-77  3.00000000e-01 -3.28585437e-12  3.00000000e-01 
 4.00000000e-01  4.00000000e-01  1.49769780e-86  4.00000000e-01 -3.53585437e-12 -3.03585437e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  1.49769780e-86  4.00000000e-01  4.00000000e-01  1.49769780e-86  4.00000000e-01 -3.78585437e-12 -3.28585437e-12  4.00000000e-01 -3.53585437e-12 -3.78585437e-12  4.00000000e-01  1.49769780e-86 -3.53585437e-12  1.49769780e-86  4.00000000e-01  4.00000000e-01 -3.28585437e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.28585437e-12 -3.03585437e-12 -3.53585437e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.28585437e-12 -3.53585437e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.53585437e-12  1.49769780e-86 -3.78585437e-12 -3.03585437e-12 -3.78585437e-12  4.00000000e-01 -3.03585437e-12  4.00000000e-01 -3.28585437e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.53585437e-12 -3.53585437e-12  4.00000000e-01  4.00000000e-01  1.49769780e-86  4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.03585437e-12 -3.53585437e-12 -3.53585437e-12 -3.28585437e-12 -3.03585437e-12 -3.03585437e-12 -3.78585437e-12 -3.03585437e-12  4.00000000e-01  4.00000000e-01 -3.78585437e-12  4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.78585437e-12 -3.78585437e-12  4.00000000e-01 -3.78585437e-12  4.00000000e-01  1.49769780e-86 -3.28585437e-12 -3.03585437e-12  1.49769780e-86  4.00000000e-01 -3.28585437e-12 -3.28585437e-12  4.00000000e-01  4.00000000e-01 -3.78585437e-12  4.00000000e-01 -3.03585437e-12  1.49769780e-86  4.00000000e-01 -3.28585437e-12  4.00000000e-01 
