vgs,cgd_20_2,cgd_20_1,cgd_20_0
-2,6.57363E-15,NAN,6.57363E-15
-1.95,6.57363E-15,NAN,6.57363E-15
-1.9,6.57363E-15,NAN,6.57363E-15
-1.85,6.57363E-15,NAN,6.57363E-15
-1.8,6.57363E-15,NAN,6.57363E-15
-1.75,6.57363E-15,NAN,6.57363E-15
-1.7,6.57363E-15,NAN,6.57363E-15
-1.65,6.57363E-15,NAN,6.57363E-15
-1.6,6.57363E-15,NAN,6.57363E-15
-1.55,6.57363E-15,NAN,6.57363E-15
-1.5,6.57363E-15,NAN,6.57363E-15
-1.45,6.57363E-15,NAN,6.57363E-15
-1.4,6.57363E-15,NAN,6.57363E-15
-1.35,6.57363E-15,NAN,6.57363E-15
-1.3,6.57363E-15,NAN,6.57363E-15
-1.25,6.57363E-15,NAN,6.57363E-15
-1.2,6.57363E-15,NAN,6.57363E-15
-1.15,6.57363E-15,NAN,6.57363E-15
-1.1,6.57363E-15,NAN,6.57363E-15
-1.05,6.57363E-15,NAN,6.57363E-15
-1,6.57363E-15,NAN,6.57363E-15
-0.95,6.57363E-15,NAN,6.57363E-15
-0.9,6.57363E-15,NAN,6.57363E-15
-0.85,6.57363E-15,NAN,6.57363E-15
-0.8,6.57363E-15,NAN,6.57363E-15
-0.75,6.57363E-15,NAN,6.57363E-15
-0.7,6.57363E-15,NAN,6.57363E-15
-0.65,6.57363E-15,NAN,6.57363E-15
-0.6,6.57363E-15,NAN,6.57363E-15
-0.55,6.57363E-15,NAN,6.57363E-15
-0.5,6.57363E-15,NAN,6.57363E-15
-0.45,6.57363E-15,NAN,6.57363E-15
-0.4,6.57363E-15,NAN,6.57363E-15
-0.35,6.57363E-15,NAN,6.57363E-15
-0.3,6.57363E-15,NAN,6.57363E-15
-0.25,6.57363E-15,NAN,6.57363E-15
-0.2,6.57363E-15,NAN,6.57363E-15
-0.15,6.57363E-15,NAN,6.57363E-15
-0.1,6.57363E-15,NAN,6.57363E-15
-0.05,6.57363E-15,NAN,6.57363E-15
1.20737E-15,6.57363E-15,NAN,6.57363E-15
0.05,6.57363E-15,NAN,6.57363E-15
0.1,6.57363E-15,NAN,6.57363E-15
0.15,6.57363E-15,NAN,6.57363E-15
0.2,6.57363E-15,NAN,6.57363E-15
0.25,6.57363E-15,NAN,6.57363E-15
0.3,6.57363E-15,NAN,6.57363E-15
0.35,6.57363E-15,NAN,6.57363E-15
0.4,6.57363E-15,NAN,6.57363E-15
0.45,6.57363E-15,NAN,6.57363E-15
0.5,6.57363E-15,NAN,6.57363E-15
0.55,1.32902E-08,NAN,1.33737E-06
0.6,1.94583E-06,NAN,1.94581E-06
0.65,1.9458E-06,NAN,1.94579E-06
0.7,1.94578E-06,NAN,1.94576E-06
0.75,1.94575E-06,NAN,1.94574E-06
0.8,1.94573E-06,NAN,1.94572E-06
0.85,1.9457E-06,NAN,1.94569E-06
0.9,1.94568E-06,NAN,1.94567E-06
0.95,1.94565E-06,NAN,1.94564E-06
1,1.94563E-06,NAN,1.94562E-06
1.05,1.9456E-06,NAN,1.94559E-06
1.1,1.94558E-06,NAN,1.94557E-06
1.15,1.94555E-06,NAN,1.94554E-06
1.2,1.94553E-06,NAN,1.94552E-06
1.25,1.9455E-06,NAN,1.94549E-06
1.3,1.94548E-06,NAN,1.94547E-06
1.35,1.94545E-06,NAN,1.94544E-06
1.4,1.94543E-06,NAN,1.94542E-06
1.45,1.94541E-06,NAN,1.94539E-06
1.5,1.94538E-06,NAN,1.94537E-06
1.55,1.94536E-06,NAN,1.94534E-06
1.6,1.94533E-06,NAN,1.94532E-06
1.65,1.94531E-06,NAN,1.9453E-06
1.7,1.94528E-06,NAN,1.94527E-06
1.75,1.94526E-06,NAN,1.94525E-06
1.8,1.94523E-06,NAN,1.94522E-06
1.85,1.94521E-06,NAN,1.9452E-06
1.9,1.94518E-06,NAN,1.94517E-06
1.95,1.94516E-06,NAN,1.94515E-06
2,1.94513E-06,NAN,1.94512E-06
