 v-sweep         v(g_19_2)       v(g_19_4)       i(v_s_16_2)     i(v_s_11_0)     v(g_19_1)       i(v_s_14_2)     v(g_17_4)       v(g_10_0)       i(v_s_10_2)     v(g_14_2)       v(g_12_1)       v(g_11_3)       i(v_s_12_0)     v(g_15_1)       i(v_s_13_1)     i(v_s_18_0)     i(v_s_15_3)     v(g_13_4)       i(v_s_11_3)     v(g_10_2)       i(v_s_10_4)     i(v_s_18_1)     i(v_s_16_4)     v(g_16_4)       v(g_12_3)       v(g_14_1)       i(v_s_15_2)     i(v_s_12_1)     v(g_16_0)       v(g_16_1)       i(v_s_13_2)     v(g_18_2)       v(g_13_1)       i(v_s_16_3)     i(v_s_19_4)     i(v_s_14_4)     v(g_17_0)       i(v_s_16_1)     i(v_s_10_1)     v(g_11_1)       i(v_s_17_3)     v(g_11_4)       i(v_s_15_0)     v(g_15_2)       v(g_10_3)       i(v_s_15_4)     i(v_s_16_0)     i(v_s_18_2)     i(v_s_12_3)     i(v_s_19_3)     v(g_18_0)       v(g_15_0)       i(v_s_10_3)     i(v_s_19_1)     v(g_10_1)       v(g_12_0)       v(g_14_3)       v(g_15_3)       v(g_16_2)       v(g_17_2)       i(v_s_18_4)     i(v_s_13_0)     v(g_10_4)       i(v_s_12_2)     v(g_11_2)       v(g_16_3)       v(g_17_1)       v(g_12_2)       v(g_12_4)       v(g_13_0)       i(v_s_12_4)     i(v_s_19_0)     i(v_s_14_1)     v(g_13_3)       i(v_s_13_3)     i(v_s_17_4)     i(v_s_11_2)     v(g_13_2)       v(g_17_3)       i(v_s_17_2)     v(g_19_0)       v(g_19_3)       i(v_s_10_0)     v(g_15_4)       v(g_14_0)       i(v_s_11_1)     v(g_18_4)       v(g_14_4)       i(v_s_18_3)     i(v_s_15_1)     i(v_s_13_4)     i(v_s_14_0)     i(v_s_17_1)     i(v_s_17_0)     v(g_18_1)       i(v_s_11_4)     v(g_11_0)       v(g_18_3)       i(v_s_19_2)     i(v_s_14_3)    
-5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.01344356e-13 -1.00134436e-12 -5.00000000e-01 -5.01344356e-13 -5.00000000e-01 -5.00000000e-01 -5.01344356e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -1.00134436e-12 -5.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13 -5.00000000e-01 -2.51344356e-13 -5.00000000e-01 -8.81208251e-32 -7.51344356e-13 -8.81208251e-32 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.01344356e-13 -7.51344356e-13 -5.00000000e-01 -5.00000000e-01 -5.01344356e-13 -5.00000000e-01 -5.00000000e-01 -2.51344356e-13 -8.81208251e-32 -8.81208251e-32 -5.00000000e-01 -7.51344356e-13 -7.51344356e-13 -5.00000000e-01 -2.51344356e-13 -5.00000000e-01 -1.00134436e-12 -5.00000000e-01 -5.00000000e-01 -8.81208251e-32 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13 -5.00000000e-01 -5.00000000e-01 -2.51344356e-13 -7.51344356e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -8.81208251e-32 -1.00134436e-12 -5.00000000e-01 -5.01344356e-13 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -5.00000000e-01 -8.81208251e-32 -1.00134436e-12 -7.51344356e-13 -5.00000000e-01 -2.51344356e-13 -8.81208251e-32 -5.01344356e-13 -5.00000000e-01 -5.00000000e-01 -5.01344356e-13 -5.00000000e-01 -5.00000000e-01 -1.00134436e-12 -5.00000000e-01 -5.00000000e-01 -7.51344356e-13 -5.00000000e-01 -5.00000000e-01 -2.51344356e-13 -7.51344356e-13 -8.81208251e-32 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12 -5.00000000e-01 -8.81208251e-32 -5.00000000e-01 -5.00000000e-01 -5.01344356e-13 -2.51344356e-13 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -5.01344356e-13 -1.00134436e-12 -4.00000000e-01 -5.01344356e-13 -4.00000000e-01 -4.00000000e-01 -5.01344356e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -1.00134436e-12 -4.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13 -4.00000000e-01 -2.51344356e-13 -4.00000000e-01 -5.34078560e-46 -7.51344356e-13 -5.34078560e-46 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -5.01344356e-13 -7.51344356e-13 -4.00000000e-01 -4.00000000e-01 -5.01344356e-13 -4.00000000e-01 -4.00000000e-01 -2.51344356e-13 -5.34078560e-46 -5.34078560e-46 -4.00000000e-01 -7.51344356e-13 -7.51344356e-13 -4.00000000e-01 -2.51344356e-13 -4.00000000e-01 -1.00134436e-12 -4.00000000e-01 -4.00000000e-01 -5.34078560e-46 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13 -4.00000000e-01 -4.00000000e-01 -2.51344356e-13 -7.51344356e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -5.34078560e-46 -1.00134436e-12 -4.00000000e-01 -5.01344356e-13 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -4.00000000e-01 -5.34078560e-46 -1.00134436e-12 -7.51344356e-13 -4.00000000e-01 -2.51344356e-13 -5.34078560e-46 -5.01344356e-13 -4.00000000e-01 -4.00000000e-01 -5.01344356e-13 -4.00000000e-01 -4.00000000e-01 -1.00134436e-12 -4.00000000e-01 -4.00000000e-01 -7.51344356e-13 -4.00000000e-01 -4.00000000e-01 -2.51344356e-13 -7.51344356e-13 -5.34078560e-46 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12 -4.00000000e-01 -5.34078560e-46 -4.00000000e-01 -4.00000000e-01 -5.01344356e-13 -2.51344356e-13 
-3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -5.01344356e-13 -1.00134436e-12 -3.00000000e-01 -5.01344356e-13 -3.00000000e-01 -3.00000000e-01 -5.01344356e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -1.00134436e-12 -3.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13 -3.00000000e-01 -2.51344356e-13 -3.00000000e-01  5.34078560e-46 -7.51344356e-13  5.34078560e-46 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -5.01344356e-13 -7.51344356e-13 -3.00000000e-01 -3.00000000e-01 -5.01344356e-13 -3.00000000e-01 -3.00000000e-01 -2.51344356e-13  5.34078560e-46  5.34078560e-46 -3.00000000e-01 -7.51344356e-13 -7.51344356e-13 -3.00000000e-01 -2.51344356e-13 -3.00000000e-01 -1.00134436e-12 -3.00000000e-01 -3.00000000e-01  5.34078560e-46 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13 -3.00000000e-01 -3.00000000e-01 -2.51344356e-13 -7.51344356e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01  5.34078560e-46 -1.00134436e-12 -3.00000000e-01 -5.01344356e-13 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01 -3.00000000e-01  5.34078560e-46 -1.00134436e-12 -7.51344356e-13 -3.00000000e-01 -2.51344356e-13  5.34078560e-46 -5.01344356e-13 -3.00000000e-01 -3.00000000e-01 -5.01344356e-13 -3.00000000e-01 -3.00000000e-01 -1.00134436e-12 -3.00000000e-01 -3.00000000e-01 -7.51344356e-13 -3.00000000e-01 -3.00000000e-01 -2.51344356e-13 -7.51344356e-13  5.34078560e-46 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12 -3.00000000e-01  5.34078560e-46 -3.00000000e-01 -3.00000000e-01 -5.01344356e-13 -2.51344356e-13 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -5.01344356e-13 -1.00134436e-12 -2.00000000e-01 -5.01344356e-13 -2.00000000e-01 -2.00000000e-01 -5.01344356e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -1.00134436e-12 -2.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13 -2.00000000e-01 -2.51344356e-13 -2.00000000e-01  9.71075480e-60 -7.51344356e-13  9.71075480e-60 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -5.01344356e-13 -7.51344356e-13 -2.00000000e-01 -2.00000000e-01 -5.01344356e-13 -2.00000000e-01 -2.00000000e-01 -2.51344356e-13  9.71075480e-60  9.71075480e-60 -2.00000000e-01 -7.51344356e-13 -7.51344356e-13 -2.00000000e-01 -2.51344356e-13 -2.00000000e-01 -1.00134436e-12 -2.00000000e-01 -2.00000000e-01  9.71075480e-60 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13 -2.00000000e-01 -2.00000000e-01 -2.51344356e-13 -7.51344356e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.71075480e-60 -1.00134436e-12 -2.00000000e-01 -5.01344356e-13 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.71075480e-60 -1.00134436e-12 -7.51344356e-13 -2.00000000e-01 -2.51344356e-13  9.71075480e-60 -5.01344356e-13 -2.00000000e-01 -2.00000000e-01 -5.01344356e-13 -2.00000000e-01 -2.00000000e-01 -1.00134436e-12 -2.00000000e-01 -2.00000000e-01 -7.51344356e-13 -2.00000000e-01 -2.00000000e-01 -2.51344356e-13 -7.51344356e-13  9.71075480e-60 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12 -2.00000000e-01  9.71075480e-60 -2.00000000e-01 -2.00000000e-01 -5.01344356e-13 -2.51344356e-13 
-1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -5.01344356e-13 -1.00134436e-12 -1.00000000e-01 -5.01344356e-13 -1.00000000e-01 -1.00000000e-01 -5.01344356e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00134436e-12 -1.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13 -1.00000000e-01 -2.51344356e-13 -1.00000000e-01 -3.23691827e-60 -7.51344356e-13 -3.23691827e-60 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -5.01344356e-13 -7.51344356e-13 -1.00000000e-01 -1.00000000e-01 -5.01344356e-13 -1.00000000e-01 -1.00000000e-01 -2.51344356e-13 -3.23691827e-60 -3.23691827e-60 -1.00000000e-01 -7.51344356e-13 -7.51344356e-13 -1.00000000e-01 -2.51344356e-13 -1.00000000e-01 -1.00134436e-12 -1.00000000e-01 -1.00000000e-01 -3.23691827e-60 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13 -1.00000000e-01 -1.00000000e-01 -2.51344356e-13 -7.51344356e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -3.23691827e-60 -1.00134436e-12 -1.00000000e-01 -5.01344356e-13 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -1.00000000e-01 -3.23691827e-60 -1.00134436e-12 -7.51344356e-13 -1.00000000e-01 -2.51344356e-13 -3.23691827e-60 -5.01344356e-13 -1.00000000e-01 -1.00000000e-01 -5.01344356e-13 -1.00000000e-01 -1.00000000e-01 -1.00134436e-12 -1.00000000e-01 -1.00000000e-01 -7.51344356e-13 -1.00000000e-01 -1.00000000e-01 -2.51344356e-13 -7.51344356e-13 -3.23691827e-60 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12 -1.00000000e-01 -3.23691827e-60 -1.00000000e-01 -1.00000000e-01 -5.01344356e-13 -2.51344356e-13 
-2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -5.01344356e-13 -1.00134436e-12 -2.77555756e-17 -5.01344356e-13 -2.77555756e-17 -2.77555756e-17 -5.01344356e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -1.00134436e-12 -2.77555756e-17 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13 -2.77555756e-17 -2.51344356e-13 -2.77555756e-17 -9.80908114e-74 -7.51344356e-13 -9.80908114e-74 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -5.01344356e-13 -7.51344356e-13 -2.77555756e-17 -2.77555756e-17 -5.01344356e-13 -2.77555756e-17 -2.77555756e-17 -2.51344356e-13 -9.80908114e-74 -9.80908114e-74 -2.77555756e-17 -7.51344356e-13 -7.51344356e-13 -2.77555756e-17 -2.51344356e-13 -2.77555756e-17 -1.00134436e-12 -2.77555756e-17 -2.77555756e-17 -9.80908114e-74 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13 -2.77555756e-17 -2.77555756e-17 -2.51344356e-13 -7.51344356e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -9.80908114e-74 -1.00134436e-12 -2.77555756e-17 -5.01344356e-13 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -2.77555756e-17 -9.80908114e-74 -1.00134436e-12 -7.51344356e-13 -2.77555756e-17 -2.51344356e-13 -9.80908114e-74 -5.01344356e-13 -2.77555756e-17 -2.77555756e-17 -5.01344356e-13 -2.77555756e-17 -2.77555756e-17 -1.00134436e-12 -2.77555756e-17 -2.77555756e-17 -7.51344356e-13 -2.77555756e-17 -2.77555756e-17 -2.51344356e-13 -7.51344356e-13 -9.80908114e-74 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12 -2.77555756e-17 -9.80908114e-74 -2.77555756e-17 -2.77555756e-17 -5.01344356e-13 -2.51344356e-13 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -5.01344356e-13 -1.00134436e-12  1.00000000e-01 -5.01344356e-13  1.00000000e-01  1.00000000e-01 -5.01344356e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.00134436e-12  1.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13  1.00000000e-01 -2.51344356e-13  1.00000000e-01  1.96181623e-74 -7.51344356e-13  1.96181623e-74  1.00000000e-01  1.00000000e-01  1.00000000e-01 -5.01344356e-13 -7.51344356e-13  1.00000000e-01  1.00000000e-01 -5.01344356e-13  1.00000000e-01  1.00000000e-01 -2.51344356e-13  1.96181623e-74  1.96181623e-74  1.00000000e-01 -7.51344356e-13 -7.51344356e-13  1.00000000e-01 -2.51344356e-13  1.00000000e-01 -1.00134436e-12  1.00000000e-01  1.00000000e-01  1.96181623e-74 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13  1.00000000e-01  1.00000000e-01 -2.51344356e-13 -7.51344356e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.96181623e-74 -1.00134436e-12  1.00000000e-01 -5.01344356e-13  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.00000000e-01  1.96181623e-74 -1.00134436e-12 -7.51344356e-13  1.00000000e-01 -2.51344356e-13  1.96181623e-74 -5.01344356e-13  1.00000000e-01  1.00000000e-01 -5.01344356e-13  1.00000000e-01  1.00000000e-01 -1.00134436e-12  1.00000000e-01  1.00000000e-01 -7.51344356e-13  1.00000000e-01  1.00000000e-01 -2.51344356e-13 -7.51344356e-13  1.96181623e-74 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12  1.00000000e-01  1.96181623e-74  1.00000000e-01  1.00000000e-01 -5.01344356e-13 -2.51344356e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.01344356e-13 -1.00134436e-12  2.00000000e-01 -5.01344356e-13  2.00000000e-01  2.00000000e-01 -5.01344356e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.00134436e-12  2.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13  2.00000000e-01 -2.51344356e-13  2.00000000e-01  8.32305860e-88 -7.51344356e-13  8.32305860e-88  2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.01344356e-13 -7.51344356e-13  2.00000000e-01  2.00000000e-01 -5.01344356e-13  2.00000000e-01  2.00000000e-01 -2.51344356e-13  8.32305860e-88  8.32305860e-88  2.00000000e-01 -7.51344356e-13 -7.51344356e-13  2.00000000e-01 -2.51344356e-13  2.00000000e-01 -1.00134436e-12  2.00000000e-01  2.00000000e-01  8.32305860e-88 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13  2.00000000e-01  2.00000000e-01 -2.51344356e-13 -7.51344356e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  8.32305860e-88 -1.00134436e-12  2.00000000e-01 -5.01344356e-13  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01  8.32305860e-88 -1.00134436e-12 -7.51344356e-13  2.00000000e-01 -2.51344356e-13  8.32305860e-88 -5.01344356e-13  2.00000000e-01  2.00000000e-01 -5.01344356e-13  2.00000000e-01  2.00000000e-01 -1.00134436e-12  2.00000000e-01  2.00000000e-01 -7.51344356e-13  2.00000000e-01  2.00000000e-01 -2.51344356e-13 -7.51344356e-13  8.32305860e-88 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12  2.00000000e-01  8.32305860e-88  2.00000000e-01  2.00000000e-01 -5.01344356e-13 -2.51344356e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -5.01344356e-13 -1.00134436e-12  3.00000000e-01 -5.01344356e-13  3.00000000e-01  3.00000000e-01 -5.01344356e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.00134436e-12  3.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13  3.00000000e-01 -2.51344356e-13  3.00000000e-01 -1.18900837e-88 -7.51344356e-13 -1.18900837e-88  3.00000000e-01  3.00000000e-01  3.00000000e-01 -5.01344356e-13 -7.51344356e-13  3.00000000e-01  3.00000000e-01 -5.01344356e-13  3.00000000e-01  3.00000000e-01 -2.51344356e-13 -1.18900837e-88 -1.18900837e-88  3.00000000e-01 -7.51344356e-13 -7.51344356e-13  3.00000000e-01 -2.51344356e-13  3.00000000e-01 -1.00134436e-12  3.00000000e-01  3.00000000e-01 -1.18900837e-88 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13  3.00000000e-01  3.00000000e-01 -2.51344356e-13 -7.51344356e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.18900837e-88 -1.00134436e-12  3.00000000e-01 -5.01344356e-13  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.18900837e-88 -1.00134436e-12 -7.51344356e-13  3.00000000e-01 -2.51344356e-13 -1.18900837e-88 -5.01344356e-13  3.00000000e-01  3.00000000e-01 -5.01344356e-13  3.00000000e-01  3.00000000e-01 -1.00134436e-12  3.00000000e-01  3.00000000e-01 -7.51344356e-13  3.00000000e-01  3.00000000e-01 -2.51344356e-13 -7.51344356e-13 -1.18900837e-88 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12  3.00000000e-01 -1.18900837e-88  3.00000000e-01  3.00000000e-01 -5.01344356e-13 -2.51344356e-13 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -5.01344356e-13 -1.00134436e-12  4.00000000e-01 -5.01344356e-13  4.00000000e-01  4.00000000e-01 -5.01344356e-13  4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.00134436e-12  4.00000000e-01 -7.51344356e-13 -1.00134436e-12 -2.51344356e-13  4.00000000e-01 -2.51344356e-13  4.00000000e-01 -6.48565751e-102 -7.51344356e-13 -6.48565751e-102  4.00000000e-01  4.00000000e-01  4.00000000e-01 -5.01344356e-13 -7.51344356e-13  4.00000000e-01  4.00000000e-01 -5.01344356e-13  4.00000000e-01  4.00000000e-01 -2.51344356e-13 -6.48565751e-102 -6.48565751e-102  4.00000000e-01 -7.51344356e-13 -7.51344356e-13  4.00000000e-01 -2.51344356e-13  4.00000000e-01 -1.00134436e-12  4.00000000e-01  4.00000000e-01 -6.48565751e-102 -1.00134436e-12 -5.01344356e-13 -2.51344356e-13 -2.51344356e-13  4.00000000e-01  4.00000000e-01 -2.51344356e-13 -7.51344356e-13  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.48565751e-102 -1.00134436e-12  4.00000000e-01 -5.01344356e-13  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.48565751e-102 -1.00134436e-12 -7.51344356e-13  4.00000000e-01 -2.51344356e-13 -6.48565751e-102 -5.01344356e-13  4.00000000e-01  4.00000000e-01 -5.01344356e-13  4.00000000e-01  4.00000000e-01 -1.00134436e-12  4.00000000e-01  4.00000000e-01 -7.51344356e-13  4.00000000e-01  4.00000000e-01 -2.51344356e-13 -7.51344356e-13 -6.48565751e-102 -1.00134436e-12 -7.51344356e-13 -1.00134436e-12  4.00000000e-01 -6.48565751e-102  4.00000000e-01  4.00000000e-01 -5.01344356e-13 -2.51344356e-13 
