name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50
af,1.8867830622202746,2.274657925384202,0.1630893439455805,1.0818405072168584,1.8483023101390819,3.2175801360144147,4.376098836129695,4.177664762392723,3.9301989232475494,0.2583190936562796,0.4020435771529268,4.749142609391029,4.1745938053270635,4.2553204607677175,3.3153733446674765,1.8507726180137078,4.009775249878448,4.890902702017188,0.1803287062297021,3.875160456801516,2.6305950452177997,1.238491352260238,2.543366429848113,3.4503549682663843,1.9007884305226184,1.7674976388009853,2.687539594727742,4.96180256927589,4.6982354872683345,2.6668319976180896,4.997280623736867,4.766378180172939,4.457834476922916,2.9482080154235235,0.9218760702444739,3.175169875225557,3.828798976969705,3.326408309753253,3.1770370147327287,4.139276872447867,0.8952488508072631,4.7565887204653965,1.1139820570539625,4.747293956738348,4.207924271533537,4.042775512533861,4.466363627281671,0.4523954522132323,0.7328318516621046,4.905584838313796
cbd,6.251508277426595e-20,9.619225119459281e-18,2.2915409476092897e-17,4.2036075995998093e-19,3.8769203373367953e-16,4.41411425912656e-19,2.0113845784566347e-20,5.0939197459370346e-18,1.5873250153448754e-16,7.067399455694926e-17,1.2319105266913069e-19,1.0391020371792873e-16,1.8300313636351002e-17,3.2222141118520637e-19,2.4072800167848052e-17,1.7236781847182837e-19,7.892829777634529e-20,6.017102328412778e-17,8.886007521455265e-19,2.1785353286388644e-20,1.1946240609246753e-19,7.539871465148522e-17,3.4715368354006237e-17,9.405959702624818e-20,1.1668079068427096e-18,2.6342074245223525e-18,6.685217490018032e-17,5.364577717184977e-18,4.1503060142862557e-16,6.5996570740627935e-19,7.514753001839264e-18,9.845911603368875e-18,6.518180501669117e-20,4.723531273239909e-19,6.103838830059846e-20,6.819755972739842e-19,1.4475936920352948e-18,3.2667041173800395e-18,7.43244907654465e-20,4.038811307023679e-20,7.306755176705395e-18,2.7047337498547447e-19,2.0790573155829792e-20,9.512795408592265e-19,5.0011821027127156e-17,3.9342249906202285e-18,2.2990390517775705e-17,4.022640842752723e-16,1.4853117788584625e-17,2.1477650160840133e-18
cbs,5.278688209009245e-18,5.92826595228773e-17,2.011396990344691e-18,2.2845979536531825e-17,2.7199393973075077e-17,9.344790054047483e-17,2.1367840743864721e-19,3.036100120037528e-16,5.367840121512457e-16,1.2750380711561562e-16,6.124846078799713e-17,3.080305344459254e-18,1.1650502075871405e-16,6.632326253871054e-19,3.408792681324067e-16,2.566665145333666e-17,1.4369264243557153e-16,6.79726114460465e-17,4.211649628706213e-18,1.5982361203210805e-18,9.117296395440965e-19,1.2634193505581824e-16,1.402268212765807e-17,1.908462086849281e-17,1.1617055885268025e-16,1.3365278827207424e-16,3.155166753142698e-17,3.0139468292322234e-16,2.0937942556159367e-17,3.725052962888254e-17,1.4260780918226426e-20,1.5891602904413182e-16,7.286630490833546e-16,1.7332164785435804e-16,1.2960816684775622e-17,9.642826059288473e-18,7.323192664286681e-17,1.0293385913065835e-17,1.1178699843189097e-17,2.55466891549991e-18,7.556720400036533e-18,3.4370876027467387e-16,3.333633004335001e-17,1.1384811031314517e-18,7.013011431856375e-16,3.2442072336104377e-16,5.089070422401206e-16,1.4238147837363549e-16,1.2482021826658914e-17,2.5329306953561546e-18
cgbo,9.978812213199303e-13,1.0037528296372858e-12,1.0015449809179745e-12,1.0038112901416603e-12,9.899414278266576e-13,1.0032607161173908e-12,1.0044892807456774e-12,1.0015290148291075e-12,9.964217287776554e-13,1.00505824355636e-12,9.99956171093904e-13,1.0141793540600584e-12,9.983297921614638e-13,1.006928377571947e-12,1.0001152015417692e-12,1.0088623751867657e-12,1.0073477873440024e-12,1.0036194540352461e-12,1.0042737701644303e-12,1.0066342860118251e-12,9.873812712649402e-13,9.99574851654878e-13,9.890228902339002e-13,1.0032970318162747e-12,1.0046896073482638e-12,9.997703773287963e-13,9.994054829515758e-13,9.971553149898137e-13,1.0085406995181175e-12,9.89319398012575e-13,1.0121132207705212e-12,9.924027409389839e-13,1.0085374953591363e-12,1.0052757669484137e-12,1.0134921724621879e-12,1.00240400640085e-12,9.99024452976715e-13,9.965157130230379e-13,9.958902487139153e-13,9.921889442360486e-13,9.979077909387868e-13,9.978522524591974e-13,9.9765765106867e-13,1.0079056425808057e-12,1.0001913962019158e-12,1.011509951493082e-12,1.0019002935086642e-12,1.0089412013188692e-12,1.0002532774082392e-12,9.974350186417021e-13
cgdo,1.0007841353818136e-11,1.0039338100772127e-11,9.986990713666094e-12,9.947298119586313e-12,1.0040973017433896e-11,9.947127120379625e-12,1.004120764900034e-11,1.00213989549063e-11,1.0027607759186928e-11,1.0026933763304204e-11,1.0031629287658803e-11,1.0006716033239328e-11,1.0006633401243367e-11,9.98169682920105e-12,1.0012032367313989e-11,9.999740612667329e-12,1.0028609065851853e-11,1.0013909828023722e-11,9.950911674997593e-12,9.99116895763233e-12,1.001331174895341e-11,9.996710456727428e-12,1.004139645130181e-11,9.965574538052775e-12,1.0038277765752947e-11,1.0011476120651408e-11,1.0051030998095438e-11,9.997226363384019e-12,1.0058794048106253e-11,1.0028725719295013e-11,1.0050665650932919e-11,1.0032020527780508e-11,1.0024645159237343e-11,1.0011643772656356e-11,9.98605668122124e-12,1.006420020857389e-11,1.0021830341646354e-11,9.986703345251328e-12,9.986303195486739e-12,9.998901086481657e-12,9.979199669095955e-12,1.0014734283375018e-11,1.0035359928034313e-11,9.991747560145737e-12,9.978035381857282e-12,1.0036805939256373e-11,1.0032883837159597e-11,1.0014662933799737e-11,9.952347974032909e-12,1.0055879263089918e-11
cgso,2.0025547600485997e-11,1.9985562075134195e-11,1.996837155939396e-11,2.0052612625352388e-11,2.0019922363920666e-11,2.0012300417731964e-11,2.0024620552979814e-11,2.0046956565074575e-11,2.0006487822945844e-11,1.998235958362584e-11,2.0016990129697248e-11,1.996328183439069e-11,2.0001661530199325e-11,1.994686402420002e-11,1.9984974293656146e-11,2.0018856673425868e-11,2.0028967094123427e-11,1.996477819690037e-11,2.0023396810916996e-11,2.0031751609481726e-11,2.001508161920337e-11,1.9925721538355617e-11,2.0019096616100115e-11,2.000462051555878e-11,2.0036096984624708e-11,2.0030120799117146e-11,1.9973577658723045e-11,2.0001486754846127e-11,1.997564189342165e-11,2.0022744466699205e-11,2.0033832466875265e-11,2.0034968152801022e-11,2.0057670228511344e-11,1.9971389741754634e-11,1.9988660387504047e-11,2.0023972345083975e-11,2.003532960071713e-11,2.0051715785079513e-11,2.0053492110197832e-11,1.9983432000138e-11,2.0032312860384632e-11,2.005948071203466e-11,2.003058012086732e-11,1.9954113228614923e-11,2.0005811503233248e-11,2.0031226827582236e-11,1.9982521522774757e-11,2.0019400939836126e-11,2.0001934979505933e-11,1.9976670578470378e-11
cj,9.135926512182927e-06,4.346758213804585e-06,2.4463547355362374e-07,4.534145500693207e-06,2.7543925830590968e-06,6.546924603278712e-09,1.5687642195320913e-06,1.7601154190258877e-06,4.8028737834884914e-05,0.0003886318232509952,1.0432063043367845e-07,3.2591314267391334e-06,6.39986050857223e-06,2.5296498914856465e-06,0.004150567559425459,2.633304696486495e-07,2.449836720368564e-07,2.212104752122085e-05,9.73876182714881e-07,6.844937979130164e-08,0.00011047681357523212,0.00023507864933664324,5.871602031173737e-09,3.6177441729576794e-06,3.297380743099031e-07,3.2581063550469013e-08,9.676674719470374e-08,1.1772833686605048e-06,0.00013996830729571757,3.704268056195891e-08,2.0078491065031458e-08,2.460271761854117e-09,7.357742586664251e-07,0.0010721060376431306,3.421526194737967e-07,2.99416429541327e-08,3.7136965475542217e-06,7.498193241354185e-10,0.00037159795890837814,3.734833739069667e-05,5.2673619061480635e-05,2.0466206170396227e-06,6.021323181060603e-07,1.4793480933331076e-06,3.480296820713965e-05,1.8629648298880804e-06,1.9977883458286377e-05,6.212536222240957e-08,4.226056986485125e-05,5.9755634592876335e-06
cjsw,6.138496192373202e-14,9.042284848825704e-15,1.1930645060621273e-15,1.3956107874822715e-14,1.8203957331931504e-14,9.34252615051223e-15,2.3102235094166937e-14,2.4624723156508524e-15,5.706702782139579e-15,8.277417850947785e-15,1.9613804147630132e-14,2.1479029890675832e-13,5.708749057440089e-15,6.118771934764797e-13,3.9743643398221874e-13,1.350042102032379e-15,2.635114126396443e-14,3.9879143132452726e-15,2.0235422024466392e-15,1.7764498582737467e-14,6.484287932751032e-14,2.0579169818422864e-13,1.7846245439902164e-14,3.3377482387131397e-12,4.0760769504809003e-13,1.2128808015334185e-15,3.8213096289915205e-14,3.219568976927883e-14,7.736342279839895e-13,3.848956428605659e-14,2.8259524647727597e-14,1.676085551450539e-14,1.7046409240978655e-12,1.2286165349211401e-11,1.9285551076566895e-15,4.304076923551057e-13,2.842669666433224e-14,2.321823777383554e-15,3.3201249593656465e-15,1.2849546054210876e-12,2.506775009426895e-12,1.6698571368327844e-13,1.237503531132907e-13,8.174247879659793e-15,5.1480290409714295e-12,4.9884669048475405e-14,4.971395505469427e-14,1.2696204425378496e-09,3.8880732661841285e-13,2.059020981001381e-15
fc,3.640250977996733,3.143559783963622,1.5387142963439062,1.9751275206513559,1.9286982757804871,2.1208781835344532,3.2132809284524537,2.1457364838214303,0.0003522767617325506,1.0465054368500362,4.373936040126582,2.1978791264864728,3.957476242256768,2.2392692195263044,4.632777144190569,1.1363618840820353,4.311267766715275,0.5432493450989224,0.6018974967736588,4.254449973304121,0.4898680362155708,2.004180454666153,4.026605610105301,1.8180753335915818,0.05175919448831168,2.166743978848713,2.2422458156365006,2.911876498074324,4.043054873211507,4.599478138508243,3.7552104757067712,4.332943814683173,3.4999932569899816,0.7829538189148435,2.7613179812336286,4.276051631915972,2.783999883039133,2.20254944408317,0.6864282464843064,0.0931528571417603,0.6897857238483887,3.0866958205017925,1.949783371146967,2.2279578659747674,3.7791181973346855,2.855838110889997,1.014266570417563,2.0030813133858043,4.18778646971292,2.3630072599079845
gamma,0.10005406600189343,0.09992272648257454,0.09984573934012825,0.10006522203657806,0.09994943097474136,0.100004916857451,0.09999947766969687,0.09996851661755056,0.09996043140302978,0.1000783212208345,0.09969915157091795,0.10005281703452833,0.09984864327217405,0.09990104222800876,0.09989495320981615,0.09989669927485219,0.09998644170240008,0.10003510538188001,0.09994087775368736,0.09977443547219494,0.1000194902416685,0.09997626450221876,0.10006348993916989,0.09987881340840982,0.10006905758908369,0.09988640209403107,0.09973905745106419,0.09988687124265797,0.10007739887571716,0.09995447431670464,0.09999383067570627,0.09991862472075222,0.10005299862743192,0.0998894843510334,0.09992759852207511,0.0997366402124264,0.10002315708488221,0.09973377529013505,0.10003800324581964,0.09998470791311144,0.10001648603393118,0.10002627715187506,0.09996749408803528,0.09987454002499221,0.09999772370250917,0.10001167024962936,0.09997659081662792,0.0998928490035959,0.09992759062561996,0.10010402416967552
