Mode,Trigger,Params,Population,Scale,Memory,Cooldown,Sigma
very_light,90%,"(0.05, 0.15)","(0.05, 0.1)",adaptive_weak,✓,40%,0.001
light,80%,"(0.1, 0.2)","(0.1, 0.2)",adaptive_weak,✓,30%,0.005
conservative,70%,"(0.15, 0.25)","(0.15, 0.25)","(0.5, 1.0)",✓,25%,0.01
auto,50%,"(0.2, 0.4)","(0.2, 0.4)",adaptive,✓,20%,0.02
moderate,40%,"(0.25, 0.45)","(0.25, 0.45)",adaptive,✓,15%,0.03
strong,30%,"(0.3, 0.5)","(0.3, 0.5)",adaptive_strong,✓,10%,0.05
aggressive,20%,"(0.4, 0.6)","(0.4, 0.6)",adaptive_strong,✓,5%,0.1
very_aggressive,10%,"(0.5, 0.8)","(0.5, 0.8)","(2.0, 5.0)",✓,2%,0.2
random_walk,50%,0.3,0.3,"(0.1, 2.0)",✗,10%,0.05
smart_escape,40%,"(0.2, 0.5)","(0.1, 0.3)",adaptive,✓,20%,0.01
periodic,0%,"(0.2, 0.4)","(0.2, 0.4)",adaptive,✗,50%,1.0
emergency,90%,1.0,"(0.8, 1.0)","(5.0, 10.0)",✗,50%,0.0001
