iter,vertex,x1,x2,metric
1,0,-23.927965807199925,-23.927965807199925,20.09338861373598
1,1,32.768,-15.446983337280528,21.939518024114097
1,2,-15.446983337280528,32.768,21.939518024114097
2,0,-23.927965807199925,-23.927965807199925,20.09338861373598
2,1,23.788515227426807,-20.332157340470097,21.598179377078154
2,2,32.768,-15.446983337280528,21.939518024114097
3,0,-23.927965807199925,-23.927965807199925,20.09338861373598
3,1,-13.19290042618519,-29.12322654309595,20.796746142041652
3,2,23.788515227426807,-20.332157340470097,21.598179377078154
4,0,-23.927965807199925,-23.927965807199925,20.09338861373598
4,1,-1.346845970308749,-22.226302563449593,21.051164863452538
4,2,-18.84775468162165,-26.386546212071586,21.600528364063347
5,0,-23.927965807199925,-23.927965807199925,20.09338861373598
5,1,-6.301465197662981,-19.700795911388404,20.91245832011198
5,2,-1.346845970308749,-22.226302563449593,21.051164863452538
6,0,-10.927673716424778,-21.939653210534694,19.60000493024383
6,1,-23.927965807199925,-23.927965807199925,20.09338861373598
6,2,-6.301465197662981,-19.700795911388404,20.91245832011198
7,0,-10.927673716424778,-21.939653210534694,19.60000493024383
7,1,-9.34334616025901,-21.17291662722355,21.003318412172124
7,2,-15.379855435879925,-22.620586295239526,21.81728541915219
8,0,-10.927673716424778,-21.939653210534694,19.60000493024383
8,1,-12.534236582739421,-22.185366857745336,21.426227186641242
8,2,-10.355971575720954,-21.662977503968207,21.481735728888804
9,0,-10.927673716424778,-21.939653210534694,19.60000493024383
9,1,-13.112746660811599,-22.464020764265427,21.315070634953383
9,2,-12.534236582739421,-22.185366857745336,21.426227186641242
10,0,-10.927673716424778,-21.939653210534694,19.60000493024383
10,1,-12.204357999814363,-22.195936632163985,20.80125005286256
10,2,-13.112746660811599,-22.464020764265427,21.315070634953383
11,0,-10.927673716424778,-21.939653210534694,19.60000493024383
11,1,-9.984683791900071,-21.662705276934453,20.765348442998828
11,2,-12.204357999814363,-22.195936632163985,20.80125005286256
12,0,-10.927673716424778,-21.939653210534694,19.60000493024383
12,1,-11.082776770117515,-21.94267171196328,19.635957971301448
12,2,-9.984683791900071,-21.662705276934453,20.765348442998828
13,0,-10.998561270392237,-21.941032771915502,19.468985291329975
13,1,-10.927673716424778,-21.939653210534694,19.60000493024383
13,2,-10.496694134952847,-21.813078258450545,21.330524463150176
14,0,-10.998561270392237,-21.941032771915502,19.468985291329975
14,1,-10.927673716424778,-21.939653210534694,19.60000493024383
14,2,-11.139728600723416,-21.98853175572409,19.83965877211533
15,0,-11.017741557368122,-21.955247298174683,19.441242569420826
15,1,-10.998561270392237,-21.941032771915502,19.468985291329975
15,2,-10.927673716424778,-21.939653210534694,19.60000493024383
16,0,-11.017741557368122,-21.955247298174683,19.441242569420826
16,1,-10.98126342687657,-21.94530454602947,19.465352432289922
16,2,-10.998561270392237,-21.941032771915502,19.468985291329975
17,0,-11.001606930035791,-21.970942291215874,19.403286071941462
17,1,-11.017741557368122,-21.955247298174683,19.441242569420826
17,2,-10.98126342687657,-21.94530454602947,19.465352432289922
18,0,-11.001606930035791,-21.970942291215874,19.403286071941462
18,1,-11.040730857807286,-21.982541785292124,19.435092815088375
18,2,-11.017741557368122,-21.955247298174683,19.441242569420826
19,0,-11.02480762677579,-21.999562562501097,19.40029694532679
19,1,-11.001606930035791,-21.970942291215874,19.403286071941462
19,2,-11.040730857807286,-21.982541785292124,19.435092815088375
20,0,-10.987898399707408,-21.987744955086626,19.38944248430747
20,1,-11.02480762677579,-21.999562562501097,19.40029694532679
20,2,-11.001606930035791,-21.970942291215874,19.403286071941462
21,0,-10.987898399707408,-21.987744955086626,19.38944248430747
21,1,-11.011042288198528,-22.016093381432242,19.394808330799503
21,2,-11.02480762677579,-21.999562562501097,19.40029694532679
22,0,-10.990124146016086,-22.002788452627087,19.38558552350298
22,1,-10.987898399707408,-21.987744955086626,19.38944248430747
22,2,-11.011042288198528,-22.016093381432242,19.394808330799503
23,0,-10.999627227807629,-22.005302331694836,19.384087239504602
23,1,-10.990124146016086,-22.002788452627087,19.38558552350298
23,2,-10.987898399707408,-21.987744955086626,19.38944248430747
24,0,-10.999627227807629,-22.005302331694836,19.384087239504602
24,1,-10.991857979099066,-21.99699538047737,19.384397320588317
24,2,-10.990124146016086,-22.002788452627087,19.38558552350298
25,0,-11.001149482229632,-21.99957100311879,19.38298197584001
25,1,-10.999627227807629,-22.005302331694836,19.384087239504602
25,2,-10.991857979099066,-21.99699538047737,19.384397320588317
26,0,-11.001149482229632,-21.99957100311879,19.38298197584001
26,1,-10.997513866643551,-22.000603112101437,19.383055841900333
26,2,-10.999627227807629,-22.005302331694836,19.384087239504602
27,0,-10.999184559418033,-21.997491096206957,19.38288921959172
27,1,-11.001149482229632,-21.99957100311879,19.38298197584001
27,2,-10.997513866643551,-22.000603112101437,19.383055841900333
28,0,-10.998896251584664,-21.99952349602281,19.382888713891532
28,1,-10.999184559418033,-21.997491096206957,19.38288921959172
28,2,-11.001149482229632,-21.99957100311879,19.38298197584001
29,0,-11.000061989218931,-21.99902252903216,19.38288206777713
29,1,-10.998896251584664,-21.99952349602281,19.382888713891532
29,2,-10.999184559418033,-21.997491096206957,19.38288921959172
30,0,-10.999379206325717,-21.998668592619108,19.38285994493884
30,1,-11.000061989218931,-21.99902252903216,19.38288206777713
30,2,-10.998896251584664,-21.99952349602281,19.382888713891532
31,0,-10.999379206325717,-21.998668592619108,19.38285994493884
31,1,-10.999419656952448,-21.99909305196117,19.382867868307287
31,2,-11.000061989218931,-21.99902252903216,19.38288206777713
32,0,-10.999379206325717,-21.998668592619108,19.38285994493884
32,1,-10.998751625600338,-21.99874227058384,19.3828675520519
32,2,-10.999419656952448,-21.99909305196117,19.382867868307287
33,0,-10.999379206325717,-21.998668592619108,19.38285994493884
33,1,-10.999230402818895,-21.998885964815663,19.382862396372516
33,2,-10.998751625600338,-21.99874227058384,19.3828675520519
34,0,-10.999379206325717,-21.998668592619108,19.38285994493884
34,1,-10.999107769468061,-21.998764809278754,19.382861253966734
34,2,-10.999230402818895,-21.998885964815663,19.382862396372516
35,0,-10.999256684711199,-21.998545991701377,19.382859235860092
35,1,-10.999379206325717,-21.998668592619108,19.38285994493884
35,2,-10.999107769468061,-21.998764809278754,19.382861253966734
36,0,-10.999256684711199,-21.998545991701377,19.382859235860092
36,1,-10.99925175895137,-21.99865689589631,19.382859576975786
