iter,vertex,x1,metric
1,0,-2.4999999999999996,6.249999999999998
1,1,2.5,6.25
2,0,-0.268006058188595,0.07182724722578858
2,1,-2.4999999999999996,6.249999999999998
3,0,-0.268006058188595,0.07182724722578858
3,1,0.48582520900886017,0.23602613370850267
4,0,-0.03309962943652689,0.0010955854688353974
4,1,-0.268006058188595,0.07182724722578858
5,0,-0.03309962943652689,0.0010955854688353974
5,1,0.07284273070774638,0.005306063416961258
6,0,-0.0008807674116297903,7.757512333890405e-07
6,1,-0.03309962943652689,0.0010955854688353974
7,0,-0.0008807674116297903,7.757512333890405e-07
7,1,-0.015910496936617058,0.00025314391277010077
8,0,-0.0008807674116297903,7.757512333890405e-07
8,1,0.00388385498188093,1.5084329520281318e-05
9,0,0.0008385391871943426,7.031479684605488e-07
9,1,-0.0008807674116297903,7.757512333890405e-07
10,0,0.00017421802337125314,3.035191966738651e-08
10,1,0.0008385391871943426,7.031479684605488e-07
11,0,-9.465590000612423e-05,8.959739405969389e-09
11,1,0.00017421802337125314,3.035191966738651e-08
