 v-sweep         ids_1           vds_1           vgs_1           vbs_1           ids_2           vds_2           vgs_2           vbs_2          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00 
 5.00000000e-02  1.09562808e-06  5.00000000e-02  5.00000000e-01  0.00000000e+00  2.29127696e-06  5.00000000e-02  1.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.21302316e-06  1.00000000e-01  5.00000000e-01  0.00000000e+00  3.86959960e-06  1.00000000e-01  1.00000000e+00  0.00000000e+00 
 1.50000000e-01  1.24746871e-06  1.50000000e-01  5.00000000e-01  0.00000000e+00  4.77921962e-06  1.50000000e-01  1.00000000e+00  0.00000000e+00 
 2.00000000e-01  1.27223145e-06  2.00000000e-01  5.00000000e-01  0.00000000e+00  5.16855145e-06  2.00000000e-01  1.00000000e+00  0.00000000e+00 
 2.50000000e-01  1.29463740e-06  2.50000000e-01  5.00000000e-01  0.00000000e+00  5.30100311e-06  2.50000000e-01  1.00000000e+00  0.00000000e+00 
 3.00000000e-01  1.31618767e-06  3.00000000e-01  5.00000000e-01  0.00000000e+00  5.35568075e-06  3.00000000e-01  1.00000000e+00  0.00000000e+00 
 3.50000000e-01  1.33734417e-06  3.50000000e-01  5.00000000e-01  0.00000000e+00  5.38901385e-06  3.50000000e-01  1.00000000e+00  0.00000000e+00 
 4.00000000e-01  1.35828895e-06  4.00000000e-01  5.00000000e-01  0.00000000e+00  5.41529191e-06  4.00000000e-01  1.00000000e+00  0.00000000e+00 
 4.50000000e-01  1.37910676e-06  4.50000000e-01  5.00000000e-01  0.00000000e+00  5.43869756e-06  4.50000000e-01  1.00000000e+00  0.00000000e+00 
 5.00000000e-01  1.39984210e-06  5.00000000e-01  5.00000000e-01  0.00000000e+00  5.46072464e-06  5.00000000e-01  1.00000000e+00  0.00000000e+00 
 5.50000000e-01  1.42052059e-06  5.50000000e-01  5.00000000e-01  0.00000000e+00  5.48200250e-06  5.50000000e-01  1.00000000e+00  0.00000000e+00 
 6.00000000e-01  1.44115803e-06  6.00000000e-01  5.00000000e-01  0.00000000e+00  5.50283259e-06  6.00000000e-01  1.00000000e+00  0.00000000e+00 
