ids_1,vgs_1,vds_1,vbs_1,ids_2,vgs_2,vds_2,vbs_2
5.12123E-06,0.2,0.5,0,3.73395E-05,0.2,1,0
0.000169417,0.7,0.5,0,0.000956025,0.7,1,0
0.000303036,1,0.5,0,0.00191368,1,1,0
0.000344258,1.1,0.5,0,0.0022804,1.1,1,0
0.000643409,2,0.5,0,0.00542665,2,1,0
0.000765692,2.5,0.5,0,0.00675239,2.5,1,0
0.000865211,3,0.5,0,0.00783523,3,1,0
0.00104829,4.3,0.5,0,0.00983957,4.3,1,0
0.00123101,7,0.5,0,0.0118809,7,1,0
0.00126188,8,0.5,0,0.0122411,8,1,0
0.00128109,9,0.5,0,0.0124755,9,1,0
0.00129168,10,0.5,0,0.0126165,10,1,0
