v(g_1),cgd,cgs,cgb,cgg
-0.5,0.149041,0.149041,20.9641,21.2622
-0.45,0.151283,0.151283,19.4573,19.7598
-0.4,0.153808,0.153808,18.1884,18.496
-0.35,0.156661,0.156661,17.1112,17.4245
-0.3,0.159886,0.159886,16.1877,16.5075
-0.25,0.163518,0.163518,15.3883,15.7154
-0.2,0.167557,0.167557,14.6897,15.0248
-0.15,0.171939,0.171939,14.0737,14.4176
-0.1,0.176499,0.176499,13.5262,13.8792
-0.05,0.180958,0.180958,13.036,13.3979
-6.93889E-17,0.184991,0.184991,12.5941,12.964
0.05,0.188343,0.188343,12.1933,12.57
0.1,0.190934,0.190934,11.8279,12.2097
0.15,0.192887,0.192887,11.493,11.8788
0.2,0.194666,0.194666,11.1846,11.5739
0.25,0.198205,0.198205,10.8988,11.2952
0.3,0.213619,0.213619,10.6293,11.0565
0.35,0.29435,0.29435,10.3544,10.9431
0.4,0.691345,0.691345,9.96727,11.35
0.45,2.52448,2.52448,8.96378,14.0127
0.5,9.08297,9.08297,6.04941,24.2153
0.55,18.6823,18.6823,2.29042,39.655
0.6,23.5605,23.5605,0.69422,47.8151
0.65,25.1912,25.1912,0.327109,50.7094
0.7,25.8865,25.8865,0.246612,52.0196
0.75,26.3115,26.3115,0.220572,52.8436
0.8,26.6262,26.6262,0.205281,53.4577
0.85,26.8782,26.8782,0.192824,53.9492
0.9,27.0875,27.0875,0.181698,54.3567
0.95,27.2655,27.2655,0.171544,54.7026
1,27.4196,27.4196,0.162223,55.0014
1.05,27.5548,27.5548,0.153639,55.2632
1.1,27.6748,27.6748,0.145717,55.4952
1.15,27.7823,27.7823,0.13839,55.7031
1.2,27.8796,27.8796,0.1316,55.8908
1.25,27.9681,27.9681,0.125296,56.0615
1.3,28.0493,28.0493,0.119433,56.2179
1.35,28.124,28.124,0.11397,56.362
1.4,28.1932,28.1932,0.108873,56.4952
1.45,28.2575,28.2575,0.10411,56.6191
1.5,28.3176,28.3176,0.0996511,56.7348
1.55,28.3738,28.3738,0.0954721,56.8431
1.6,28.4266,28.4266,0.0915498,56.9448
1.65,28.4764,28.4764,0.0878637,57.0407
1.7,28.5234,28.5234,0.0843953,57.1312
1.75,28.5679,28.5679,0.0811277,57.217
1.8,28.6102,28.6102,0.0780458,57.2984
1.85,28.6503,28.6503,0.0751358,57.3757
1.9,28.6885,28.6885,0.0723852,57.4495
1.95,28.725,28.725,0.0697826,57.5198
2,28.7599,28.7599,0.0673176,57.5871
2.05,28.7932,28.7932,0.0649805,57.6514
2.1,28.8252,28.8252,0.0627629,57.7131
2.15,28.8558,28.8558,0.0606566,57.7723
2.2,28.8853,28.8853,0.0586544,57.8292
2.25,28.9136,28.9136,0.0567495,57.884
2.3,28.9409,28.9409,0.0549357,57.9367
2.35,28.9671,28.9671,0.0532074,57.9875
2.4,28.9925,28.9925,0.0515592,58.0365
2.45,29.0169,29.0169,0.0499862,58.0838
2.5,29.0405,29.0405,0.0484841,58.1295
2.55,29.0634,29.0634,0.0470485,58.1738
2.6,29.0854,29.0854,0.0456756,58.2166
2.65,29.1068,29.1068,0.0443619,58.258
2.7,29.1276,29.1276,0.043104,58.2982
2.75,29.1476,29.1476,0.0418987,58.3372
2.8,29.1671,29.1671,0.0407432,58.375
2.85,29.1861,29.1861,0.0396348,58.4117
2.9,29.2044,29.2044,0.0385709,58.4474
2.95,29.2223,29.2223,0.0375492,58.4821
3,29.2396,29.2396,0.0365676,58.5158
3.05,29.2565,29.2565,0.0356239,58.5486
3.1,29.2729,29.2729,0.0347162,58.5806
3.15,29.2889,29.2889,0.0338427,58.6117
3.2,29.3045,29.3045,0.0330017,58.642
3.25,29.3197,29.3197,0.0321917,58.6715
3.3,29.3345,29.3345,0.0314111,58.7004
3.35,29.3489,29.3489,0.0306585,58.7285
3.4,29.363,29.363,0.0299326,58.7559
3.45,29.3767,29.3767,0.0292321,58.7826
3.5,29.3901,29.3901,0.0285559,58.8088
