 v-sweep         ids_1           vds_1           vgs_1           vbs_1           ids_2           vds_2           vgs_2           vbs_2          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00 
 5.00000000e-02  1.09015531e+00  5.00000000e-02  5.00000000e-01  0.00000000e+00  7.47113388e-06  5.00000000e-02  1.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.94777751e+00  1.00000000e-01  5.00000000e-01  0.00000000e+00  1.40037841e-05  1.00000000e-01  1.00000000e+00  0.00000000e+00 
 1.50000000e-01  2.57717803e+00  1.50000000e-01  5.00000000e-01  0.00000000e+00  1.96016475e-05  1.50000000e-01  1.00000000e+00  0.00000000e+00 
 2.00000000e-01  2.98873699e+00  2.00000000e-01  5.00000000e-01  0.00000000e+00  2.42700273e-05  2.00000000e-01  1.00000000e+00  0.00000000e+00 
 2.50000000e-01  3.21173021e+00  2.50000000e-01  5.00000000e-01  0.00000000e+00  2.80179039e-05  2.50000000e-01  1.00000000e+00  0.00000000e+00 
 3.00000000e-01  3.30936187e+00  3.00000000e-01  5.00000000e-01  0.00000000e+00  3.08633806e-05  3.00000000e-01  1.00000000e+00  0.00000000e+00 
 3.50000000e-01  3.35121954e+00  3.50000000e-01  5.00000000e-01  0.00000000e+00  3.28482846e-05  3.50000000e-01  1.00000000e+00  0.00000000e+00 
 4.00000000e-01  3.37390214e+00  4.00000000e-01  5.00000000e-01  0.00000000e+00  3.40715692e-05  4.00000000e-01  1.00000000e+00  0.00000000e+00 
 4.50000000e-01  3.38978957e+00  4.50000000e-01  5.00000000e-01  0.00000000e+00  3.47262400e-05  4.50000000e-01  1.00000000e+00  0.00000000e+00 
 5.00000000e-01  3.40285269e+00  5.00000000e-01  5.00000000e-01  0.00000000e+00  3.50552125e-05  5.00000000e-01  1.00000000e+00  0.00000000e+00 
 5.50000000e-01  3.41453877e+00  5.50000000e-01  5.00000000e-01  0.00000000e+00  3.52368078e-05  5.50000000e-01  1.00000000e+00  0.00000000e+00 
 6.00000000e-01  3.42546100e+00  6.00000000e-01  5.00000000e-01  0.00000000e+00  3.53569100e-05  6.00000000e-01  1.00000000e+00  0.00000000e+00 
 6.50000000e-01  3.43591515e+00  6.50000000e-01  5.00000000e-01  0.00000000e+00  3.54499993e-05  6.50000000e-01  1.00000000e+00  0.00000000e+00 
 7.00000000e-01  3.44605956e+00  7.00000000e-01  5.00000000e-01  0.00000000e+00  3.55299721e-05  7.00000000e-01  1.00000000e+00  0.00000000e+00 
 7.50000000e-01  3.45598643e+00  7.50000000e-01  5.00000000e-01  0.00000000e+00  3.56028969e-05  7.50000000e-01  1.00000000e+00  0.00000000e+00 
 8.00000000e-01  3.46575317e+00  8.00000000e-01  5.00000000e-01  0.00000000e+00  3.56716858e-05  8.00000000e-01  1.00000000e+00  0.00000000e+00 
 8.50000000e-01  3.47539755e+00  8.50000000e-01  5.00000000e-01  0.00000000e+00  3.57378630e-05  8.50000000e-01  1.00000000e+00  0.00000000e+00 
 9.00000000e-01  3.48494558e+00  9.00000000e-01  5.00000000e-01  0.00000000e+00  3.58022887e-05  9.00000000e-01  1.00000000e+00  0.00000000e+00 
