 v-sweep         ids_1           vds_1           vgs_1           vbs_1           ids_2           vds_2           vgs_2           vbs_2          
 0.00000000e+00  4.66255008e-19  5.00000000e-01  0.00000000e+00  0.00000000e+00  4.79630113e-18  1.00000000e+00  0.00000000e+00  0.00000000e+00 
 5.00000000e-02  1.27545081e-18  5.00000000e-01  5.00000000e-02  0.00000000e+00  1.31203858e-17  1.00000000e+00  5.00000000e-02  0.00000000e+00 
 1.00000000e-01  1.49995299e-17  5.00000000e-01  1.00000000e-01  0.00000000e+00  1.54297894e-16  1.00000000e+00  1.00000000e-01  0.00000000e+00 
 1.50000000e-01  8.50751447e-17  5.00000000e-01  1.50000000e-01  0.00000000e+00  8.75153172e-16  1.00000000e+00  1.50000000e-01  0.00000000e+00 
 2.00000000e-01  4.82529385e-16  5.00000000e-01  2.00000000e-01  0.00000000e+00  4.96366905e-15  1.00000000e+00  2.00000000e-01  0.00000000e+00 
 2.50000000e-01  2.73675148e-15  5.00000000e-01  2.50000000e-01  0.00000000e+00  2.81519758e-14  1.00000000e+00  2.50000000e-01  0.00000000e+00 
 3.00000000e-01  1.55211679e-14  5.00000000e-01  3.00000000e-01  0.00000000e+00  1.59655816e-13  1.00000000e+00  3.00000000e-01  0.00000000e+00 
 3.50000000e-01  8.80156137e-14  5.00000000e-01  3.50000000e-01  0.00000000e+00  9.05292057e-13  1.00000000e+00  3.50000000e-01  0.00000000e+00 
 4.00000000e-01  4.98961719e-13  5.00000000e-01  4.00000000e-01  0.00000000e+00  5.13123155e-12  1.00000000e+00  4.00000000e-01  0.00000000e+00 
 4.50000000e-01  2.82664248e-12  5.00000000e-01  4.50000000e-01  0.00000000e+00  2.90568172e-11  1.00000000e+00  4.50000000e-01  0.00000000e+00 
 5.00000000e-01  1.59865241e-11  5.00000000e-01  5.00000000e-01  0.00000000e+00  1.64176748e-10  1.00000000e+00  5.00000000e-01  0.00000000e+00 
 5.50000000e-01  9.00614714e-11  5.00000000e-01  5.50000000e-01  0.00000000e+00  9.22808330e-10  1.00000000e+00  5.50000000e-01  0.00000000e+00 
 6.00000000e-01  5.02780018e-10  5.00000000e-01  6.00000000e-01  0.00000000e+00  5.12485253e-09  1.00000000e+00  6.00000000e-01  0.00000000e+00 
 6.50000000e-01  2.75009638e-09  5.00000000e-01  6.50000000e-01  0.00000000e+00  2.77108207e-08  1.00000000e+00  6.50000000e-01  0.00000000e+00 
 7.00000000e-01  1.44157792e-08  5.00000000e-01  7.00000000e-01  0.00000000e+00  1.41939047e-07  1.00000000e+00  7.00000000e-01  0.00000000e+00 
 7.50000000e-01  7.00582093e-08  5.00000000e-01  7.50000000e-01  0.00000000e+00  6.63136259e-07  1.00000000e+00  7.50000000e-01  0.00000000e+00 
 8.00000000e-01  3.06322276e-07  5.00000000e-01  8.00000000e-01  0.00000000e+00  2.73329800e-06  1.00000000e+00  8.00000000e-01  0.00000000e+00 
 8.50000000e-01  1.16346342e-06  5.00000000e-01  8.50000000e-01  0.00000000e+00  9.48272935e-06  1.00000000e+00  8.50000000e-01  0.00000000e+00 
 9.00000000e-01  3.53115329e-06  5.00000000e-01  9.00000000e-01  0.00000000e+00  2.57074904e-05  1.00000000e+00  9.00000000e-01  0.00000000e+00 
 9.50000000e-01  8.16023613e-06  5.00000000e-01  9.50000000e-01  0.00000000e+00  5.39226209e-05  1.00000000e+00  9.50000000e-01  0.00000000e+00 
 1.00000000e+00  1.50431564e-05  5.00000000e-01  1.00000000e+00  0.00000000e+00  9.30670091e-05  1.00000000e+00  1.00000000e+00  0.00000000e+00 
 1.05000000e+00  2.38040046e-05  5.00000000e-01  1.05000000e+00  0.00000000e+00  1.41284262e-04  1.00000000e+00  1.05000000e+00  0.00000000e+00 
 1.10000000e+00  3.41536491e-05  5.00000000e-01  1.10000000e+00  0.00000000e+00  1.97461314e-04  1.00000000e+00  1.10000000e+00  0.00000000e+00 
 1.15000000e+00  4.59427507e-05  5.00000000e-01  1.15000000e+00  0.00000000e+00  2.61117844e-04  1.00000000e+00  1.15000000e+00  0.00000000e+00 
 1.20000000e+00  5.90814856e-05  5.00000000e-01  1.20000000e+00  0.00000000e+00  3.32035016e-04  1.00000000e+00  1.20000000e+00  0.00000000e+00 
 1.25000000e+00  7.34716329e-05  5.00000000e-01  1.25000000e+00  0.00000000e+00  4.10052510e-04  1.00000000e+00  1.25000000e+00  0.00000000e+00 
 1.30000000e+00  8.89559355e-05  5.00000000e-01  1.30000000e+00  0.00000000e+00  4.94998721e-04  1.00000000e+00  1.30000000e+00  0.00000000e+00 
 1.35000000e+00  1.05280586e-04  5.00000000e-01  1.35000000e+00  0.00000000e+00  5.86678460e-04  1.00000000e+00  1.35000000e+00  0.00000000e+00 
 1.40000000e+00  1.22113617e-04  5.00000000e-01  1.40000000e+00  0.00000000e+00  6.84877945e-04  1.00000000e+00  1.40000000e+00  0.00000000e+00 
 1.45000000e+00  1.39141176e-04  5.00000000e-01  1.45000000e+00  0.00000000e+00  7.89371626e-04  1.00000000e+00  1.45000000e+00  0.00000000e+00 
 1.50000000e+00  1.56146664e-04  5.00000000e-01  1.50000000e+00  0.00000000e+00  8.99926238e-04  1.00000000e+00  1.50000000e+00  0.00000000e+00 
 1.55000000e+00  1.73008566e-04  5.00000000e-01  1.55000000e+00  0.00000000e+00  1.01630108e-03  1.00000000e+00  1.55000000e+00  0.00000000e+00 
 1.60000000e+00  1.89664273e-04  5.00000000e-01  1.60000000e+00  0.00000000e+00  1.13824394e-03  1.00000000e+00  1.60000000e+00  0.00000000e+00 
 1.65000000e+00  2.06081966e-04  5.00000000e-01  1.65000000e+00  0.00000000e+00  1.26548136e-03  1.00000000e+00  1.65000000e+00  0.00000000e+00 
 1.70000000e+00  2.22245497e-04  5.00000000e-01  1.70000000e+00  0.00000000e+00  1.39770006e-03  1.00000000e+00  1.70000000e+00  0.00000000e+00 
 1.75000000e+00  2.38147004e-04  5.00000000e-01  1.75000000e+00  0.00000000e+00  1.53451440e-03  1.00000000e+00  1.75000000e+00  0.00000000e+00 
 1.80000000e+00  2.53783262e-04  5.00000000e-01  1.80000000e+00  0.00000000e+00  1.67541534e-03  1.00000000e+00  1.80000000e+00  0.00000000e+00 
 1.85000000e+00  2.69153794e-04  5.00000000e-01  1.85000000e+00  0.00000000e+00  1.81970617e-03  1.00000000e+00  1.85000000e+00  0.00000000e+00 
 1.90000000e+00  2.84259834e-04  5.00000000e-01  1.90000000e+00  0.00000000e+00  1.96646170e-03  1.00000000e+00  1.90000000e+00  0.00000000e+00 
 1.95000000e+00  2.99103715e-04  5.00000000e-01  1.95000000e+00  0.00000000e+00  2.11457903e-03  1.00000000e+00  1.95000000e+00  0.00000000e+00 
 2.00000000e+00  3.13688503e-04  5.00000000e-01  2.00000000e+00  0.00000000e+00  2.26294565e-03  1.00000000e+00  2.00000000e+00  0.00000000e+00 
 2.05000000e+00  3.28017751e-04  5.00000000e-01  2.05000000e+00  0.00000000e+00  2.41062975e-03  1.00000000e+00  2.05000000e+00  0.00000000e+00 
 2.10000000e+00  3.42095341e-04  5.00000000e-01  2.10000000e+00  0.00000000e+00  2.55696882e-03  1.00000000e+00  2.10000000e+00  0.00000000e+00 
 2.15000000e+00  3.55925374e-04  5.00000000e-01  2.15000000e+00  0.00000000e+00  2.70154534e-03  1.00000000e+00  2.15000000e+00  0.00000000e+00 
 2.20000000e+00  3.69512089e-04  5.00000000e-01  2.20000000e+00  0.00000000e+00  2.84411687e-03  1.00000000e+00  2.20000000e+00  0.00000000e+00 
 2.25000000e+00  3.82859806e-04  5.00000000e-01  2.25000000e+00  0.00000000e+00  2.98455176e-03  1.00000000e+00  2.25000000e+00  0.00000000e+00 
 2.30000000e+00  3.95972887e-04  5.00000000e-01  2.30000000e+00  0.00000000e+00  3.12278498e-03  1.00000000e+00  2.30000000e+00  0.00000000e+00 
 2.35000000e+00  4.08855702e-04  5.00000000e-01  2.35000000e+00  0.00000000e+00  3.25879103e-03  1.00000000e+00  2.35000000e+00  0.00000000e+00 
 2.40000000e+00  4.21512607e-04  5.00000000e-01  2.40000000e+00  0.00000000e+00  3.39256808e-03  1.00000000e+00  2.40000000e+00  0.00000000e+00 
 2.45000000e+00  4.33947929e-04  5.00000000e-01  2.45000000e+00  0.00000000e+00  3.52412878e-03  1.00000000e+00  2.45000000e+00  0.00000000e+00 
