 v-sweep         id_1            vd_1           
 0.00000000e+00  4.25553774e-26  0.00000000e+00 
 5.00000000e-02  5.91113409e-09  5.00000000e-02 
 1.00000000e-01  4.67621849e-08  1.00000000e-01 
 1.50000000e-01  3.29049878e-07  1.50000000e-01 
 2.00000000e-01  2.27826842e-06  2.00000000e-01 
 2.50000000e-01  1.56696197e-05  2.50000000e-01 
 3.00000000e-01  1.04594664e-04  3.00000000e-01 
 3.50000000e-01  5.97659753e-04  3.50000000e-01 
 4.00000000e-01  2.21111510e-03  4.00000000e-01 
 4.50000000e-01  5.06352254e-03  4.50000000e-01 
 5.00000000e-01  8.67654280e-03  5.00000000e-01 
 5.50000000e-01  1.26936511e-02  5.50000000e-01 
 6.00000000e-01  1.69372594e-02  6.00000000e-01 
 6.50000000e-01  2.13442411e-02  6.50000000e-01 
 7.00000000e-01  2.58520224e-02  7.00000000e-01 
 7.50000000e-01  3.04312281e-02  7.50000000e-01 
 8.00000000e-01  3.50650499e-02  8.00000000e-01 
 8.50000000e-01  3.97414759e-02  8.50000000e-01 
 9.00000000e-01  4.44518872e-02  9.00000000e-01 
 9.50000000e-01  4.91899958e-02  9.50000000e-01 
 1.00000000e+00  5.39510829e-02  1.00000000e+00 
 1.05000000e+00  5.87315227e-02  1.05000000e+00 
 1.10000000e+00  6.35284729e-02  1.10000000e+00 
 1.15000000e+00  6.83396669e-02  1.15000000e+00 
 1.20000000e+00  7.31632695e-02  1.20000000e+00 
 1.25000000e+00  7.79977750e-02  1.25000000e+00 
 1.30000000e+00  8.28419333e-02  1.30000000e+00 
 1.35000000e+00  8.76946957e-02  1.35000000e+00 
 1.40000000e+00  9.25551740e-02  1.40000000e+00 
 1.45000000e+00  9.74226097e-02  1.45000000e+00 
 1.50000000e+00  1.02296350e-01  1.50000000e+00 
 1.55000000e+00  1.07175829e-01  1.55000000e+00 
 1.60000000e+00  1.12060554e-01  1.60000000e+00 
 1.65000000e+00  1.16950091e-01  1.65000000e+00 
 1.70000000e+00  1.21844059e-01  1.70000000e+00 
 1.75000000e+00  1.26742120e-01  1.75000000e+00 
 1.80000000e+00  1.31643971e-01  1.80000000e+00 
 1.85000000e+00  1.36549345e-01  1.85000000e+00 
 1.90000000e+00  1.41457999e-01  1.90000000e+00 
 1.95000000e+00  1.46369715e-01  1.95000000e+00 
 2.00000000e+00  1.51284296e-01  2.00000000e+00 
 2.05000000e+00  1.56201563e-01  2.05000000e+00 
 2.10000000e+00  1.61121355e-01  2.10000000e+00 
 2.15000000e+00  1.66043522e-01  2.15000000e+00 
 2.20000000e+00  1.70967929e-01  2.20000000e+00 
 2.25000000e+00  1.75894452e-01  2.25000000e+00 
 2.30000000e+00  1.80822976e-01  2.30000000e+00 
 2.35000000e+00  1.85753396e-01  2.35000000e+00 
 2.40000000e+00  1.90685614e-01  2.40000000e+00 
 2.45000000e+00  1.95619540e-01  2.45000000e+00 
 2.50000000e+00  2.00555092e-01  2.50000000e+00 
 2.55000000e+00  2.05492191e-01  2.55000000e+00 
 2.60000000e+00  2.10430765e-01  2.60000000e+00 
 2.65000000e+00  2.15370748e-01  2.65000000e+00 
 2.70000000e+00  2.20312075e-01  2.70000000e+00 
 2.75000000e+00  2.25254690e-01  2.75000000e+00 
 2.80000000e+00  2.30198536e-01  2.80000000e+00 
 2.85000000e+00  2.35143562e-01  2.85000000e+00 
 2.90000000e+00  2.40089721e-01  2.90000000e+00 
 2.95000000e+00  2.45036966e-01  2.95000000e+00 
 3.00000000e+00  2.49985254e-01  3.00000000e+00 
 3.05000000e+00  2.54934547e-01  3.05000000e+00 
 3.10000000e+00  2.59884804e-01  3.10000000e+00 
 3.15000000e+00  2.64835991e-01  3.15000000e+00 
 3.20000000e+00  2.69788074e-01  3.20000000e+00 
 3.25000000e+00  2.74741020e-01  3.25000000e+00 
 3.30000000e+00  2.79694799e-01  3.30000000e+00 
 3.35000000e+00  2.84649382e-01  3.35000000e+00 
 3.40000000e+00  2.89604743e-01  3.40000000e+00 
 3.45000000e+00  2.94560853e-01  3.45000000e+00 
 3.50000000e+00  2.99517690e-01  3.50000000e+00 
