 v-sweep         i(vs)           v(d,s)          v(g,s)         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  3.50000000e+00 
 5.00000000e-02  1.00678267e-04  5.00000000e-02  3.50000000e+00 
 1.00000000e-01  1.99303503e-04  1.00000000e-01  3.50000000e+00 
 1.50000000e-01  2.95885878e-04  1.50000000e-01  3.50000000e+00 
 2.00000000e-01  3.90435491e-04  2.00000000e-01  3.50000000e+00 
 2.50000000e-01  4.82962381e-04  2.50000000e-01  3.50000000e+00 
 3.00000000e-01  5.73476518e-04  3.00000000e-01  3.50000000e+00 
 3.50000000e-01  6.61987811e-04  3.50000000e-01  3.50000000e+00 
 4.00000000e-01  7.48506103e-04  4.00000000e-01  3.50000000e+00 
 4.50000000e-01  8.33041177e-04  4.50000000e-01  3.50000000e+00 
 5.00000000e-01  9.15602750e-04  5.00000000e-01  3.50000000e+00 
 5.50000000e-01  9.96200482e-04  5.50000000e-01  3.50000000e+00 
 6.00000000e-01  1.07484397e-03  6.00000000e-01  3.50000000e+00 
 6.50000000e-01  1.15154275e-03  6.50000000e-01  3.50000000e+00 
 7.00000000e-01  1.22630630e-03  7.00000000e-01  3.50000000e+00 
 7.50000000e-01  1.29914404e-03  7.50000000e-01  3.50000000e+00 
 8.00000000e-01  1.37006534e-03  8.00000000e-01  3.50000000e+00 
 8.50000000e-01  1.43907950e-03  8.50000000e-01  3.50000000e+00 
 9.00000000e-01  1.50619577e-03  9.00000000e-01  3.50000000e+00 
 9.50000000e-01  1.57142335e-03  9.50000000e-01  3.50000000e+00 
 1.00000000e+00  1.63477138e-03  1.00000000e+00  3.50000000e+00 
 1.05000000e+00  1.69624896e-03  1.05000000e+00  3.50000000e+00 
 1.10000000e+00  1.75586513e-03  1.10000000e+00  3.50000000e+00 
 1.15000000e+00  1.81362889e-03  1.15000000e+00  3.50000000e+00 
 1.20000000e+00  1.86954918e-03  1.20000000e+00  3.50000000e+00 
 1.25000000e+00  1.92363490e-03  1.25000000e+00  3.50000000e+00 
 1.30000000e+00  1.97589493e-03  1.30000000e+00  3.50000000e+00 
 1.35000000e+00  2.02633810e-03  1.35000000e+00  3.50000000e+00 
 1.40000000e+00  2.07497319e-03  1.40000000e+00  3.50000000e+00 
 1.45000000e+00  2.12180897e-03  1.45000000e+00  3.50000000e+00 
 1.50000000e+00  2.16685420e-03  1.50000000e+00  3.50000000e+00 
 1.55000000e+00  2.21011759e-03  1.55000000e+00  3.50000000e+00 
 1.60000000e+00  2.25160789e-03  1.60000000e+00  3.50000000e+00 
 1.65000000e+00  2.29133383e-03  1.65000000e+00  3.50000000e+00 
 1.70000000e+00  2.32930417e-03  1.70000000e+00  3.50000000e+00 
 1.75000000e+00  2.36552773e-03  1.75000000e+00  3.50000000e+00 
 1.80000000e+00  2.40001339e-03  1.80000000e+00  3.50000000e+00 
 1.85000000e+00  2.43277015e-03  1.85000000e+00  3.50000000e+00 
 1.90000000e+00  2.46380719e-03  1.90000000e+00  3.50000000e+00 
 1.95000000e+00  2.49313393e-03  1.95000000e+00  3.50000000e+00 
 2.00000000e+00  2.52076010e-03  2.00000000e+00  3.50000000e+00 
 2.05000000e+00  2.54669595e-03  2.05000000e+00  3.50000000e+00 
 2.10000000e+00  2.57095242e-03  2.10000000e+00  3.50000000e+00 
 2.15000000e+00  2.59354143e-03  2.15000000e+00  3.50000000e+00 
 2.20000000e+00  2.61447634e-03  2.20000000e+00  3.50000000e+00 
 2.25000000e+00  2.63377263e-03  2.25000000e+00  3.50000000e+00 
 2.30000000e+00  2.65144887e-03  2.30000000e+00  3.50000000e+00 
 2.35000000e+00  2.66752824e-03  2.35000000e+00  3.50000000e+00 
 2.40000000e+00  2.68204073e-03  2.40000000e+00  3.50000000e+00 
 2.45000000e+00  2.69502636e-03  2.45000000e+00  3.50000000e+00 
 2.50000000e+00  2.70653947e-03  2.50000000e+00  3.50000000e+00 
 2.55000000e+00  2.71665383e-03  2.55000000e+00  3.50000000e+00 
 2.60000000e+00  2.72546729e-03  2.60000000e+00  3.50000000e+00 
 2.65000000e+00  2.73310353e-03  2.65000000e+00  3.50000000e+00 
 2.70000000e+00  2.73970793e-03  2.70000000e+00  3.50000000e+00 
 2.75000000e+00  2.74543681e-03  2.75000000e+00  3.50000000e+00 
 2.80000000e+00  2.75044313e-03  2.80000000e+00  3.50000000e+00 
 2.85000000e+00  2.75486421e-03  2.85000000e+00  3.50000000e+00 
 2.90000000e+00  2.75881522e-03  2.90000000e+00  3.50000000e+00 
 2.95000000e+00  2.76238829e-03  2.95000000e+00  3.50000000e+00 
