name,subckt,default,min,max,unit,description
VTH0,nmos_model,0.482,0.3,0.7,V,Long channel threshold voltage at Vbs=0
U0,nmos_model,445.3,200,600,cm²/Vs,Low-field mobility at Tnom
VSAT,nmos_model,8.15e4,5e4,1.2e5,m/s,Saturation velocity at Tnom
K1,nmos_model,0.523,0.3,0.8,V^0.5,First-order body effect coefficient
K2,nmos_model,0.0098,-0.1,0.1,-,Second-order body effect coefficient
K3,nmos_model,80,30,100,-,Narrow width coefficient
K3B,nmos_model,0,-5,5,V^-1,Body effect coefficient of K3
W0,nmos_model,2.5e-6,1e-6,5e-6,m,Narrow width parameter
TOX,nmos_model,1.38e-9,1e-9,2e-9,m,Gate oxide thickness
TOXM,nmos_model,1.38e-9,1e-9,2e-9,m,Gate oxide thickness for CV model
XJ,nmos_model,1.48e-7,1e-7,2e-7,m,Junction depth
NCH,nmos_model,1.68e17,1e17,3e17,cm^-3,Channel doping concentration
NSUB,nmos_model,6e16,1e16,1e17,cm^-3,Substrate doping concentration
XT,nmos_model,1.55e-7,1e-7,2e-7,m,Doping depth
VOFF,nmos_model,-0.08,-0.2,0,V,Offset voltage in subthreshold region
NFACTOR,nmos_model,1.02,0.8,1.5,-,Subthreshold swing factor
CDSC,nmos_model,2.4e-4,0,1e-3,F/m²,Drain-source coupling capacitance
CDSCB,nmos_model,0,-1e-4,1e-4,F/Vm²,Body-bias sensitivity of CDSC
CDSCD,nmos_model,0,-1e-4,1e-4,F/Vm²,Drain-bias sensitivity of CDSC
CIT,nmos_model,0,-1e-3,1e-3,F/m²,Interface trap capacitance
UA,nmos_model,9.8e-10,5e-10,2e-9,m/V,First-order mobility degradation
UB,nmos_model,1.05e-18,5e-19,2e-18,m²/V²,Second-order mobility degradation
UC,nmos_model,-4.65e-11,-1e-10,0,V^-1,Body-effect mobility degradation
EU,nmos_model,1.67,1,2,-,Mobility exponent
VSAT,nmos_model,8.15e4,5e4,1.2e5,m/s,Saturation velocity at Tnom
A0,nmos_model,1,0.5,2,-,Bulk charge effect coefficient
AGS,nmos_model,0.44,0.1,1,V^-1,Gate-bias coefficient of Abulk
B0,nmos_model,0,-1,1,m,Bulk charge effect width parameter
B1,nmos_model,0,-1,1,m,Bulk charge effect bias parameter
KETA,nmos_model,-0.047,-0.2,0,V^-1,Body-bias coefficient of bulk charge
A1,nmos_model,0,-0.5,0.5,V^-1,First non-saturation parameter
A2,nmos_model,1,0.5,1.5,-,Second non-saturation parameter
DVT0,nmos_model,2.18,1,3,-,First coefficient of short-channel effect
DVT1,nmos_model,0.535,0.3,0.8,-,Second coefficient of short-channel effect
DVT2,nmos_model,-0.032,-0.1,0,V^-1,Body-bias coefficient of short-channel
DVT0W,nmos_model,0,-1,1,-,First coefficient of narrow width effect
DVT1W,nmos_model,5.3e6,1e6,1e7,m^-1,Second coefficient of narrow width effect
DVT2W,nmos_model,-0.032,-0.1,0,V^-1,Body-bias coefficient of narrow width
DROUT,nmos_model,0.56,0.1,1,-,L dependence coefficient of DIBL
DSUB,nmos_model,0.56,0.1,1,-,Subthreshold DIBL coefficient
ETA0,nmos_model,0.08,0,0.2,-,Subthreshold region DIBL coefficient
ETAB,nmos_model,-0.07,-0.2,0,V^-1,Body-bias coefficient for DIBL
PCLM,nmos_model,1.28,0.5,2,-,Channel length modulation parameter
PDIBLC1,nmos_model,0.385,0.1,0.5,-,First parameter of DIBL effect
PDIBLC2,nmos_model,8.6e-3,1e-3,0.02,-,Second parameter of DIBL effect
PDIBLCB,nmos_model,0,-0.1,0.1,V^-1,Body effect coefficient of DIBL
PSCBE1,nmos_model,4.24e8,1e8,1e9,V/m,First substrate current body-effect
PSCBE2,nmos_model,1e-5,1e-6,1e-4,m/V,Second substrate current body-effect
PVAG,nmos_model,0,-1,1,-,Gate voltage dependence of Rout
DELTA,nmos_model,0.01,0,0.1,V,Effective Vds parameter
NLX,nmos_model,1.74e-7,1e-7,3e-7,m,Lateral non-uniform doping parameter
ALPHA0,nmos_model,0,-1e-3,1e-3,m/V,First substrate current parameter
ALPHA1,nmos_model,0,-1,1,V^-1,Second substrate current parameter
BETA0,nmos_model,30,10,50,V,Third substrate current parameter
CGDO,nmos_model,9.5e-11,5e-11,2e-10,F/m,Gate-drain overlap capacitance
CGSO,nmos_model,9.5e-11,5e-11,2e-10,F/m,Gate-source overlap capacitance
CGBO,nmos_model,0,0,1e-10,F/m,Gate-bulk overlap capacitance
CJ,nmos_model,9.8e-4,5e-4,2e-3,F/m²,Junction capacitance
MJ,nmos_model,0.498,0.3,0.6,-,Junction capacitance grading coefficient
PB,nmos_model,0.79,0.6,1,V,Junction built-in potential
CJSW,nmos_model,2.7e-10,1e-10,5e-10,F/m,Sidewall junction capacitance
MJSW,nmos_model,0.33,0.2,0.5,-,Sidewall grading coefficient
PBSW,nmos_model,0.79,0.6,1,V,Sidewall built-in potential
CJSWG,nmos_model,3.5e-10,1e-10,5e-10,F/m,Gate sidewall junction capacitance
MJSWG,nmos_model,0.33,0.2,0.5,-,Gate sidewall grading coefficient
PBSWG,nmos_model,0.79,0.6,1,V,Gate sidewall built-in potential
CF,nmos_model,0,0,1e-10,F/m,Fringing field capacitance
CLCMOD,nmos_model,1,0,3,-,Capacitance model selector
ACDE,nmos_model,1,0.5,1.5,m/V,Exponential coefficient for charge
MOIN,nmos_model,15,10,20,-,Coefficient for gate-bias dependent Rout
