name,subckt,default,min,max,unit,description
VTO,ekv_nmos_model,0.5,0.3,0.7,V,Long channel threshold voltage
KP,ekv_nmos_model,150e-6,100e-6,200e-6,A/V²,Transconductance parameter
GAMMA,ekv_nmos_model,0.6,0.4,0.8,V^0.5,Body effect factor
PHI,ekv_nmos_model,0.7,0.6,0.8,V,Surface potential
THETA,ekv_nmos_model,0.1,0.05,0.2,V^-1,Mobility reduction coefficient
ETA,ekv_nmos_model,0.01,0,0.1,-,DIBL coefficient
COX,ekv_nmos_model,1.5e-3,1e-3,2e-3,F/m²,Gate oxide capacitance
XJ,ekv_nmos_model,2e-7,1e-7,3e-7,m,Junction depth
L,instance,180e-9,180e-9,10e-6,m,Channel length
W,instance,1e-6,100e-9,100e-6,m,Channel width
TCV,ekv_nmos_model,1e-3,0,2e-3,V/K,Threshold voltage temperature coefficient
BEX,ekv_nmos_model,-1.5,-2,-1,-,Mobility temperature exponent
