name,subckt,default,min,max,unit,description
VFB,pmos_model,-1.05,-1.5,-0.8,V,Flatband voltage
PHIB,pmos_model,1.13,1.0,1.3,V,Surface potential at strong inversion
K1,pmos_model,0.65,0.5,0.8,V^0.5,Body effect coefficient
K2,pmos_model,-0.08,-0.2,0.05,-,Second-order body effect
MUE,pmos_model,165,100,250,cm²/Vs,Mobility at Tref
THEMU,pmos_model,-1.5,-2.0,-1.0,-,Temperature coefficient of mobility
MU0,pmos_model,0.04,0.02,0.06,m²/Vs,Low-field mobility
CS,pmos_model,0.7,0.5,1.0,-,Coulomb scattering coefficient
XCOR,pmos_model,0.4,0.2,0.6,-,Velocity overshoot coefficient
FETA,pmos_model,1.0,0.5,1.5,-,Velocity saturation parameter
RS,pmos_model,150,100,300,Ω·μm,Source resistance
RD,pmos_model,150,100,300,Ω·μm,Drain resistance
RSB,pmos_model,0,-50,50,Ω·μm,Body-bias dependent source resistance
RDB,pmos_model,0,-50,50,Ω·μm,Body-bias dependent drain resistance
RSG,pmos_model,0,-50,50,Ω·μm,Gate-bias dependent source resistance
RDG,pmos_model,0,-50,50,Ω·μm,Gate-bias dependent drain resistance
VSAT,pmos_model,7.5e4,5e4,1e5,m/s,Saturation velocity
XISAT,pmos_model,0.3,0.1,0.5,-,VSAT temperature coefficient
THESAT,pmos_model,0.9,0.5,1.5,-,Velocity saturation temperature parameter
THESATB,pmos_model,0.0,-0.5,0.5,V^-1,Body effect of velocity saturation
THESATG,pmos_model,0.0,-0.5,0.5,V^-1,Gate effect of velocity saturation
A1,pmos_model,0.0,-0.5,0.5,V^-1,CLM parameter
A2,pmos_model,1.0,0.5,1.5,-,CLM parameter
A3,pmos_model,1.0,0.5,1.5,-,CLM parameter
A4,pmos_model,0.0,-0.5,0.5,V,CLM parameter
STA2,pmos_model,0.0,-1e-3,1e-3,V^-1,DIBL parameter for VT
DIB0,pmos_model,1.0,0.5,2.0,-,DIBL coefficient
DIB1,pmos_model,0.7,0.3,1.0,-,DIBL coefficient
