A,B,C,D,PassFail
38,14,90,28,0
86,67,5,71,0
23,45,88,9,0
59,61,18,35,1
42,3,76,80,0
94,57,53,22,1
7,97,38,64,0
81,49,12,99,0
28,84,68,7,1
65,30,14,41,1
2,74,55,93,1
90,20,36,60,1
11,89,24,32,1
70,40,82,16,1
52,8,66,47,1
35,92,27,75,1
17,59,31,86,0
78,13,97,56,1
48,72,1,68,1
26,5,49,13,0
57,63,71,44,1
96,38,9,2,0
19,79,84,58,0
83,25,40,91,1
34,95,7,12,0
50,41,98,70,0
4,52,17,27,1
69,6,43,88,0
13,85,60,54,1
77,33,89,10,0
61,1,26,46,0
21,73,3,81,1
88,15,57,59,1
39,62,91,23,0
53,93,20,63,1
10,29,74,82,1
31,58,41,6,1
75,4,13,94,0
45,69,8,48,1
58,26,62,17,1
6,98,34,67,0
91,47,52,14,1
29,86,42,24,1
14,12,79,52,0
63,37,95,18,1
82,23,28,96,0
41,32,44,83,1
24,50,67,3,0
71,99,19,89,1
47,60,21,76,0
12,81,35,50,0
